 # J K IBND KAPPA
    23     1     1   0.175751E-02  0.176486E-02
    24     1     1   0.222300E-02  0.223229E-02
    25     1     1   0.281177E-02  0.282353E-02
    26     1     1   0.355648E-02  0.357135E-02
    27     1     1   0.449843E-02  0.451724E-02
    28     1     1   0.568987E-02  0.571366E-02
    29     1     1   0.719686E-02  0.722695E-02
    30     1     1   0.910298E-02  0.914104E-02
    31     1     1   0.115140E-01  0.115621E-01
    32     1     1   0.145635E-01  0.146244E-01
    33     1     1   0.184207E-01  0.184977E-01
    34     1     1   0.232995E-01  0.233969E-01
    35     1     1   0.294705E-01  0.295937E-01
    36     1     1   0.372759E-01  0.374318E-01
    37     1     1   0.471487E-01  0.473458E-01
    38     1     1   0.596362E-01  0.598856E-01
    39     1     1   0.754312E-01  0.757466E-01
    40     1     1   0.954095E-01  0.958085E-01
    41     1     1   0.120679E+00  0.121184E+00
    42     1     1   0.152642E+00  0.136739E+00
    43     1     1   0.193070E+00  0.151571E+00
    44     1     1   0.244205E+00  0.167510E+00
    45     1     1   0.308884E+00  0.184557E+00
    46     1     1   0.390694E+00  0.202693E+00
    47     1     1   0.494171E+00  0.221872E+00
    48     1     1   0.625055E+00  0.242023E+00
    49     1     1   0.790604E+00  0.263043E+00
    50     1     1   0.100000E+01  0.284796E+00
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.178351E-04
     2     2     1   0.126486E-04  0.225588E-04
     3     2     1   0.159986E-04  0.285336E-04
     4     2     1   0.202359E-04  0.360909E-04
     5     2     1   0.255955E-04  0.456498E-04
     6     2     1   0.323746E-04  0.577404E-04
     7     2     1   0.409492E-04  0.730332E-04
     8     2     1   0.517947E-04  0.923765E-04
     9     2     1   0.655129E-04  0.116843E-03
    10     2     1   0.828643E-04  0.147789E-03
    11     2     1   0.104811E-03  0.186932E-03
    12     2     1   0.132571E-03  0.236442E-03
    13     2     1   0.167683E-03  0.299065E-03
    14     2     1   0.212095E-03  0.378274E-03
    15     2     1   0.268270E-03  0.478462E-03
    16     2     1   0.339322E-03  0.605185E-03
    17     2     1   0.429193E-03  0.765471E-03
    18     2     1   0.542868E-03  0.968210E-03
    19     2     1   0.686649E-03  0.122465E-02
    20     2     1   0.868511E-03  0.154900E-02
    21     2     1   0.109854E-02  0.195926E-02
    22     2     1   0.138950E-02  0.247818E-02
    23     2     1   0.175751E-02  0.313454E-02
    24     2     1   0.222300E-02  0.396474E-02
    25     2     1   0.281177E-02  0.501482E-02
    26     2     1   0.355648E-02  0.634302E-02
    27     2     1   0.449843E-02  0.802300E-02
    28     2     1   0.568987E-02  0.101479E-01
    29     2     1   0.719686E-02  0.128357E-01
    30     2     1   0.910298E-02  0.162353E-01
    31     2     1   0.115140E-01  0.205353E-01
    32     2     1   0.145635E-01  0.259741E-01
    33     2     1   0.184207E-01  0.328535E-01
    34     2     1   0.232995E-01  0.415549E-01
    35     2     1   0.294705E-01  0.525610E-01
    36     2     1   0.372759E-01  0.651486E-01
    37     2     1   0.471487E-01  0.737477E-01
    38     2     1   0.596362E-01  0.832008E-01
    39     2     1   0.754312E-01  0.935690E-01
    40     2     1   0.954095E-01  0.104913E+00
    41     2     1   0.120679E+00  0.117292E+00
    42     2     1   0.152642E+00  0.130763E+00
    43     2     1   0.193070E+00  0.145372E+00
    44     2     1   0.244205E+00  0.161158E+00
    45     2     1   0.308884E+00  0.178146E+00
    46     2     1   0.390694E+00  0.196341E+00
    47     2     1   0.494171E+00  0.215726E+00
    48     2     1   0.625055E+00  0.236258E+00
    49     2     1   0.790604E+00  0.257861E+00
    50     2     1   0.100000E+01  0.280427E+00
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.254917E-04
     2     3     1   0.126486E-04  0.322433E-04
     3     3     1   0.159986E-04  0.407831E-04
     4     3     1   0.202359E-04  0.515848E-04
     5     3     1   0.255955E-04  0.652473E-04
     6     3     1   0.323746E-04  0.825283E-04
     7     3     1   0.409492E-04  0.104386E-03
     8     3     1   0.517947E-04  0.132034E-03
     9     3     1   0.655129E-04  0.167003E-03
    10     3     1   0.828643E-04  0.211235E-03
    11     3     1   0.104811E-03  0.267182E-03
    12     3     1   0.132571E-03  0.337946E-03
    13     3     1   0.167683E-03  0.427453E-03
    14     3     1   0.212095E-03  0.540667E-03
    15     3     1   0.268270E-03  0.683865E-03
    16     3     1   0.339322E-03  0.864990E-03
    17     3     1   0.429193E-03  0.109409E-02
    18     3     1   0.542868E-03  0.138386E-02
    19     3     1   0.686649E-03  0.175039E-02
    20     3     1   0.868511E-03  0.221398E-02
    21     3     1   0.109854E-02  0.280037E-02
    22     3     1   0.138950E-02  0.354206E-02
    23     3     1   0.175751E-02  0.448019E-02
    24     3     1   0.222300E-02  0.566680E-02
    25     3     1   0.281177E-02  0.716768E-02
    26     3     1   0.355648E-02  0.906608E-02
    27     3     1   0.449843E-02  0.114673E-01
    28     3     1   0.568987E-02  0.145044E-01
    29     3     1   0.719686E-02  0.183460E-01
    30     3     1   0.910298E-02  0.232051E-01
    31     3     1   0.115140E-01  0.293510E-01
    32     3     1   0.145635E-01  0.356992E-01
    33     3     1   0.184207E-01  0.412244E-01
    34     3     1   0.232995E-01  0.473730E-01
    35     3     1   0.294705E-01  0.541947E-01
    36     3     1   0.372759E-01  0.617433E-01
    37     3     1   0.471487E-01  0.700771E-01
    38     3     1   0.596362E-01  0.792582E-01
    39     3     1   0.754312E-01  0.893522E-01
    40     3     1   0.954095E-01  0.100426E+00
    41     3     1   0.120679E+00  0.112547E+00
    42     3     1   0.152642E+00  0.125781E+00
    43     3     1   0.193070E+00  0.140187E+00
    44     3     1   0.244205E+00  0.155817E+00
    45     3     1   0.308884E+00  0.172712E+00
    46     3     1   0.390694E+00  0.190894E+00
    47     3     1   0.494171E+00  0.210367E+00
    48     3     1   0.625055E+00  0.231108E+00
    49     3     1   0.790604E+00  0.253067E+00
    50     3     1   0.100000E+01  0.276159E+00
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.317043E-04
     2     4     1   0.126486E-04  0.401014E-04
     3     4     1   0.159986E-04  0.507224E-04
     4     4     1   0.202359E-04  0.641565E-04
     5     4     1   0.255955E-04  0.811487E-04
     6     4     1   0.323746E-04  0.102641E-03
     7     4     1   0.409492E-04  0.129826E-03
     8     4     1   0.517947E-04  0.164212E-03
     9     4     1   0.655129E-04  0.207704E-03
    10     4     1   0.828643E-04  0.262715E-03
    11     4     1   0.104811E-03  0.332297E-03
    12     4     1   0.132571E-03  0.420308E-03
    13     4     1   0.167683E-03  0.531628E-03
    14     4     1   0.212095E-03  0.672433E-03
    15     4     1   0.268270E-03  0.850530E-03
    16     4     1   0.339322E-03  0.107580E-02
    17     4     1   0.429193E-03  0.136073E-02
    18     4     1   0.542868E-03  0.172112E-02
    19     4     1   0.686649E-03  0.217697E-02
    20     4     1   0.868511E-03  0.275356E-02
    21     4     1   0.109854E-02  0.348285E-02
    22     4     1   0.138950E-02  0.440530E-02
    23     4     1   0.175751E-02  0.557207E-02
    24     4     1   0.222300E-02  0.704786E-02
    25     4     1   0.281177E-02  0.891452E-02
    26     4     1   0.355648E-02  0.112756E-01
    27     4     1   0.449843E-02  0.142620E-01
    28     4     1   0.568987E-02  0.175917E-01
    29     4     1   0.719686E-02  0.208730E-01
    30     4     1   0.910298E-02  0.246100E-01
    31     4     1   0.115140E-01  0.288388E-01
    32     4     1   0.145635E-01  0.335976E-01
    33     4     1   0.184207E-01  0.389278E-01
    34     4     1   0.232995E-01  0.448740E-01
    35     4     1   0.294705E-01  0.514857E-01
    36     4     1   0.372759E-01  0.588168E-01
    37     4     1   0.471487E-01  0.669264E-01
    38     4     1   0.596362E-01  0.758783E-01
    39     4     1   0.754312E-01  0.857404E-01
    40     4     1   0.954095E-01  0.965832E-01
    41     4     1   0.120679E+00  0.108479E+00
    42     4     1   0.152642E+00  0.121498E+00
    43     4     1   0.193070E+00  0.135708E+00
    44     4     1   0.244205E+00  0.151171E+00
    45     4     1   0.308884E+00  0.167937E+00
    46     4     1   0.390694E+00  0.186043E+00
    47     4     1   0.494171E+00  0.205510E+00
    48     4     1   0.625055E+00  0.226335E+00
    49     4     1   0.790604E+00  0.248491E+00
    50     4     1   0.100000E+01  0.271920E+00
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.359426E-04
     2     5     1   0.126486E-04  0.454622E-04
     3     5     1   0.159986E-04  0.575031E-04
     4     5     1   0.202359E-04  0.727332E-04
     5     5     1   0.255955E-04  0.919969E-04
     6     5     1   0.323746E-04  0.116363E-03
     7     5     1   0.409492E-04  0.147182E-03
     8     5     1   0.517947E-04  0.186164E-03
     9     5     1   0.655129E-04  0.235470E-03
    10     5     1   0.828643E-04  0.297836E-03
    11     5     1   0.104811E-03  0.376720E-03
    12     5     1   0.132571E-03  0.476496E-03
    13     5     1   0.167683E-03  0.602698E-03
    14     5     1   0.212095E-03  0.762326E-03
    15     5     1   0.268270E-03  0.964232E-03
    16     5     1   0.339322E-03  0.121961E-02
    17     5     1   0.429193E-03  0.154263E-02
    18     5     1   0.542868E-03  0.195121E-02
    19     5     1   0.686649E-03  0.246800E-02
    20     5     1   0.868511E-03  0.312166E-02
    21     5     1   0.109854E-02  0.394845E-02
    22     5     1   0.138950E-02  0.499421E-02
    23     5     1   0.175751E-02  0.622984E-02
    24     5     1   0.222300E-02  0.764491E-02
    25     5     1   0.281177E-02  0.933179E-02
    26     5     1   0.355648E-02  0.113256E-01
    27     5     1   0.449843E-02  0.136617E-01
    28     5     1   0.568987E-02  0.163757E-01
    29     5     1   0.719686E-02  0.195030E-01
    30     5     1   0.910298E-02  0.230793E-01
    31     5     1   0.115140E-01  0.271415E-01
    32     5     1   0.145635E-01  0.317279E-01
    33     5     1   0.184207E-01  0.368795E-01
    34     5     1   0.232995E-01  0.426409E-01
    35     5     1   0.294705E-01  0.490612E-01
    36     5     1   0.372759E-01  0.561942E-01
    37     5     1   0.471487E-01  0.640990E-01
    38     5     1   0.596362E-01  0.728399E-01
    39     5     1   0.754312E-01  0.824855E-01
    40     5     1   0.954095E-01  0.931081E-01
    41     5     1   0.120679E+00  0.104782E+00
    42     5     1   0.152642E+00  0.117581E+00
    43     5     1   0.193070E+00  0.131579E+00
    44     5     1   0.244205E+00  0.146842E+00
    45     5     1   0.308884E+00  0.163432E+00
    46     5     1   0.390694E+00  0.181399E+00
    47     5     1   0.494171E+00  0.200778E+00
    48     5     1   0.625055E+00  0.221586E+00
    49     5     1   0.790604E+00  0.243816E+00
    50     5     1   0.100000E+01  0.267434E+00
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.368145E-04
     2     6     1   0.126486E-04  0.465553E-04
     3     6     1   0.159986E-04  0.588692E-04
     4     6     1   0.202359E-04  0.744340E-04
     5     6     1   0.255955E-04  0.941049E-04
     6     6     1   0.323746E-04  0.118960E-03
     7     6     1   0.409492E-04  0.150358E-03
     8     6     1   0.517947E-04  0.190009E-03
     9     6     1   0.655129E-04  0.240062E-03
    10     6     1   0.828643E-04  0.303213E-03
    11     6     1   0.104811E-03  0.382839E-03
    12     6     1   0.132571E-03  0.483159E-03
    13     6     1   0.167683E-03  0.609421E-03
    14     6     1   0.212095E-03  0.768137E-03
    15     6     1   0.268270E-03  0.967337E-03
    16     6     1   0.339322E-03  0.121687E-02
    17     6     1   0.429193E-03  0.152871E-02
    18     6     1   0.542868E-03  0.191730E-02
    19     6     1   0.686649E-03  0.239985E-02
    20     6     1   0.868511E-03  0.299661E-02
    21     6     1   0.109854E-02  0.373100E-02
    22     6     1   0.138950E-02  0.462966E-02
    23     6     1   0.175751E-02  0.572223E-02
    24     6     1   0.222300E-02  0.704100E-02
    25     6     1   0.281177E-02  0.862032E-02
    26     6     1   0.355648E-02  0.104959E-01
    27     6     1   0.449843E-02  0.127043E-01
    28     6     1   0.568987E-02  0.152821E-01
    29     6     1   0.719686E-02  0.182661E-01
    30     6     1   0.910298E-02  0.216933E-01
    31     6     1   0.115140E-01  0.256010E-01
    32     6     1   0.145635E-01  0.300285E-01
    33     6     1   0.184207E-01  0.350168E-01
    34     6     1   0.232995E-01  0.406107E-01
    35     6     1   0.294705E-01  0.468588E-01
    36     6     1   0.372759E-01  0.538145E-01
    37     6     1   0.471487E-01  0.615365E-01
    38     6     1   0.596362E-01  0.700885E-01
    39     6     1   0.754312E-01  0.795391E-01
    40     6     1   0.954095E-01  0.899608E-01
    41     6     1   0.120679E+00  0.101429E+00
    42     6     1   0.152642E+00  0.114021E+00
    43     6     1   0.193070E+00  0.127812E+00
    44     6     1   0.244205E+00  0.142878E+00
    45     6     1   0.308884E+00  0.159286E+00
    46     6     1   0.390694E+00  0.177098E+00
    47     6     1   0.494171E+00  0.196362E+00
    48     6     1   0.625055E+00  0.217111E+00
    49     6     1   0.790604E+00  0.239356E+00
    50     6     1   0.100000E+01  0.263081E+00
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.334638E-04
     2     7     1   0.126486E-04  0.423199E-04
     3     7     1   0.159986E-04  0.535162E-04
     4     7     1   0.202359E-04  0.676694E-04
     5     7     1   0.255955E-04  0.855576E-04
     6     7     1   0.323746E-04  0.108162E-03
     7     7     1   0.409492E-04  0.136721E-03
     8     7     1   0.517947E-04  0.172793E-03
     9     7     1   0.655129E-04  0.218337E-03
    10     7     1   0.828643E-04  0.275816E-03
    11     7     1   0.104811E-03  0.348316E-03
    12     7     1   0.132571E-03  0.439698E-03
    13     7     1   0.167683E-03  0.554778E-03
    14     7     1   0.212095E-03  0.699538E-03
    15     7     1   0.268270E-03  0.881383E-03
    16     7     1   0.339322E-03  0.110942E-02
    17     7     1   0.429193E-03  0.139478E-02
    18     7     1   0.542868E-03  0.175095E-02
    19     7     1   0.686649E-03  0.219411E-02
    20     7     1   0.868511E-03  0.274344E-02
    21     7     1   0.109854E-02  0.342132E-02
    22     7     1   0.138950E-02  0.425346E-02
    23     7     1   0.175751E-02  0.526884E-02
    24     7     1   0.222300E-02  0.649937E-02
    25     7     1   0.281177E-02  0.797949E-02
    26     7     1   0.355648E-02  0.974542E-02
    27     7     1   0.449843E-02  0.118345E-01
    28     7     1   0.568987E-02  0.142847E-01
    29     7     1   0.719686E-02  0.171339E-01
    30     7     1   0.910298E-02  0.204203E-01
    31     7     1   0.115140E-01  0.241823E-01
    32     7     1   0.145635E-01  0.284595E-01
    33     7     1   0.184207E-01  0.332933E-01
    34     7     1   0.232995E-01  0.387281E-01
    35     7     1   0.294705E-01  0.448120E-01
    36     7     1   0.372759E-01  0.515977E-01
    37     7     1   0.471487E-01  0.591427E-01
    38     7     1   0.596362E-01  0.675098E-01
    39     7     1   0.754312E-01  0.767666E-01
    40     7     1   0.954095E-01  0.869854E-01
    41     7     1   0.120679E+00  0.982421E-01
    42     7     1   0.152642E+00  0.110615E+00
    43     7     1   0.193070E+00  0.124184E+00
    44     7     1   0.244205E+00  0.139028E+00
    45     7     1   0.308884E+00  0.155223E+00
    46     7     1   0.390694E+00  0.172837E+00
    47     7     1   0.494171E+00  0.191929E+00
    48     7     1   0.625055E+00  0.212545E+00
    49     7     1   0.790604E+00  0.234708E+00
    50     7     1   0.100000E+01  0.258417E+00
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.304965E-04
     2     8     1   0.126486E-04  0.385689E-04
     3     8     1   0.159986E-04  0.487752E-04
     4     8     1   0.202359E-04  0.616781E-04
     5     8     1   0.255955E-04  0.779873E-04
     6     8     1   0.323746E-04  0.985987E-04
     7     8     1   0.409492E-04  0.124642E-03
     8     8     1   0.517947E-04  0.157540E-03
     9     8     1   0.655129E-04  0.199085E-03
    10     8     1   0.828643E-04  0.251530E-03
    11     8     1   0.104811E-03  0.317701E-03
    12     8     1   0.132571E-03  0.401139E-03
    13     8     1   0.167683E-03  0.506266E-03
    14     8     1   0.212095E-03  0.638590E-03
    15     8     1   0.268270E-03  0.804942E-03
    16     8     1   0.339322E-03  0.101375E-02
    17     8     1   0.429193E-03  0.127536E-02
    18     8     1   0.542868E-03  0.160237E-02
    19     8     1   0.686649E-03  0.200995E-02
    20     8     1   0.868511E-03  0.251624E-02
    21     8     1   0.109854E-02  0.314257E-02
    22     8     1   0.138950E-02  0.391368E-02
    23     8     1   0.175751E-02  0.485772E-02
    24     8     1   0.222300E-02  0.600609E-02
    25     8     1   0.281177E-02  0.739305E-02
    26     8     1   0.355648E-02  0.905510E-02
    27     8     1   0.449843E-02  0.110303E-01
    28     8     1   0.568987E-02  0.133574E-01
    29     8     1   0.719686E-02  0.160757E-01
    30     8     1   0.910298E-02  0.192243E-01
    31     8     1   0.115140E-01  0.228426E-01
    32     8     1   0.145635E-01  0.269706E-01
    33     8     1   0.184207E-01  0.316500E-01
    34     8     1   0.232995E-01  0.369249E-01
    35     8     1   0.294705E-01  0.428427E-01
    36     8     1   0.372759E-01  0.494550E-01
    37     8     1   0.471487E-01  0.568183E-01
    38     8     1   0.596362E-01  0.649938E-01
    39     8     1   0.754312E-01  0.740483E-01
    40     8     1   0.954095E-01  0.840532E-01
    41     8     1   0.120679E+00  0.950846E-01
    42     8     1   0.152642E+00  0.107222E+00
    43     8     1   0.193070E+00  0.120547E+00
    44     8     1   0.244205E+00  0.135142E+00
    45     8     1   0.308884E+00  0.151088E+00
    46     8     1   0.390694E+00  0.168460E+00
    47     8     1   0.494171E+00  0.187323E+00
    48     8     1   0.625055E+00  0.207731E+00
    49     8     1   0.790604E+00  0.229719E+00
    50     8     1   0.100000E+01  0.253298E+00
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.278388E-04
     2     9     1   0.126486E-04  0.352088E-04
     3     9     1   0.159986E-04  0.445278E-04
     4     9     1   0.202359E-04  0.563099E-04
     5     9     1   0.255955E-04  0.712038E-04
     6     9     1   0.323746E-04  0.900282E-04
     7     9     1   0.409492E-04  0.113816E-03
     8     9     1   0.517947E-04  0.143868E-03
     9     9     1   0.655129E-04  0.181824E-03
    10     9     1   0.828643E-04  0.229746E-03
    11     9     1   0.104811E-03  0.290226E-03
    12     9     1   0.132571E-03  0.366512E-03
    13     9     1   0.167683E-03  0.462667E-03
    14     9     1   0.212095E-03  0.583758E-03
    15     9     1   0.268270E-03  0.736084E-03
    16     9     1   0.339322E-03  0.927440E-03
    17     9     1   0.429193E-03  0.116742E-02
    18     9     1   0.542868E-03  0.146773E-02
    19     9     1   0.686649E-03  0.184260E-02
    20     9     1   0.868511E-03  0.230907E-02
    21     9     1   0.109854E-02  0.288735E-02
    22     9     1   0.138950E-02  0.360105E-02
    23     9     1   0.175751E-02  0.447730E-02
    24     9     1   0.222300E-02  0.554668E-02
    25     9     1   0.281177E-02  0.684291E-02
    26     9     1   0.355648E-02  0.840232E-02
    27     9     1   0.449843E-02  0.102632E-01
    28     9     1   0.568987E-02  0.124651E-01
    29     9     1   0.719686E-02  0.150479E-01
    30     9     1   0.910298E-02  0.180517E-01
    31     9     1   0.115140E-01  0.215168E-01
    32     9     1   0.145635E-01  0.254838E-01
    33     9     1   0.184207E-01  0.299945E-01
    34     9     1   0.232995E-01  0.350926E-01
    35     9     1   0.294705E-01  0.408251E-01
    36     9     1   0.372759E-01  0.472424E-01
    37     9     1   0.471487E-01  0.543997E-01
    38     9     1   0.596362E-01  0.623572E-01
    39     9     1   0.754312E-01  0.711801E-01
    40     9     1   0.954095E-01  0.809392E-01
    41     9     1   0.120679E+00  0.917101E-01
    42     9     1   0.152642E+00  0.103573E+00
    43     9     1   0.193070E+00  0.116610E+00
    44     9     1   0.244205E+00  0.130907E+00
    45     9     1   0.308884E+00  0.146546E+00
    46     9     1   0.390694E+00  0.163608E+00
    47     9     1   0.494171E+00  0.182163E+00
    48     9     1   0.625055E+00  0.202270E+00
    49     9     1   0.790604E+00  0.223974E+00
    50     9     1   0.100000E+01  0.247294E+00
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.254408E-04
     2    10     1   0.126486E-04  0.321766E-04
     3    10     1   0.159986E-04  0.406945E-04
     4    10     1   0.202359E-04  0.514645E-04
     5    10     1   0.255955E-04  0.650804E-04
     6    10     1   0.323746E-04  0.822911E-04
     7    10     1   0.409492E-04  0.104041E-03
     8    10     1   0.517947E-04  0.131523E-03
     9    10     1   0.655129E-04  0.166236E-03
    10    10     1   0.828643E-04  0.210071E-03
    11    10     1   0.104811E-03  0.265403E-03
    12    10     1   0.132571E-03  0.335214E-03
    13    10     1   0.167683E-03  0.423236E-03
    14    10     1   0.212095E-03  0.534134E-03
    15    10     1   0.268270E-03  0.673713E-03
    16    10     1   0.339322E-03  0.849173E-03
    17    10     1   0.429193E-03  0.106940E-02
    18    10     1   0.542868E-03  0.134529E-02
    19    10     1   0.686649E-03  0.169009E-02
    20    10     1   0.868511E-03  0.211982E-02
    21    10     1   0.109854E-02  0.265352E-02
    22    10     1   0.138950E-02  0.331365E-02
    23    10     1   0.175751E-02  0.412620E-02
    24    10     1   0.222300E-02  0.512073E-02
    25    10     1   0.281177E-02  0.633019E-02
    26    10     1   0.355648E-02  0.779050E-02
    27    10     1   0.449843E-02  0.953988E-02
    28    10     1   0.568987E-02  0.116181E-01
    29    10     1   0.719686E-02  0.140659E-01
    30    10     1   0.910298E-02  0.169240E-01
    31    10     1   0.115140E-01  0.202333E-01
    32    10     1   0.145635E-01  0.240351E-01
    33    10     1   0.184207E-01  0.283713E-01
    34    10     1   0.232995E-01  0.332853E-01
    35    10     1   0.294705E-01  0.388233E-01
    36    10     1   0.372759E-01  0.450348E-01
    37    10     1   0.471487E-01  0.519735E-01
    38    10     1   0.596362E-01  0.596981E-01
    39    10     1   0.754312E-01  0.682726E-01
    40    10     1   0.954095E-01  0.777664E-01
    41    10     1   0.120679E+00  0.882542E-01
    42    10     1   0.152642E+00  0.998155E-01
    43    10     1   0.193070E+00  0.112534E+00
    44    10     1   0.244205E+00  0.126494E+00
    45    10     1   0.308884E+00  0.141781E+00
    46    10     1   0.390694E+00  0.158476E+00
    47    10     1   0.494171E+00  0.176655E+00
    48    10     1   0.625055E+00  0.196381E+00
    49    10     1   0.790604E+00  0.217706E+00
    50    10     1   0.100000E+01  0.240657E+00
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.232670E-04
     2    11     1   0.126486E-04  0.294278E-04
     3    11     1   0.159986E-04  0.372189E-04
     4    11     1   0.202359E-04  0.470709E-04
     5    11     1   0.255955E-04  0.595274E-04
     6    11     1   0.323746E-04  0.752742E-04
     7    11     1   0.409492E-04  0.951768E-04
     8    11     1   0.517947E-04  0.120326E-03
     9    11     1   0.655129E-04  0.152098E-03
    10    11     1   0.828643E-04  0.192223E-03
    11    11     1   0.104811E-03  0.242881E-03
    12    11     1   0.132571E-03  0.306810E-03
    13    11     1   0.167683E-03  0.387440E-03
    14    11     1   0.212095E-03  0.489063E-03
    15    11     1   0.268270E-03  0.617032E-03
    16    11     1   0.339322E-03  0.777997E-03
    17    11     1   0.429193E-03  0.980185E-03
    18    11     1   0.542868E-03  0.123372E-02
    19    11     1   0.686649E-03  0.155095E-02
    20    11     1   0.868511E-03  0.194687E-02
    21    11     1   0.109854E-02  0.243944E-02
    22    11     1   0.138950E-02  0.304994E-02
    23    11     1   0.175751E-02  0.380319E-02
    24    11     1   0.222300E-02  0.472769E-02
    25    11     1   0.281177E-02  0.585554E-02
    26    11     1   0.355648E-02  0.722204E-02
    27    11     1   0.449843E-02  0.886522E-02
    28    11     1   0.568987E-02  0.108250E-01
    29    11     1   0.719686E-02  0.131426E-01
    30    11     1   0.910298E-02  0.158595E-01
    31    11     1   0.115140E-01  0.190175E-01
    32    11     1   0.145635E-01  0.226581E-01
    33    11     1   0.184207E-01  0.268235E-01
    34    11     1   0.232995E-01  0.315571E-01
    35    11     1   0.294705E-01  0.369042E-01
    36    11     1   0.372759E-01  0.429133E-01
    37    11     1   0.471487E-01  0.496369E-01
    38    11     1   0.596362E-01  0.571321E-01
    39    11     1   0.754312E-01  0.654611E-01
    40    11     1   0.954095E-01  0.746917E-01
    41    11     1   0.120679E+00  0.848974E-01
    42    11     1   0.152642E+00  0.961563E-01
    43    11     1   0.193070E+00  0.108551E+00
    44    11     1   0.244205E+00  0.122166E+00
    45    11     1   0.308884E+00  0.137086E+00
