 # J K IBND KAPPA
    39     1     1   0.754312E-01  0.343249E+01
    40     1     1   0.954095E-01  0.434161E+01
    41     1     1   0.120679E+00  0.549151E+01
    42     1     1   0.152642E+00  0.694596E+01
    43     1     1   0.193070E+00  0.878563E+01
    44     1     1   0.244205E+00  0.111126E+02
    45     1     1   0.308884E+00  0.140558E+02
    46     1     1   0.390694E+00  0.177785E+02
    47     1     1   0.494171E+00  0.224873E+02
    48     1     1   0.625055E+00  0.284431E+02
    49     1     1   0.790604E+00  0.359764E+02
    50     1     1   0.100000E+01  0.455050E+02
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.335574E-03
     2     2     1   0.126486E-04  0.424452E-03
     3     2     1   0.159986E-04  0.536870E-03
     4     2     1   0.202359E-04  0.679063E-03
     5     2     1   0.255955E-04  0.858917E-03
     6     2     1   0.323746E-04  0.108641E-02
     7     2     1   0.409492E-04  0.137415E-02
     8     2     1   0.517947E-04  0.173809E-02
     9     2     1   0.655129E-04  0.219844E-02
    10     2     1   0.828643E-04  0.278071E-02
    11     2     1   0.104811E-03  0.351719E-02
    12     2     1   0.132571E-03  0.444874E-02
    13     2     1   0.167683E-03  0.562701E-02
    14     2     1   0.212095E-03  0.711735E-02
    15     2     1   0.268270E-03  0.900242E-02
    16     2     1   0.339322E-03  0.113868E-01
    17     2     1   0.429193E-03  0.144026E-01
    18     2     1   0.542868E-03  0.182172E-01
    19     2     1   0.686649E-03  0.230421E-01
    20     2     1   0.868511E-03  0.291449E-01
    21     2     1   0.109854E-02  0.368641E-01
    22     2     1   0.138950E-02  0.466278E-01
    23     2     1   0.175751E-02  0.589774E-01
    24     2     1   0.222300E-02  0.745979E-01
    25     2     1   0.281177E-02  0.943555E-01
    26     2     1   0.355648E-02  0.119346E+00
    27     2     1   0.449843E-02  0.150956E+00
    28     2     1   0.568987E-02  0.190937E+00
    29     2     1   0.719686E-02  0.241507E+00
    30     2     1   0.910298E-02  0.305472E+00
    31     2     1   0.115140E-01  0.386378E+00
    32     2     1   0.145635E-01  0.488712E+00
    33     2     1   0.184207E-01  0.618150E+00
    34     2     1   0.232995E-01  0.781870E+00
    35     2     1   0.294705E-01  0.988953E+00
    36     2     1   0.372759E-01  0.125088E+01
    37     2     1   0.471487E-01  0.158218E+01
    38     2     1   0.596362E-01  0.200123E+01
    39     2     1   0.754312E-01  0.253127E+01
    40     2     1   0.954095E-01  0.320169E+01
    41     2     1   0.120679E+00  0.404968E+01
    42     2     1   0.152642E+00  0.512226E+01
    43     2     1   0.193070E+00  0.647891E+01
    44     2     1   0.244205E+00  0.819488E+01
    45     2     1   0.308884E+00  0.103653E+02
    46     2     1   0.390694E+00  0.131107E+02
    47     2     1   0.494171E+00  0.165831E+02
    48     2     1   0.625055E+00  0.209752E+02
    49     2     1   0.790604E+00  0.265306E+02
    50     2     1   0.100000E+01  0.335574E+02
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.264199E-03
     2     3     1   0.126486E-04  0.334173E-03
     3     3     1   0.159986E-04  0.422680E-03
     4     3     1   0.202359E-04  0.534629E-03
     5     3     1   0.255955E-04  0.676229E-03
     6     3     1   0.323746E-04  0.855331E-03
     7     3     1   0.409492E-04  0.108187E-02
     8     3     1   0.517947E-04  0.136841E-02
     9     3     1   0.655129E-04  0.173084E-02
    10     3     1   0.828643E-04  0.218926E-02
    11     3     1   0.104811E-03  0.276910E-02
    12     3     1   0.132571E-03  0.350251E-02
    13     3     1   0.167683E-03  0.443017E-02
    14     3     1   0.212095E-03  0.560352E-02
    15     3     1   0.268270E-03  0.708764E-02
    16     3     1   0.339322E-03  0.896484E-02
    17     3     1   0.429193E-03  0.113392E-01
    18     3     1   0.542868E-03  0.143425E-01
    19     3     1   0.686649E-03  0.181412E-01
    20     3     1   0.868511E-03  0.229459E-01
    21     3     1   0.109854E-02  0.290233E-01
    22     3     1   0.138950E-02  0.367103E-01
    23     3     1   0.175751E-02  0.464332E-01
    24     3     1   0.222300E-02  0.587312E-01
    25     3     1   0.281177E-02  0.742865E-01
    26     3     1   0.355648E-02  0.939617E-01
    27     3     1   0.449843E-02  0.118848E+00
    28     3     1   0.568987E-02  0.150325E+00
    29     3     1   0.719686E-02  0.190140E+00
    30     3     1   0.910298E-02  0.240499E+00
    31     3     1   0.115140E-01  0.304197E+00
    32     3     1   0.145635E-01  0.384765E+00
    33     3     1   0.184207E-01  0.486672E+00
    34     3     1   0.232995E-01  0.615570E+00
    35     3     1   0.294705E-01  0.778607E+00
    36     3     1   0.372759E-01  0.984825E+00
    37     3     1   0.471487E-01  0.124566E+01
    38     3     1   0.596362E-01  0.157558E+01
    39     3     1   0.754312E-01  0.199288E+01
    40     3     1   0.954095E-01  0.252071E+01
    41     3     1   0.120679E+00  0.318833E+01
    42     3     1   0.152642E+00  0.403277E+01
    43     3     1   0.193070E+00  0.510087E+01
    44     3     1   0.244205E+00  0.645187E+01
    45     3     1   0.308884E+00  0.816068E+01
    46     3     1   0.390694E+00  0.103221E+02
    47     3     1   0.494171E+00  0.130559E+02
    48     3     1   0.625055E+00  0.165139E+02
    49     3     1   0.790604E+00  0.208876E+02
    50     3     1   0.100000E+01  0.264199E+02
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.216161E-03
     2     4     1   0.126486E-04  0.273413E-03
     3     4     1   0.159986E-04  0.345828E-03
     4     4     1   0.202359E-04  0.437422E-03
     5     4     1   0.255955E-04  0.553275E-03
     6     4     1   0.323746E-04  0.699813E-03
     7     4     1   0.409492E-04  0.885162E-03
     8     4     1   0.517947E-04  0.111960E-02
     9     4     1   0.655129E-04  0.141613E-02
    10     4     1   0.828643E-04  0.179120E-02
    11     4     1   0.104811E-03  0.226561E-02
    12     4     1   0.132571E-03  0.286567E-02
    13     4     1   0.167683E-03  0.362466E-02
    14     4     1   0.212095E-03  0.458467E-02
    15     4     1   0.268270E-03  0.579895E-02
    16     4     1   0.339322E-03  0.733483E-02
    17     4     1   0.429193E-03  0.927750E-02
    18     4     1   0.542868E-03  0.117347E-01
    19     4     1   0.686649E-03  0.148427E-01
    20     4     1   0.868511E-03  0.187739E-01
    21     4     1   0.109854E-02  0.237462E-01
    22     4     1   0.138950E-02  0.300355E-01
    23     4     1   0.175751E-02  0.379906E-01
    24     4     1   0.222300E-02  0.480526E-01
    25     4     1   0.281177E-02  0.607796E-01
    26     4     1   0.355648E-02  0.768773E-01
    27     4     1   0.449843E-02  0.972387E-01
    28     4     1   0.568987E-02  0.122993E+00
    29     4     1   0.719686E-02  0.155568E+00
    30     4     1   0.910298E-02  0.196771E+00
    31     4     1   0.115140E-01  0.248887E+00
    32     4     1   0.145635E-01  0.314806E+00
    33     4     1   0.184207E-01  0.398184E+00
    34     4     1   0.232995E-01  0.503645E+00
    35     4     1   0.294705E-01  0.637039E+00
    36     4     1   0.372759E-01  0.805761E+00
    37     4     1   0.471487E-01  0.101917E+01
    38     4     1   0.596362E-01  0.128910E+01
    39     4     1   0.754312E-01  0.163053E+01
    40     4     1   0.954095E-01  0.206239E+01
    41     4     1   0.120679E+00  0.260862E+01
    42     4     1   0.152642E+00  0.329952E+01
    43     4     1   0.193070E+00  0.417342E+01
    44     4     1   0.244205E+00  0.527877E+01
    45     4     1   0.308884E+00  0.667688E+01
    46     4     1   0.390694E+00  0.844529E+01
    47     4     1   0.494171E+00  0.106821E+02
    48     4     1   0.625055E+00  0.135113E+02
    49     4     1   0.790604E+00  0.170898E+02
    50     4     1   0.100000E+01  0.216161E+02
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.181004E-03
     2     5     1   0.126486E-04  0.228943E-03
     3     5     1   0.159986E-04  0.289580E-03
     4     5     1   0.202359E-04  0.366277E-03
     5     5     1   0.255955E-04  0.463288E-03
     6     5     1   0.323746E-04  0.585992E-03
     7     5     1   0.409492E-04  0.741195E-03
     8     5     1   0.517947E-04  0.937504E-03
     9     5     1   0.655129E-04  0.118581E-02
    10     5     1   0.828643E-04  0.149987E-02
    11     5     1   0.104811E-03  0.189712E-02
    12     5     1   0.132571E-03  0.239959E-02
    13     5     1   0.167683E-03  0.303513E-02
    14     5     1   0.212095E-03  0.383900E-02
    15     5     1   0.268270E-03  0.485578E-02
    16     5     1   0.339322E-03  0.614186E-02
    17     5     1   0.429193E-03  0.776856E-02
    18     5     1   0.542868E-03  0.982610E-02
    19     5     1   0.686649E-03  0.124286E-01
    20     5     1   0.868511E-03  0.157204E-01
    21     5     1   0.109854E-02  0.198840E-01
    22     5     1   0.138950E-02  0.251504E-01
    23     5     1   0.175751E-02  0.318116E-01
    24     5     1   0.222300E-02  0.402371E-01
    25     5     1   0.281177E-02  0.508941E-01
    26     5     1   0.355648E-02  0.643736E-01
    27     5     1   0.449843E-02  0.814233E-01
    28     5     1   0.568987E-02  0.102989E+00
    29     5     1   0.719686E-02  0.130266E+00
    30     5     1   0.910298E-02  0.164767E+00
    31     5     1   0.115140E-01  0.208407E+00
    32     5     1   0.145635E-01  0.263604E+00
    33     5     1   0.184207E-01  0.333421E+00
    34     5     1   0.232995E-01  0.421730E+00
    35     5     1   0.294705E-01  0.533427E+00
    36     5     1   0.372759E-01  0.674708E+00
    37     5     1   0.471487E-01  0.853408E+00
    38     5     1   0.596362E-01  0.107944E+01
    39     5     1   0.754312E-01  0.136533E+01
    40     5     1   0.954095E-01  0.172695E+01
    41     5     1   0.120679E+00  0.218434E+01
    42     5     1   0.152642E+00  0.276287E+01
    43     5     1   0.193070E+00  0.349463E+01
    44     5     1   0.244205E+00  0.442021E+01
    45     5     1   0.308884E+00  0.559092E+01
    46     5     1   0.390694E+00  0.707171E+01
    47     5     1   0.494171E+00  0.894468E+01
    48     5     1   0.625055E+00  0.113137E+02
    49     5     1   0.790604E+00  0.143102E+02
    50     5     1   0.100000E+01  0.181004E+02
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.153916E-03
     2     6     1   0.126486E-04  0.194681E-03
     3     6     1   0.159986E-04  0.246244E-03
     4     6     1   0.202359E-04  0.311463E-03
     5     6     1   0.255955E-04  0.393955E-03
     6     6     1   0.323746E-04  0.498296E-03
     7     6     1   0.409492E-04  0.630273E-03
     8     6     1   0.517947E-04  0.797204E-03
     9     6     1   0.655129E-04  0.100835E-02
    10     6     1   0.828643E-04  0.127541E-02
    11     6     1   0.104811E-03  0.161321E-02
    12     6     1   0.132571E-03  0.204048E-02
    13     6     1   0.167683E-03  0.258091E-02
    14     6     1   0.212095E-03  0.326448E-02
    15     6     1   0.268270E-03  0.412910E-02
    16     6     1   0.339322E-03  0.522271E-02
    17     6     1   0.429193E-03  0.660597E-02
    18     6     1   0.542868E-03  0.835560E-02
    19     6     1   0.686649E-03  0.105686E-01
    20     6     1   0.868511E-03  0.133678E-01
    21     6     1   0.109854E-02  0.169083E-01
    22     6     1   0.138950E-02  0.213866E-01
    23     6     1   0.175751E-02  0.270509E-01
    24     6     1   0.222300E-02  0.342155E-01
    25     6     1   0.281177E-02  0.432776E-01
    26     6     1   0.355648E-02  0.547399E-01
    27     6     1   0.449843E-02  0.692381E-01
    28     6     1   0.568987E-02  0.875761E-01
    29     6     1   0.719686E-02  0.110771E+00
    30     6     1   0.910298E-02  0.140109E+00
    31     6     1   0.115140E-01  0.177218E+00
    32     6     1   0.145635E-01  0.224155E+00
    33     6     1   0.184207E-01  0.283524E+00
    34     6     1   0.232995E-01  0.358617E+00
    35     6     1   0.294705E-01  0.453598E+00
    36     6     1   0.372759E-01  0.573736E+00
    37     6     1   0.471487E-01  0.725693E+00
    38     6     1   0.596362E-01  0.917897E+00
    39     6     1   0.754312E-01  0.116101E+01
    40     6     1   0.954095E-01  0.146851E+01
    41     6     1   0.120679E+00  0.185745E+01
    42     6     1   0.152642E+00  0.234940E+01
    43     6     1   0.193070E+00  0.297165E+01
    44     6     1   0.244205E+00  0.375871E+01
    45     6     1   0.308884E+00  0.475422E+01
    46     6     1   0.390694E+00  0.601340E+01
    47     6     1   0.494171E+00  0.760609E+01
    48     6     1   0.625055E+00  0.962060E+01
    49     6     1   0.790604E+00  0.121687E+02
    50     6     1   0.100000E+01  0.153916E+02
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.132453E-03
     2     7     1   0.126486E-04  0.167534E-03
     3     7     1   0.159986E-04  0.211906E-03
     4     7     1   0.202359E-04  0.268030E-03
     5     7     1   0.255955E-04  0.339019E-03
     6     7     1   0.323746E-04  0.428810E-03
     7     7     1   0.409492E-04  0.542383E-03
     8     7     1   0.517947E-04  0.686036E-03
     9     7     1   0.655129E-04  0.867736E-03
    10     7     1   0.828643E-04  0.109756E-02
    11     7     1   0.104811E-03  0.138825E-02
    12     7     1   0.132571E-03  0.175594E-02
    13     7     1   0.167683E-03  0.222101E-02
    14     7     1   0.212095E-03  0.280926E-02
    15     7     1   0.268270E-03  0.355330E-02
    16     7     1   0.339322E-03  0.449441E-02
    17     7     1   0.429193E-03  0.568478E-02
    18     7     1   0.542868E-03  0.719043E-02
    19     7     1   0.686649E-03  0.909485E-02
    20     7     1   0.868511E-03  0.115037E-01
    21     7     1   0.109854E-02  0.145505E-01
    22     7     1   0.138950E-02  0.184042E-01
    23     7     1   0.175751E-02  0.232787E-01
    24     7     1   0.222300E-02  0.294442E-01
    25     7     1   0.281177E-02  0.372426E-01
    26     7     1   0.355648E-02  0.471066E-01
    27     7     1   0.449843E-02  0.595830E-01
    28     7     1   0.568987E-02  0.753638E-01
    29     7     1   0.719686E-02  0.953243E-01
    30     7     1   0.910298E-02  0.120571E+00
    31     7     1   0.115140E-01  0.152505E+00
    32     7     1   0.145635E-01  0.192897E+00
    33     7     1   0.184207E-01  0.243987E+00
    34     7     1   0.232995E-01  0.308608E+00
    35     7     1   0.294705E-01  0.390345E+00
    36     7     1   0.372759E-01  0.493730E+00
    37     7     1   0.471487E-01  0.624497E+00
    38     7     1   0.596362E-01  0.789898E+00
    39     7     1   0.754312E-01  0.999107E+00
    40     7     1   0.954095E-01  0.126373E+01
    41     7     1   0.120679E+00  0.159843E+01
    42     7     1   0.152642E+00  0.202178E+01
    43     7     1   0.193070E+00  0.255726E+01
    44     7     1   0.244205E+00  0.323457E+01
    45     7     1   0.308884E+00  0.409126E+01
    46     7     1   0.390694E+00  0.517485E+01
    47     7     1   0.494171E+00  0.654543E+01
    48     7     1   0.625055E+00  0.827903E+01
    49     7     1   0.790604E+00  0.104718E+02
    50     7     1   0.100000E+01  0.132453E+02
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.115364E-03
     2     8     1   0.126486E-04  0.145919E-03
     3     8     1   0.159986E-04  0.184566E-03
     4     8     1   0.202359E-04  0.233449E-03
     5     8     1   0.255955E-04  0.295280E-03
     6     8     1   0.323746E-04  0.373486E-03
     7     8     1   0.409492E-04  0.472406E-03
     8     8     1   0.517947E-04  0.597525E-03
     9     8     1   0.655129E-04  0.755783E-03
    10     8     1   0.828643E-04  0.955956E-03
    11     8     1   0.104811E-03  0.120915E-02
    12     8     1   0.132571E-03  0.152939E-02
    13     8     1   0.167683E-03  0.193446E-02
    14     8     1   0.212095E-03  0.244681E-02
    15     8     1   0.268270E-03  0.309487E-02
    16     8     1   0.339322E-03  0.391456E-02
    17     8     1   0.429193E-03  0.495135E-02
    18     8     1   0.542868E-03  0.626274E-02
    19     8     1   0.686649E-03  0.792146E-02
    20     8     1   0.868511E-03  0.100195E-01
    21     8     1   0.109854E-02  0.126732E-01
    22     8     1   0.138950E-02  0.160298E-01
    23     8     1   0.175751E-02  0.202754E-01
    24     8     1   0.222300E-02  0.256454E-01
    25     8     1   0.281177E-02  0.324377E-01
    26     8     1   0.355648E-02  0.410290E-01
    27     8     1   0.449843E-02  0.518957E-01
    28     8     1   0.568987E-02  0.656406E-01
    29     8     1   0.719686E-02  0.830258E-01
    30     8     1   0.910298E-02  0.105016E+00
    31     8     1   0.115140E-01  0.132830E+00
    32     8     1   0.145635E-01  0.168010E+00
    33     8     1   0.184207E-01  0.212509E+00
    34     8     1   0.232995E-01  0.268793E+00
    35     8     1   0.294705E-01  0.339984E+00
    36     8     1   0.372759E-01  0.430030E+00
    37     8     1   0.471487E-01  0.543926E+00
    38     8     1   0.596362E-01  0.687988E+00
    39     8     1   0.754312E-01  0.870205E+00
    40     8     1   0.954095E-01  0.110068E+01
    41     8     1   0.120679E+00  0.139220E+01
    42     8     1   0.152642E+00  0.176094E+01
    43     8     1   0.193070E+00  0.222733E+01
    44     8     1   0.244205E+00  0.281725E+01
    45     8     1   0.308884E+00  0.356341E+01
    46     8     1   0.390694E+00  0.450720E+01
    47     8     1   0.494171E+00  0.570096E+01
    48     8     1   0.625055E+00  0.721089E+01
    49     8     1   0.790604E+00  0.912073E+01
    50     8     1   0.100000E+01  0.115364E+02
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.101520E-03
     2     9     1   0.126486E-04  0.128409E-03
     3     9     1   0.159986E-04  0.162418E-03
     4     9     1   0.202359E-04  0.205436E-03
     5     9     1   0.255955E-04  0.259846E-03
     6     9     1   0.323746E-04  0.328668E-03
     7     9     1   0.409492E-04  0.415717E-03
     8     9     1   0.517947E-04  0.525822E-03
     9     9     1   0.655129E-04  0.665089E-03
    10     9     1   0.828643E-04  0.841241E-03
    11     9     1   0.104811E-03  0.106405E-02
    12     9     1   0.132571E-03  0.134587E-02
    13     9     1   0.167683E-03  0.170233E-02
    14     9     1   0.212095E-03  0.215320E-02
    15     9     1   0.268270E-03  0.272348E-02
    16     9     1   0.339322E-03  0.344481E-02
    17     9     1   0.429193E-03  0.435719E-02
    18     9     1   0.542868E-03  0.551121E-02
    19     9     1   0.686649E-03  0.697089E-02
    20     9     1   0.868511E-03  0.881716E-02
    21     9     1   0.109854E-02  0.111524E-01
    22     9     1   0.138950E-02  0.141062E-01
    23     9     1   0.175751E-02  0.178423E-01
    24     9     1   0.222300E-02  0.225679E-01
    25     9     1   0.281177E-02  0.285452E-01
    26     9     1   0.355648E-02  0.361055E-01
    27     9     1   0.449843E-02  0.456683E-01
    28     9     1   0.568987E-02  0.577637E-01
    29     9     1   0.719686E-02  0.730628E-01
    30     9     1   0.910298E-02  0.924138E-01
    31     9     1   0.115140E-01  0.116890E+00
    32     9     1   0.145635E-01  0.147849E+00
    33     9     1   0.184207E-01  0.187008E+00
    34     9     1   0.232995E-01  0.236538E+00
    35     9     1   0.294705E-01  0.299186E+00
    36     9     1   0.372759E-01  0.378427E+00
    37     9     1   0.471487E-01  0.478655E+00
    38     9     1   0.596362E-01  0.605429E+00
    39     9     1   0.754312E-01  0.765780E+00
    40     9     1   0.954095E-01  0.968601E+00
    41     9     1   0.120679E+00  0.122514E+01
    42     9     1   0.152642E+00  0.154963E+01
    43     9     1   0.193070E+00  0.196005E+01
    44     9     1   0.244205E+00  0.247918E+01
    45     9     1   0.308884E+00  0.313581E+01
    46     9     1   0.390694E+00  0.396634E+01
    47     9     1   0.494171E+00  0.501685E+01
    48     9     1   0.625055E+00  0.634558E+01
    49     9     1   0.790604E+00  0.802624E+01
    50     9     1   0.100000E+01  0.101520E+02
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.901068E-04
     2    10     1   0.126486E-04  0.113972E-03
     3    10     1   0.159986E-04  0.144158E-03
     4    10     1   0.202359E-04  0.182339E-03
     5    10     1   0.255955E-04  0.230633E-03
     6    10     1   0.323746E-04  0.291717E-03
     7    10     1   0.409492E-04  0.368980E-03
     8    10     1   0.517947E-04  0.466706E-03
     9    10     1   0.655129E-04  0.590316E-03
    10    10     1   0.828643E-04  0.746664E-03
    11    10     1   0.104811E-03  0.944422E-03
    12    10     1   0.132571E-03  0.119456E-02
    13    10     1   0.167683E-03  0.151094E-02
    14    10     1   0.212095E-03  0.191112E-02
    15    10     1   0.268270E-03  0.241729E-02
    16    10     1   0.339322E-03  0.305752E-02
    17    10     1   0.429193E-03  0.386733E-02
    18    10     1   0.542868E-03  0.489161E-02
    19    10     1   0.686649E-03  0.618718E-02
    20    10     1   0.868511E-03  0.782588E-02
    21    10     1   0.109854E-02  0.989861E-02
    22    10     1   0.138950E-02  0.125203E-01
    23    10     1   0.175751E-02  0.158364E-01
    24    10     1   0.222300E-02  0.200307E-01
    25    10     1   0.281177E-02  0.253360E-01
    26    10     1   0.355648E-02  0.320463E-01
    27    10     1   0.449843E-02  0.405340E-01
    28    10     1   0.568987E-02  0.512696E-01
    29    10     1   0.719686E-02  0.648486E-01
    30    10     1   0.910298E-02  0.820241E-01
    31    10     1   0.115140E-01  0.103749E+00
    32    10     1   0.145635E-01  0.131227E+00
    33    10     1   0.184207E-01  0.165983E+00
    34    10     1   0.232995E-01  0.209945E+00
    35    10     1   0.294705E-01  0.265550E+00
    36    10     1   0.372759E-01  0.335882E+00
    37    10     1   0.471487E-01  0.424842E+00
    38    10     1   0.596362E-01  0.537363E+00
    39    10     1   0.754312E-01  0.679687E+00
    40    10     1   0.954095E-01  0.859705E+00
    41    10     1   0.120679E+00  0.108740E+01
    42    10     1   0.152642E+00  0.137541E+01
    43    10     1   0.193070E+00  0.173969E+01
    44    10     1   0.244205E+00  0.220046E+01
    45    10     1   0.308884E+00  0.278326E+01
    46    10     1   0.390694E+00  0.352042E+01
    47    10     1   0.494171E+00  0.445282E+01
    48    10     1   0.625055E+00  0.563217E+01
    49    10     1   0.790604E+00  0.712389E+01
    50    10     1   0.100000E+01  0.901068E+01
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.805573E-04
     2    11     1   0.126486E-04  0.101893E-03
     3    11     1   0.159986E-04  0.128880E-03
     4    11     1   0.202359E-04  0.163015E-03
     5    11     1   0.255955E-04  0.206190E-03
     6    11     1   0.323746E-04  0.260801E-03
     7    11     1   0.409492E-04  0.329875E-03
     8    11     1   0.517947E-04  0.417245E-03
     9    11     1   0.655129E-04  0.527754E-03
    10    11     1   0.828643E-04  0.667533E-03
    11    11     1   0.104811E-03  0.844332E-03
    12    11     1   0.132571E-03  0.106796E-02
    13    11     1   0.167683E-03  0.135081E-02
    14    11     1   0.212095E-03  0.170858E-02
    15    11     1   0.268270E-03  0.216111E-02
    16    11     1   0.339322E-03  0.273349E-02
    17    11     1   0.429193E-03  0.345747E-02
    18    11     1   0.542868E-03  0.437320E-02
    19    11     1   0.686649E-03  0.553146E-02
    20    11     1   0.868511E-03  0.699650E-02
    21    11     1   0.109854E-02  0.884955E-02
    22    11     1   0.138950E-02  0.111934E-01
    23    11     1   0.175751E-02  0.141580E-01
    24    11     1   0.222300E-02  0.179079E-01
    25    11     1   0.281177E-02  0.226509E-01
    26    11     1   0.355648E-02  0.286501E-01
    27    11     1   0.449843E-02  0.362382E-01
    28    11     1   0.568987E-02  0.458360E-01
    29    11     1   0.719686E-02  0.579760E-01
    30    11     1   0.910298E-02  0.733312E-01
    31    11     1   0.115140E-01  0.927533E-01
    32    11     1   0.145635E-01  0.117320E+00
    33    11     1   0.184207E-01  0.148392E+00
    34    11     1   0.232995E-01  0.187695E+00
    35    11     1   0.294705E-01  0.237407E+00
    36    11     1   0.372759E-01  0.300285E+00
    37    11     1   0.471487E-01  0.379817E+00
    38    11     1   0.596362E-01  0.480414E+00
    39    11     1   0.754312E-01  0.607654E+00
    40    11     1   0.954095E-01  0.768594E+00
    41    11     1   0.120679E+00  0.972160E+00
    42    11     1   0.152642E+00  0.122964E+01
    43    11     1   0.193070E+00  0.155532E+01
    44    11     1   0.244205E+00  0.196725E+01
    45    11     1   0.308884E+00  0.248829E+01
