 # J K IBND KAPPA
    14     3     1   0.212095E-03  0.558793E-02
    15     3     1   0.268270E-03  0.706793E-02
    16     3     1   0.339322E-03  0.893990E-02
    17     3     1   0.429193E-03  0.113077E-01
    18     3     1   0.542868E-03  0.143026E-01
    19     3     1   0.686649E-03  0.180907E-01
    20     3     1   0.868511E-03  0.228821E-01
    21     3     1   0.109854E-02  0.289426E-01
    22     3     1   0.138950E-02  0.366081E-01
    23     3     1   0.175751E-02  0.463040E-01
    24     3     1   0.222300E-02  0.585679E-01
    25     3     1   0.281177E-02  0.740799E-01
    26     3     1   0.355648E-02  0.937003E-01
    27     3     1   0.449843E-02  0.118517E+00
    28     3     1   0.568987E-02  0.149907E+00
    29     3     1   0.719686E-02  0.189611E+00
    30     3     1   0.910298E-02  0.239830E+00
    31     3     1   0.115140E-01  0.303351E+00
    32     3     1   0.145635E-01  0.383695E+00
    33     3     1   0.184207E-01  0.485318E+00
    34     3     1   0.232995E-01  0.613857E+00
    35     3     1   0.294705E-01  0.776441E+00
    36     3     1   0.372759E-01  0.982085E+00
    37     3     1   0.471487E-01  0.124220E+01
    38     3     1   0.596362E-01  0.157120E+01
    39     3     1   0.754312E-01  0.198734E+01
    40     3     1   0.954095E-01  0.251369E+01
    41     3     1   0.120679E+00  0.317946E+01
    42     3     1   0.152642E+00  0.402156E+01
    43     3     1   0.193070E+00  0.508669E+01
    44     3     1   0.244205E+00  0.643392E+01
    45     3     1   0.308884E+00  0.813798E+01
    46     3     1   0.390694E+00  0.102934E+02
    47     3     1   0.494171E+00  0.130196E+02
    48     3     1   0.625055E+00  0.164679E+02
    49     3     1   0.790604E+00  0.208295E+02
    50     3     1   0.100000E+01  0.263464E+02
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.299457E-03
     2     4     1   0.126486E-04  0.378770E-03
     3     4     1   0.159986E-04  0.479089E-03
     4     4     1   0.202359E-04  0.605978E-03
     5     4     1   0.255955E-04  0.766474E-03
     6     4     1   0.323746E-04  0.969479E-03
     7     4     1   0.409492E-04  0.122625E-02
     8     4     1   0.517947E-04  0.155103E-02
     9     4     1   0.655129E-04  0.196183E-02
    10     4     1   0.828643E-04  0.248143E-02
    11     4     1   0.104811E-03  0.313865E-02
    12     4     1   0.132571E-03  0.396993E-02
    13     4     1   0.167683E-03  0.502139E-02
    14     4     1   0.212095E-03  0.635133E-02
    15     4     1   0.268270E-03  0.803352E-02
    16     4     1   0.339322E-03  0.101612E-01
    17     4     1   0.429193E-03  0.128525E-01
    18     4     1   0.542868E-03  0.162565E-01
    19     4     1   0.686649E-03  0.205622E-01
    20     4     1   0.868511E-03  0.260082E-01
    21     4     1   0.109854E-02  0.328966E-01
    22     4     1   0.138950E-02  0.416094E-01
    23     4     1   0.175751E-02  0.526299E-01
    24     4     1   0.222300E-02  0.665691E-01
    25     4     1   0.281177E-02  0.842003E-01
    26     4     1   0.355648E-02  0.106501E+00
    27     4     1   0.449843E-02  0.134709E+00
    28     4     1   0.568987E-02  0.170387E+00
    29     4     1   0.719686E-02  0.215515E+00
    30     4     1   0.910298E-02  0.272595E+00
    31     4     1   0.115140E-01  0.344793E+00
    32     4     1   0.145635E-01  0.436113E+00
    33     4     1   0.184207E-01  0.551620E+00
    34     4     1   0.232995E-01  0.697720E+00
    35     4     1   0.294705E-01  0.882515E+00
    36     4     1   0.372759E-01  0.111625E+01
    37     4     1   0.471487E-01  0.141190E+01
    38     4     1   0.596362E-01  0.178585E+01
    39     4     1   0.754312E-01  0.225884E+01
    40     4     1   0.954095E-01  0.285710E+01
    41     4     1   0.120679E+00  0.361382E+01
    42     4     1   0.152642E+00  0.457096E+01
    43     4     1   0.193070E+00  0.578161E+01
    44     4     1   0.244205E+00  0.731289E+01
    45     4     1   0.308884E+00  0.924975E+01
    46     4     1   0.390694E+00  0.116996E+02
    47     4     1   0.494171E+00  0.147983E+02
    48     4     1   0.625055E+00  0.187177E+02
    49     4     1   0.790604E+00  0.236752E+02
    50     4     1   0.100000E+01  0.299457E+02
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.333959E-03
     2     5     1   0.126486E-04  0.422410E-03
     3     5     1   0.159986E-04  0.534287E-03
     4     5     1   0.202359E-04  0.675796E-03
     5     5     1   0.255955E-04  0.854784E-03
     6     5     1   0.323746E-04  0.108118E-02
     7     5     1   0.409492E-04  0.136753E-02
     8     5     1   0.517947E-04  0.172973E-02
     9     5     1   0.655129E-04  0.218786E-02
    10     5     1   0.828643E-04  0.276733E-02
    11     5     1   0.104811E-03  0.350027E-02
    12     5     1   0.132571E-03  0.442733E-02
    13     5     1   0.167683E-03  0.559993E-02
    14     5     1   0.212095E-03  0.708311E-02
    15     5     1   0.268270E-03  0.895910E-02
    16     5     1   0.339322E-03  0.113320E-01
    17     5     1   0.429193E-03  0.143333E-01
    18     5     1   0.542868E-03  0.181295E-01
    19     5     1   0.686649E-03  0.229313E-01
    20     5     1   0.868511E-03  0.290047E-01
    21     5     1   0.109854E-02  0.366868E-01
    22     5     1   0.138950E-02  0.464034E-01
    23     5     1   0.175751E-02  0.586936E-01
    24     5     1   0.222300E-02  0.742390E-01
    25     5     1   0.281177E-02  0.939015E-01
    26     5     1   0.355648E-02  0.118772E+00
    27     5     1   0.449843E-02  0.150229E+00
    28     5     1   0.568987E-02  0.190018E+00
    29     5     1   0.719686E-02  0.240345E+00
    30     5     1   0.910298E-02  0.304002E+00
    31     5     1   0.115140E-01  0.384519E+00
    32     5     1   0.145635E-01  0.486361E+00
    33     5     1   0.184207E-01  0.615176E+00
    34     5     1   0.232995E-01  0.778108E+00
    35     5     1   0.294705E-01  0.984194E+00
    36     5     1   0.372759E-01  0.124486E+01
    37     5     1   0.471487E-01  0.157457E+01
    38     5     1   0.596362E-01  0.199161E+01
    39     5     1   0.754312E-01  0.251909E+01
    40     5     1   0.954095E-01  0.318629E+01
    41     5     1   0.120679E+00  0.403019E+01
    42     5     1   0.152642E+00  0.509761E+01
    43     5     1   0.193070E+00  0.644774E+01
    44     5     1   0.244205E+00  0.815546E+01
    45     5     1   0.308884E+00  0.103155E+02
    46     5     1   0.390694E+00  0.130476E+02
    47     5     1   0.494171E+00  0.165033E+02
    48     5     1   0.625055E+00  0.208743E+02
    49     5     1   0.790604E+00  0.264029E+02
    50     5     1   0.100000E+01  0.333959E+02
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.359856E-03
     2     6     1   0.126486E-04  0.455165E-03
     3     6     1   0.159986E-04  0.575718E-03
     4     6     1   0.202359E-04  0.728200E-03
     5     6     1   0.255955E-04  0.921068E-03
     6     6     1   0.323746E-04  0.116502E-02
     7     6     1   0.409492E-04  0.147358E-02
     8     6     1   0.517947E-04  0.186386E-02
     9     6     1   0.655129E-04  0.235752E-02
    10     6     1   0.828643E-04  0.298192E-02
    11     6     1   0.104811E-03  0.377170E-02
    12     6     1   0.132571E-03  0.477065E-02
    13     6     1   0.167683E-03  0.603418E-02
    14     6     1   0.212095E-03  0.763236E-02
    15     6     1   0.268270E-03  0.965384E-02
    16     6     1   0.339322E-03  0.122107E-01
    17     6     1   0.429193E-03  0.154448E-01
    18     6     1   0.542868E-03  0.195354E-01
    19     6     1   0.686649E-03  0.247095E-01
    20     6     1   0.868511E-03  0.312539E-01
    21     6     1   0.109854E-02  0.395316E-01
    22     6     1   0.138950E-02  0.500018E-01
    23     6     1   0.175751E-02  0.632450E-01
    24     6     1   0.222300E-02  0.799958E-01
    25     6     1   0.281177E-02  0.101183E+00
    26     6     1   0.355648E-02  0.127982E+00
    27     6     1   0.449843E-02  0.161879E+00
    28     6     1   0.568987E-02  0.204753E+00
    29     6     1   0.719686E-02  0.258983E+00
    30     6     1   0.910298E-02  0.327576E+00
    31     6     1   0.115140E-01  0.414336E+00
    32     6     1   0.145635E-01  0.524075E+00
    33     6     1   0.184207E-01  0.662880E+00
    34     6     1   0.232995E-01  0.838447E+00
    35     6     1   0.294705E-01  0.106051E+01
    36     6     1   0.372759E-01  0.134140E+01
    37     6     1   0.471487E-01  0.169667E+01
    38     6     1   0.596362E-01  0.214604E+01
    39     6     1   0.754312E-01  0.271444E+01
    40     6     1   0.954095E-01  0.343337E+01
    41     6     1   0.120679E+00  0.434271E+01
    42     6     1   0.152642E+00  0.549290E+01
    43     6     1   0.193070E+00  0.694773E+01
    44     6     1   0.244205E+00  0.878787E+01
    45     6     1   0.308884E+00  0.111154E+02
    46     6     1   0.390694E+00  0.140593E+02
    47     6     1   0.494171E+00  0.177830E+02
    48     6     1   0.625055E+00  0.224930E+02
    49     6     1   0.790604E+00  0.284504E+02
    50     6     1   0.100000E+01  0.359856E+02
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.374775E-03
     2     7     1   0.126486E-04  0.474036E-03
     3     7     1   0.159986E-04  0.599587E-03
     4     7     1   0.202359E-04  0.758391E-03
     5     7     1   0.255955E-04  0.959255E-03
     6     7     1   0.323746E-04  0.121332E-02
     7     7     1   0.409492E-04  0.153467E-02
     8     7     1   0.517947E-04  0.194114E-02
     9     7     1   0.655129E-04  0.245526E-02
    10     7     1   0.828643E-04  0.310555E-02
    11     7     1   0.104811E-03  0.392807E-02
    12     7     1   0.132571E-03  0.496844E-02
    13     7     1   0.167683E-03  0.628435E-02
    14     7     1   0.212095E-03  0.794879E-02
    15     7     1   0.268270E-03  0.100541E-01
    16     7     1   0.339322E-03  0.127169E-01
    17     7     1   0.429193E-03  0.160851E-01
    18     7     1   0.542868E-03  0.203453E-01
    19     7     1   0.686649E-03  0.257339E-01
    20     7     1   0.868511E-03  0.325496E-01
    21     7     1   0.109854E-02  0.411706E-01
    22     7     1   0.138950E-02  0.520748E-01
    23     7     1   0.175751E-02  0.658671E-01
    24     7     1   0.222300E-02  0.833124E-01
    25     7     1   0.281177E-02  0.105378E+00
    26     7     1   0.355648E-02  0.133288E+00
    27     7     1   0.449843E-02  0.168590E+00
    28     7     1   0.568987E-02  0.213242E+00
    29     7     1   0.719686E-02  0.269720E+00
    30     7     1   0.910298E-02  0.341157E+00
    31     7     1   0.115140E-01  0.431514E+00
    32     7     1   0.145635E-01  0.545803E+00
    33     7     1   0.184207E-01  0.690362E+00
    34     7     1   0.232995E-01  0.873208E+00
    35     7     1   0.294705E-01  0.110448E+01
    36     7     1   0.372759E-01  0.139701E+01
    37     7     1   0.471487E-01  0.176701E+01
    38     7     1   0.596362E-01  0.223502E+01
    39     7     1   0.754312E-01  0.282697E+01
    40     7     1   0.954095E-01  0.357571E+01
    41     7     1   0.120679E+00  0.452276E+01
    42     7     1   0.152642E+00  0.572063E+01
    43     7     1   0.193070E+00  0.723577E+01
    44     7     1   0.244205E+00  0.915221E+01
    45     7     1   0.308884E+00  0.115762E+02
    46     7     1   0.390694E+00  0.146422E+02
    47     7     1   0.494171E+00  0.185203E+02
    48     7     1   0.625055E+00  0.234255E+02
    49     7     1   0.790604E+00  0.296299E+02
    50     7     1   0.100000E+01  0.374775E+02
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.379099E-03
     2     8     1   0.126486E-04  0.479505E-03
     3     8     1   0.159986E-04  0.606504E-03
     4     8     1   0.202359E-04  0.767140E-03
     5     8     1   0.255955E-04  0.970321E-03
     6     8     1   0.323746E-04  0.122732E-02
     7     8     1   0.409492E-04  0.155238E-02
     8     8     1   0.517947E-04  0.196353E-02
     9     8     1   0.655129E-04  0.248358E-02
    10     8     1   0.828643E-04  0.314137E-02
    11     8     1   0.104811E-03  0.397338E-02
    12     8     1   0.132571E-03  0.502575E-02
    13     8     1   0.167683E-03  0.635685E-02
    14     8     1   0.212095E-03  0.804050E-02
    15     8     1   0.268270E-03  0.101701E-01
    16     8     1   0.339322E-03  0.128637E-01
    17     8     1   0.429193E-03  0.162707E-01
    18     8     1   0.542868E-03  0.205800E-01
    19     8     1   0.686649E-03  0.260308E-01
    20     8     1   0.868511E-03  0.329252E-01
    21     8     1   0.109854E-02  0.416456E-01
    22     8     1   0.138950E-02  0.526756E-01
    23     8     1   0.175751E-02  0.666270E-01
    24     8     1   0.222300E-02  0.842735E-01
    25     8     1   0.281177E-02  0.106594E+00
    26     8     1   0.355648E-02  0.134826E+00
    27     8     1   0.449843E-02  0.170535E+00
    28     8     1   0.568987E-02  0.215702E+00
    29     8     1   0.719686E-02  0.272832E+00
    30     8     1   0.910298E-02  0.345093E+00
    31     8     1   0.115140E-01  0.436492E+00
    32     8     1   0.145635E-01  0.552100E+00
    33     8     1   0.184207E-01  0.698326E+00
    34     8     1   0.232995E-01  0.883282E+00
    35     8     1   0.294705E-01  0.111722E+01
    36     8     1   0.372759E-01  0.141313E+01
    37     8     1   0.471487E-01  0.178740E+01
    38     8     1   0.596362E-01  0.226080E+01
    39     8     1   0.754312E-01  0.285959E+01
    40     8     1   0.954095E-01  0.361696E+01
    41     8     1   0.120679E+00  0.457494E+01
    42     8     1   0.152642E+00  0.578663E+01
    43     8     1   0.193070E+00  0.731925E+01
    44     8     1   0.244205E+00  0.925779E+01
    45     8     1   0.308884E+00  0.117098E+02
    46     8     1   0.390694E+00  0.148112E+02
    47     8     1   0.494171E+00  0.187340E+02
    48     8     1   0.625055E+00  0.236958E+02
    49     8     1   0.790604E+00  0.299717E+02
    50     8     1   0.100000E+01  0.379099E+02
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.374453E-03
     2     9     1   0.126486E-04  0.473629E-03
     3     9     1   0.159986E-04  0.599072E-03
     4     9     1   0.202359E-04  0.757740E-03
     5     9     1   0.255955E-04  0.958431E-03
     6     9     1   0.323746E-04  0.121228E-02
     7     9     1   0.409492E-04  0.153335E-02
     8     9     1   0.517947E-04  0.193947E-02
     9     9     1   0.655129E-04  0.245315E-02
    10     9     1   0.828643E-04  0.310288E-02
    11     9     1   0.104811E-03  0.392469E-02
    12     9     1   0.132571E-03  0.496417E-02
    13     9     1   0.167683E-03  0.627896E-02
    14     9     1   0.212095E-03  0.794197E-02
    15     9     1   0.268270E-03  0.100454E-01
    16     9     1   0.339322E-03  0.127060E-01
    17     9     1   0.429193E-03  0.160713E-01
    18     9     1   0.542868E-03  0.203279E-01
    19     9     1   0.686649E-03  0.257118E-01
    20     9     1   0.868511E-03  0.325217E-01
    21     9     1   0.109854E-02  0.411352E-01
    22     9     1   0.138950E-02  0.520301E-01
    23     9     1   0.175751E-02  0.658106E-01
    24     9     1   0.222300E-02  0.832408E-01
    25     9     1   0.281177E-02  0.105288E+00
    26     9     1   0.355648E-02  0.133174E+00
    27     9     1   0.449843E-02  0.168445E+00
    28     9     1   0.568987E-02  0.213059E+00
    29     9     1   0.719686E-02  0.269489E+00
    30     9     1   0.910298E-02  0.340864E+00
    31     9     1   0.115140E-01  0.431144E+00
    32     9     1   0.145635E-01  0.545334E+00
    33     9     1   0.184207E-01  0.689769E+00
    34     9     1   0.232995E-01  0.872458E+00
    35     9     1   0.294705E-01  0.110353E+01
    36     9     1   0.372759E-01  0.139581E+01
    37     9     1   0.471487E-01  0.176550E+01
    38     9     1   0.596362E-01  0.223310E+01
    39     9     1   0.754312E-01  0.282455E+01
    40     9     1   0.954095E-01  0.357264E+01
    41     9     1   0.120679E+00  0.451887E+01
    42     9     1   0.152642E+00  0.571572E+01
    43     9     1   0.193070E+00  0.722956E+01
    44     9     1   0.244205E+00  0.914435E+01
    45     9     1   0.308884E+00  0.115663E+02
    46     9     1   0.390694E+00  0.146297E+02
    47     9     1   0.494171E+00  0.185044E+02
    48     9     1   0.625055E+00  0.234054E+02
    49     9     1   0.790604E+00  0.296044E+02
    50     9     1   0.100000E+01  0.374453E+02
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.363059E-03
     2    10     1   0.126486E-04  0.459218E-03
     3    10     1   0.159986E-04  0.580844E-03
     4    10     1   0.202359E-04  0.734683E-03
     5    10     1   0.255955E-04  0.929268E-03
     6    10     1   0.323746E-04  0.117539E-02
     7    10     1   0.409492E-04  0.148670E-02
     8    10     1   0.517947E-04  0.188046E-02
     9    10     1   0.655129E-04  0.237851E-02
    10    10     1   0.828643E-04  0.300847E-02
    11    10     1   0.104811E-03  0.380527E-02
    12    10     1   0.132571E-03  0.481312E-02
    13    10     1   0.167683E-03  0.608790E-02
    14    10     1   0.212095E-03  0.770031E-02
    15    10     1   0.268270E-03  0.973978E-02
    16    10     1   0.339322E-03  0.123194E-01
    17    10     1   0.429193E-03  0.155823E-01
    18    10     1   0.542868E-03  0.197093E-01
    19    10     1   0.686649E-03  0.249294E-01
    20    10     1   0.868511E-03  0.315321E-01
    21    10     1   0.109854E-02  0.398836E-01
    22    10     1   0.138950E-02  0.504469E-01
    23    10     1   0.175751E-02  0.638081E-01
    24    10     1   0.222300E-02  0.807080E-01
    25    10     1   0.281177E-02  0.102084E+00
    26    10     1   0.355648E-02  0.129121E+00
    27    10     1   0.449843E-02  0.163320E+00
    28    10     1   0.568987E-02  0.206576E+00
    29    10     1   0.719686E-02  0.261289E+00
    30    10     1   0.910298E-02  0.330492E+00
    31    10     1   0.115140E-01  0.418025E+00
    32    10     1   0.145635E-01  0.528741E+00
    33    10     1   0.184207E-01  0.668781E+00
    34    10     1   0.232995E-01  0.845911E+00
    35    10     1   0.294705E-01  0.106995E+01
    36    10     1   0.372759E-01  0.135334E+01
    37    10     1   0.471487E-01  0.171178E+01
    38    10     1   0.596362E-01  0.216515E+01
    39    10     1   0.754312E-01  0.273860E+01
    40    10     1   0.954095E-01  0.346393E+01
    41    10     1   0.120679E+00  0.438137E+01
    42    10     1   0.152642E+00  0.554180E+01
    43    10     1   0.193070E+00  0.700958E+01
    44    10     1   0.244205E+00  0.886610E+01
    45    10     1   0.308884E+00  0.112143E+02
    46    10     1   0.390694E+00  0.141845E+02
    47    10     1   0.494171E+00  0.179414E+02
    48    10     1   0.625055E+00  0.226932E+02
    49    10     1   0.790604E+00  0.287036E+02
    50    10     1   0.100000E+01  0.363059E+02
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.347017E-03
     2    11     1   0.126486E-04  0.438926E-03
     3    11     1   0.159986E-04  0.555178E-03
     4    11     1   0.202359E-04  0.702220E-03
     5    11     1   0.255955E-04  0.888207E-03
     6    11     1   0.323746E-04  0.112345E-02
     7    11     1   0.409492E-04  0.142101E-02
     8    11     1   0.517947E-04  0.179737E-02
     9    11     1   0.655129E-04  0.227341E-02
    10    11     1   0.828643E-04  0.287553E-02
    11    11     1   0.104811E-03  0.363713E-02
    12    11     1   0.132571E-03  0.460044E-02
    13    11     1   0.167683E-03  0.581890E-02
    14    11     1   0.212095E-03  0.736006E-02
    15    11     1   0.268270E-03  0.930941E-02
    16    11     1   0.339322E-03  0.117751E-01
    17    11     1   0.429193E-03  0.148937E-01
    18    11     1   0.542868E-03  0.188384E-01
    19    11     1   0.686649E-03  0.238279E-01
    20    11     1   0.868511E-03  0.301388E-01
    21    11     1   0.109854E-02  0.381213E-01
    22    11     1   0.138950E-02  0.482179E-01
    23    11     1   0.175751E-02  0.609886E-01
    24    11     1   0.222300E-02  0.771418E-01
    25    11     1   0.281177E-02  0.975732E-01
    26    11     1   0.355648E-02  0.123416E+00
    27    11     1   0.449843E-02  0.156103E+00
    28    11     1   0.568987E-02  0.197448E+00
    29    11     1   0.719686E-02  0.249743E+00
    30    11     1   0.910298E-02  0.315889E+00
    31    11     1   0.115140E-01  0.399554E+00
    32    11     1   0.145635E-01  0.505378E+00
    33    11     1   0.184207E-01  0.639230E+00
    34    11     1   0.232995E-01  0.808533E+00
    35    11     1   0.294705E-01  0.102268E+01
    36    11     1   0.372759E-01  0.129354E+01
    37    11     1   0.471487E-01  0.163614E+01
    38    11     1   0.596362E-01  0.206948E+01
    39    11     1   0.754312E-01  0.261759E+01
    40    11     1   0.954095E-01  0.331087E+01
    41    11     1   0.120679E+00  0.418778E+01
    42    11     1   0.152642E+00  0.529693E+01
    43    11     1   0.193070E+00  0.669985E+01
    44    11     1   0.244205E+00  0.847434E+01
    45    11     1   0.308884E+00  0.107188E+02
