 # J K IBND KAPPA
     2     2     1   0.126486E-04  0.110912E-03
     3     2     1   0.159986E-04  0.140279E-03
     4     2     1   0.202359E-04  0.177417E-03
     5     2     1   0.255955E-04  0.224384E-03
     6     2     1   0.323746E-04  0.283777E-03
     7     2     1   0.409492E-04  0.358879E-03
     8     2     1   0.517947E-04  0.453841E-03
     9     2     1   0.655129E-04  0.573903E-03
    10     2     1   0.828643E-04  0.725686E-03
    11     2     1   0.104811E-03  0.917550E-03
    12     2     1   0.132571E-03  0.116005E-02
    13     2     1   0.167683E-03  0.146648E-02
    14     2     1   0.212095E-03  0.185365E-02
    15     2     1   0.268270E-03  0.234269E-02
    16     2     1   0.339322E-03  0.296023E-02
    17     2     1   0.429193E-03  0.373976E-02
    18     2     1   0.542868E-03  0.472334E-02
    19     2     1   0.686649E-03  0.596372E-02
    20     2     1   0.868511E-03  0.752692E-02
    21     2     1   0.109854E-02  0.949539E-02
    22     2     1   0.138950E-02  0.119718E-01
    23     2     1   0.175751E-02  0.150834E-01
    24     2     1   0.222300E-02  0.189877E-01
    25     2     1   0.281177E-02  0.238781E-01
    26     2     1   0.355648E-02  0.299910E-01
    27     2     1   0.449843E-02  0.376133E-01
    28     2     1   0.568987E-02  0.470901E-01
    29     2     1   0.719686E-02  0.588323E-01
    30     2     1   0.910298E-02  0.733232E-01
    31     2     1   0.115140E-01  0.911222E-01
    32     2     1   0.145635E-01  0.112865E+00
    33     2     1   0.184207E-01  0.139255E+00
    34     2     1   0.232995E-01  0.171049E+00
    35     2     1   0.294705E-01  0.209022E+00
    36     2     1   0.372759E-01  0.253928E+00
    37     2     1   0.471487E-01  0.306431E+00
    38     2     1   0.596362E-01  0.367040E+00
    39     2     1   0.754312E-01  0.436016E+00
    40     2     1   0.954095E-01  0.513296E+00
    41     2     1   0.120679E+00  0.598423E+00
    42     2     1   0.152642E+00  0.690507E+00
    43     2     1   0.193070E+00  0.788227E+00
    44     2     1   0.244205E+00  0.889887E+00
    45     2     1   0.308884E+00  0.993527E+00
    46     2     1   0.390694E+00  0.109708E+01
    47     2     1   0.494171E+00  0.119857E+01
    48     2     1   0.625055E+00  0.129623E+01
    49     2     1   0.790604E+00  0.138872E+01
    50     2     1   0.100000E+01  0.147505E+01
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.752541E-04
     2     3     1   0.126486E-04  0.951828E-04
     3     3     1   0.159986E-04  0.120388E-03
     4     3     1   0.202359E-04  0.152266E-03
     5     3     1   0.255955E-04  0.192583E-03
     6     3     1   0.323746E-04  0.243572E-03
     7     3     1   0.409492E-04  0.308054E-03
     8     3     1   0.517947E-04  0.389598E-03
     9     3     1   0.655129E-04  0.492712E-03
    10     3     1   0.828643E-04  0.623094E-03
    11     3     1   0.104811E-03  0.787940E-03
    12     3     1   0.132571E-03  0.996338E-03
    13     3     1   0.167683E-03  0.125976E-02
    14     3     1   0.212095E-03  0.159269E-02
    15     3     1   0.268270E-03  0.201337E-02
    16     3     1   0.339322E-03  0.254482E-02
    17     3     1   0.429193E-03  0.321599E-02
    18     3     1   0.542868E-03  0.406331E-02
    19     3     1   0.686649E-03  0.513251E-02
    20     3     1   0.868511E-03  0.648095E-02
    21     3     1   0.109854E-02  0.818040E-02
    22     3     1   0.138950E-02  0.103204E-01
    23     3     1   0.175751E-02  0.130125E-01
    24     3     1   0.222300E-02  0.163949E-01
    25     3     1   0.281177E-02  0.206382E-01
    26     3     1   0.355648E-02  0.259521E-01
    27     3     1   0.449843E-02  0.325926E-01
    28     3     1   0.568987E-02  0.408703E-01
    29     3     1   0.719686E-02  0.511583E-01
    30     3     1   0.910298E-02  0.639008E-01
    31     3     1   0.115140E-01  0.796202E-01
    32     3     1   0.145635E-01  0.989211E-01
    33     3     1   0.184207E-01  0.122490E+00
    34     3     1   0.232995E-01  0.151089E+00
    35     3     1   0.294705E-01  0.185535E+00
    36     3     1   0.372759E-01  0.226672E+00
    37     3     1   0.471487E-01  0.275325E+00
    38     3     1   0.596362E-01  0.332230E+00
    39     3     1   0.754312E-01  0.397963E+00
    40     3     1   0.954095E-01  0.472839E+00
    41     3     1   0.120679E+00  0.556815E+00
    42     3     1   0.152642E+00  0.649388E+00
    43     3     1   0.193070E+00  0.749517E+00
    44     3     1   0.244205E+00  0.855583E+00
    45     3     1   0.308884E+00  0.965428E+00
    46     3     1   0.390694E+00  0.107650E+01
    47     3     1   0.494171E+00  0.118616E+01
    48     3     1   0.625055E+00  0.129198E+01
    49     3     1   0.790604E+00  0.139217E+01
    50     3     1   0.100000E+01  0.148573E+01
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.678531E-04
     2     4     1   0.126486E-04  0.858225E-04
     3     4     1   0.159986E-04  0.108550E-03
     4     4     1   0.202359E-04  0.137296E-03
     5     4     1   0.255955E-04  0.173651E-03
     6     4     1   0.323746E-04  0.219632E-03
     7     4     1   0.409492E-04  0.277783E-03
     8     4     1   0.517947E-04  0.351325E-03
     9     4     1   0.655129E-04  0.444327E-03
    10     4     1   0.828643E-04  0.561930E-03
    11     4     1   0.104811E-03  0.710635E-03
    12     4     1   0.132571E-03  0.898651E-03
    13     4     1   0.167683E-03  0.113634E-02
    14     4     1   0.212095E-03  0.143680E-02
    15     4     1   0.268270E-03  0.181653E-02
    16     4     1   0.339322E-03  0.229636E-02
    17     4     1   0.429193E-03  0.290250E-02
    18     4     1   0.542868E-03  0.366796E-02
    19     4     1   0.686649E-03  0.463423E-02
    20     4     1   0.868511E-03  0.585338E-02
    21     4     1   0.109854E-02  0.739063E-02
    22     4     1   0.138950E-02  0.932750E-02
    23     4     1   0.175751E-02  0.117656E-01
    24     4     1   0.222300E-02  0.148311E-01
    25     4     1   0.281177E-02  0.186802E-01
    26     4     1   0.355648E-02  0.235051E-01
    27     4     1   0.449843E-02  0.295415E-01
    28     4     1   0.568987E-02  0.370758E-01
    29     4     1   0.719686E-02  0.464539E-01
    30     4     1   0.910298E-02  0.580897E-01
    31     4     1   0.115140E-01  0.724727E-01
    32     4     1   0.145635E-01  0.901740E-01
    33     4     1   0.184207E-01  0.111849E+00
    34     4     1   0.232995E-01  0.138234E+00
    35     4     1   0.294705E-01  0.170135E+00
    36     4     1   0.372759E-01  0.208403E+00
    37     4     1   0.471487E-01  0.253899E+00
    38     4     1   0.596362E-01  0.307438E+00
    39     4     1   0.754312E-01  0.369716E+00
    40     4     1   0.954095E-01  0.441221E+00
    41     4     1   0.120679E+00  0.522121E+00
    42     4     1   0.152642E+00  0.612151E+00
    43     4     1   0.193070E+00  0.710496E+00
    44     4     1   0.244205E+00  0.815708E+00
    45     4     1   0.308884E+00  0.925691E+00
    46     4     1   0.390694E+00  0.103781E+01
    47     4     1   0.494171E+00  0.114916E+01
    48     4     1   0.625055E+00  0.125698E+01
    49     4     1   0.790604E+00  0.135913E+01
    50     4     1   0.100000E+01  0.145445E+01
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.621853E-04
     2     5     1   0.126486E-04  0.786537E-04
     3     5     1   0.159986E-04  0.994828E-04
     4     5     1   0.202359E-04  0.125827E-03
     5     5     1   0.255955E-04  0.159146E-03
     6     5     1   0.323746E-04  0.201285E-03
     7     5     1   0.409492E-04  0.254578E-03
     8     5     1   0.517947E-04  0.321976E-03
     9     5     1   0.655129E-04  0.407207E-03
    10     5     1   0.828643E-04  0.514985E-03
    11     5     1   0.104811E-03  0.651266E-03
    12     5     1   0.132571E-03  0.823572E-03
    13     5     1   0.167683E-03  0.104141E-02
    14     5     1   0.212095E-03  0.131676E-02
    15     5     1   0.268270E-03  0.166478E-02
    16     5     1   0.339322E-03  0.210454E-02
    17     5     1   0.429193E-03  0.266009E-02
    18     5     1   0.542868E-03  0.336171E-02
    19     5     1   0.686649E-03  0.424749E-02
    20     5     1   0.868511E-03  0.536523E-02
    21     5     1   0.109854E-02  0.677490E-02
    22     5     1   0.138950E-02  0.855150E-02
    23     5     1   0.175751E-02  0.107886E-01
    24     5     1   0.222300E-02  0.136028E-01
    25     5     1   0.281177E-02  0.171385E-01
    26     5     1   0.355648E-02  0.215739E-01
    27     5     1   0.449843E-02  0.271282E-01
    28     5     1   0.568987E-02  0.340689E-01
    29     5     1   0.719686E-02  0.427201E-01
    30     5     1   0.910298E-02  0.534720E-01
    31     5     1   0.115140E-01  0.667889E-01
    32     5     1   0.145635E-01  0.832169E-01
    33     5     1   0.184207E-01  0.103389E+00
    34     5     1   0.232995E-01  0.128026E+00
    35     5     1   0.294705E-01  0.157927E+00
    36     5     1   0.372759E-01  0.193956E+00
    37     5     1   0.471487E-01  0.237008E+00
    38     5     1   0.596362E-01  0.287961E+00
    39     5     1   0.754312E-01  0.347608E+00
    40     5     1   0.954095E-01  0.416566E+00
    41     5     1   0.120679E+00  0.495165E+00
    42     5     1   0.152642E+00  0.583328E+00
    43     5     1   0.193070E+00  0.680446E+00
    44     5     1   0.244205E+00  0.785277E+00
    45     5     1   0.308884E+00  0.895912E+00
    46     5     1   0.390694E+00  0.100985E+01
    47     5     1   0.494171E+00  0.112419E+01
    48     5     1   0.625055E+00  0.123606E+01
    49     5     1   0.790604E+00  0.134301E+01
    50     5     1   0.100000E+01  0.144342E+01
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.600178E-04
     2     6     1   0.126486E-04  0.759067E-04
     3     6     1   0.159986E-04  0.960001E-04
     4     6     1   0.202359E-04  0.121409E-03
     5     6     1   0.255955E-04  0.153539E-03
     6     6     1   0.323746E-04  0.194164E-03
     7     6     1   0.409492E-04  0.245528E-03
     8     6     1   0.517947E-04  0.310464E-03
     9     6     1   0.655129E-04  0.392550E-03
    10     6     1   0.828643E-04  0.496306E-03
    11     6     1   0.104811E-03  0.627435E-03
    12     6     1   0.132571E-03  0.793137E-03
    13     6     1   0.167683E-03  0.100249E-02
    14     6     1   0.212095E-03  0.126696E-02
    15     6     1   0.268270E-03  0.160096E-02
    16     6     1   0.339322E-03  0.202269E-02
    17     6     1   0.429193E-03  0.255503E-02
    18     6     1   0.542868E-03  0.322676E-02
    19     6     1   0.686649E-03  0.407404E-02
    20     6     1   0.868511E-03  0.514223E-02
    21     6     1   0.109854E-02  0.648817E-02
    22     6     1   0.138950E-02  0.818293E-02
    23     6     1   0.175751E-02  0.103152E-01
    24     6     1   0.222300E-02  0.129953E-01
    25     6     1   0.281177E-02  0.163601E-01
    26     6     1   0.355648E-02  0.205788E-01
    27     6     1   0.449843E-02  0.258593E-01
    28     6     1   0.568987E-02  0.324562E-01
    29     6     1   0.719686E-02  0.406786E-01
    30     6     1   0.910298E-02  0.508993E-01
    31     6     1   0.115140E-01  0.635633E-01
    32     6     1   0.145635E-01  0.791965E-01
    33     6     1   0.184207E-01  0.984107E-01
    34     6     1   0.232995E-01  0.121907E+00
    35     6     1   0.294705E-01  0.150468E+00
    36     6     1   0.372759E-01  0.184950E+00
    37     6     1   0.471487E-01  0.226246E+00
    38     6     1   0.596362E-01  0.275247E+00
    39     6     1   0.754312E-01  0.332775E+00
    40     6     1   0.954095E-01  0.399489E+00
    41     6     1   0.120679E+00  0.475781E+00
    42     6     1   0.152642E+00  0.561646E+00
    43     6     1   0.193070E+00  0.656562E+00
    44     6     1   0.244205E+00  0.759389E+00
    45     6     1   0.308884E+00  0.868334E+00
    46     6     1   0.390694E+00  0.981020E+00
    47     6     1   0.494171E+00  0.109468E+01
    48     6     1   0.625055E+00  0.120650E+01
    49     6     1   0.790604E+00  0.131402E+01
    50     6     1   0.100000E+01  0.141549E+01
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.575227E-04
     2     7     1   0.126486E-04  0.727349E-04
     3     7     1   0.159986E-04  0.919650E-04
     4     7     1   0.202359E-04  0.116272E-03
     5     7     1   0.255955E-04  0.146993E-03
     6     7     1   0.323746E-04  0.185816E-03
     7     7     1   0.409492E-04  0.234873E-03
     8     7     1   0.517947E-04  0.296851E-03
     9     7     1   0.655129E-04  0.375145E-03
    10     7     1   0.828643E-04  0.474033E-03
    11     7     1   0.104811E-03  0.598911E-03
    12     7     1   0.132571E-03  0.756581E-03
    13     7     1   0.167683E-03  0.955616E-03
    14     7     1   0.212095E-03  0.120681E-02
    15     7     1   0.268270E-03  0.152376E-02
    16     7     1   0.339322E-03  0.192358E-02
    17     7     1   0.429193E-03  0.242776E-02
    18     7     1   0.542868E-03  0.306337E-02
    19     7     1   0.686649E-03  0.386432E-02
    20     7     1   0.868511E-03  0.487320E-02
    21     7     1   0.109854E-02  0.614332E-02
    22     7     1   0.138950E-02  0.774137E-02
    23     7     1   0.175751E-02  0.975056E-02
    24     7     1   0.222300E-02  0.122745E-01
    25     7     1   0.281177E-02  0.154419E-01
    26     7     1   0.355648E-02  0.194119E-01
    27     7     1   0.449843E-02  0.243805E-01
    28     7     1   0.568987E-02  0.305878E-01
    29     7     1   0.719686E-02  0.383261E-01
    30     7     1   0.910298E-02  0.479485E-01
    31     7     1   0.115140E-01  0.598774E-01
    32     7     1   0.145635E-01  0.746127E-01
    33     7     1   0.184207E-01  0.927378E-01
    34     7     1   0.232995E-01  0.114922E+00
    35     7     1   0.294705E-01  0.141915E+00
    36     7     1   0.372759E-01  0.174536E+00
    37     7     1   0.471487E-01  0.213645E+00
    38     7     1   0.596362E-01  0.260095E+00
    39     7     1   0.754312E-01  0.314669E+00
    40     7     1   0.954095E-01  0.377989E+00
    41     7     1   0.120679E+00  0.450414E+00
    42     7     1   0.152642E+00  0.531919E+00
    43     7     1   0.193070E+00  0.622005E+00
    44     7     1   0.244205E+00  0.719631E+00
    45     7     1   0.308884E+00  0.823231E+00
    46     7     1   0.390694E+00  0.930809E+00
    47     7     1   0.494171E+00  0.104012E+01
    48     7     1   0.625055E+00  0.114888E+01
    49     7     1   0.790604E+00  0.125505E+01
    50     7     1   0.100000E+01  0.135694E+01
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.544916E-04
     2     8     1   0.126486E-04  0.688979E-04
     3     8     1   0.159986E-04  0.871076E-04
     4     8     1   0.202359E-04  0.110123E-03
     5     8     1   0.255955E-04  0.139209E-03
     6     8     1   0.323746E-04  0.175962E-03
     7     8     1   0.409492E-04  0.222400E-03
     8     8     1   0.517947E-04  0.281065E-03
     9     8     1   0.655129E-04  0.355166E-03
    10     8     1   0.828643E-04  0.448751E-03
    11     8     1   0.104811E-03  0.566921E-03
    12     8     1   0.132571E-03  0.716109E-03
    13     8     1   0.167683E-03  0.904417E-03
    14     8     1   0.212095E-03  0.114205E-02
    15     8     1   0.268270E-03  0.144185E-02
    16     8     1   0.339322E-03  0.182000E-02
    17     8     1   0.429193E-03  0.229680E-02
    18     8     1   0.542868E-03  0.289781E-02
    19     8     1   0.686649E-03  0.365510E-02
    20     8     1   0.868511E-03  0.460887E-02
    21     8     1   0.109854E-02  0.580953E-02
    22     8     1   0.138950E-02  0.732010E-02
    23     8     1   0.175751E-02  0.921923E-02
    24     8     1   0.222300E-02  0.116049E-01
    25     8     1   0.281177E-02  0.145990E-01
    26     8     1   0.355648E-02  0.183520E-01
    27     8     1   0.449843E-02  0.230498E-01
    28     8     1   0.568987E-02  0.289201E-01
    29     8     1   0.719686E-02  0.362407E-01
    30     8     1   0.910298E-02  0.453477E-01
    31     8     1   0.115140E-01  0.566442E-01
    32     8     1   0.145635E-01  0.706083E-01
    33     8     1   0.184207E-01  0.878006E-01
    34     8     1   0.232995E-01  0.108867E+00
    35     8     1   0.294705E-01  0.134537E+00
    36     8     1   0.372759E-01  0.165616E+00
    37     8     1   0.471487E-01  0.202962E+00
    38     8     1   0.596362E-01  0.247445E+00
    39     8     1   0.754312E-01  0.299896E+00
    40     8     1   0.954095E-01  0.361023E+00
    41     8     1   0.120679E+00  0.431314E+00
    42     8     1   0.152642E+00  0.510925E+00
    43     8     1   0.193070E+00  0.599575E+00
    44     8     1   0.244205E+00  0.696465E+00
    45     8     1   0.308884E+00  0.800262E+00
    46     8     1   0.390694E+00  0.909150E+00
    47     8     1   0.494171E+00  0.102097E+01
    48     8     1   0.625055E+00  0.113341E+01
    49     8     1   0.790604E+00  0.124419E+01
    50     8     1   0.100000E+01  0.135130E+01
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.513629E-04
     2     9     1   0.126486E-04  0.649305E-04
     3     9     1   0.159986E-04  0.820753E-04
     4     9     1   0.202359E-04  0.103738E-03
     5     9     1   0.255955E-04  0.131104E-03
     6     9     1   0.323746E-04  0.165673E-03
     7     9     1   0.409492E-04  0.209332E-03
     8     9     1   0.517947E-04  0.264465E-03
     9     9     1   0.655129E-04  0.334075E-03
    10     9     1   0.828643E-04  0.421948E-03
    11     9     1   0.104811E-03  0.532858E-03
    12     9     1   0.132571E-03  0.672818E-03
    13     9     1   0.167683E-03  0.849400E-03
    14     9     1   0.212095E-03  0.107214E-02
    15     9     1   0.268270E-03  0.135304E-02
    16     9     1   0.339322E-03  0.170721E-02
    17     9     1   0.429193E-03  0.215364E-02
    18     9     1   0.542868E-03  0.271619E-02
    19     9     1   0.686649E-03  0.342483E-02
    20     9     1   0.868511E-03  0.431717E-02
    21     9     1   0.109854E-02  0.544033E-02
    22     9     1   0.138950E-02  0.685326E-02
    23     9     1   0.175751E-02  0.862959E-02
    24     9     1   0.222300E-02  0.108611E-01
    25     9     1   0.281177E-02  0.136617E-01
    26     9     1   0.355648E-02  0.171728E-01
    27     9     1   0.449843E-02  0.215682E-01
    28     9     1   0.568987E-02  0.270618E-01
    29     9     1   0.719686E-02  0.339140E-01
    30     9     1   0.910298E-02  0.424401E-01
    31     9     1   0.115140E-01  0.530188E-01
    32     9     1   0.145635E-01  0.660995E-01
    33     9     1   0.184207E-01  0.822097E-01
    34     9     1   0.232995E-01  0.101958E+00
    35     9     1   0.294705E-01  0.126037E+00
    36     9     1   0.372759E-01  0.155209E+00
    37     9     1   0.471487E-01  0.190299E+00
    38     9     1   0.596362E-01  0.232155E+00
    39     9     1   0.754312E-01  0.281604E+00
    40     9     1   0.954095E-01  0.339385E+00
    41     9     1   0.120679E+00  0.406060E+00
    42     9     1   0.152642E+00  0.481911E+00
    43     9     1   0.193070E+00  0.566841E+00
    44     9     1   0.244205E+00  0.660285E+00
    45     9     1   0.308884E+00  0.761164E+00
    46     9     1   0.390694E+00  0.867914E+00
    47     9     1   0.494171E+00  0.978567E+00
    48     9     1   0.625055E+00  0.109091E+01
    49     9     1   0.790604E+00  0.120264E+01
    50     9     1   0.100000E+01  0.131156E+01
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.481576E-04
     2    10     1   0.126486E-04  0.608602E-04
     3    10     1   0.159986E-04  0.769037E-04
     4    10     1   0.202359E-04  0.971632E-04
     5    10     1   0.255955E-04  0.122742E-03
     6    10     1   0.323746E-04  0.155030E-03
     7    10     1   0.409492E-04  0.195779E-03
     8    10     1   0.517947E-04  0.247198E-03
     9    10     1   0.655129E-04  0.312065E-03
    10    10     1   0.828643E-04  0.393885E-03
    11    10     1   0.104811E-03  0.497068E-03
    12    10     1   0.132571E-03  0.627168E-03
    13    10     1   0.167683E-03  0.791182E-03
    14    10     1   0.212095E-03  0.997917E-03
    15    10     1   0.268270E-03  0.125846E-02
    16    10     1   0.339322E-03  0.158676E-02
    17    10     1   0.429193E-03  0.200037E-02
    18    10     1   0.542868E-03  0.252136E-02
    19    10     1   0.686649E-03  0.317746E-02
    20    10     1   0.868511E-03  0.400346E-02
    21    10     1   0.109854E-02  0.504298E-02
    22    10     1   0.138950E-02  0.635062E-02
    23    10     1   0.175751E-02  0.799456E-02
    24    10     1   0.222300E-02  0.100598E-01
    25    10     1   0.281177E-02  0.126519E-01
    26    10     1   0.355648E-02  0.159017E-01
    27    10     1   0.449843E-02  0.199703E-01
    28    10     1   0.568987E-02  0.250554E-01
    29    10     1   0.719686E-02  0.313982E-01
    30    10     1   0.910298E-02  0.392905E-01
    31    10     1   0.115140E-01  0.490821E-01
    32    10     1   0.145635E-01  0.611885E-01
    33    10     1   0.184207E-01  0.760967E-01
    34    10     1   0.232995E-01  0.943692E-01
    35    10     1   0.294705E-01  0.116644E+00
    36    10     1   0.372759E-01  0.143631E+00
    37    10     1   0.471487E-01  0.176095E+00
    38    10     1   0.596362E-01  0.214834E+00
    39    10     1   0.754312E-01  0.260643E+00
    40    10     1   0.954095E-01  0.314251E+00
    41    10     1   0.120679E+00  0.376258E+00
    42    10     1   0.152642E+00  0.447039E+00
    43    10     1   0.193070E+00  0.526651E+00
    44    10     1   0.244205E+00  0.614751E+00
    45    10     1   0.308884E+00  0.710530E+00
    46    10     1   0.390694E+00  0.812712E+00
    47    10     1   0.494171E+00  0.919596E+00
    48    10     1   0.625055E+00  0.102917E+01
    49    10     1   0.790604E+00  0.113924E+01
    50    10     1   0.100000E+01  0.124760E+01
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.488249E-04
     2    11     1   0.126486E-04  0.616893E-04
     3    11     1   0.159986E-04  0.779327E-04
     4    11     1   0.202359E-04  0.984391E-04
     5    11     1   0.255955E-04  0.124323E-03
     6    11     1   0.323746E-04  0.156988E-03
     7    11     1   0.409492E-04  0.198204E-03
     8    11     1   0.517947E-04  0.250201E-03
     9    11     1   0.655129E-04  0.315790E-03
    10    11     1   0.828643E-04  0.398510E-03
    11    11     1   0.104811E-03  0.502823E-03
    12    11     1   0.132571E-03  0.634351E-03
    13    11     1   0.167683E-03  0.800178E-03
    14    11     1   0.212095E-03  0.100923E-02
    15    11     1   0.268270E-03  0.127276E-02
    16    11     1   0.339322E-03  0.160492E-02
    17    11     1   0.429193E-03  0.202357E-02
    18    11     1   0.542868E-03  0.255114E-02
    19    11     1   0.686649E-03  0.321589E-02
    20    11     1   0.868511E-03  0.405329E-02
    21    11     1   0.109854E-02  0.510788E-02
    22    11     1   0.138950E-02  0.643551E-02
    23    11     1   0.175751E-02  0.810605E-02
    24    11     1   0.222300E-02  0.102068E-01
    25    11     1   0.281177E-02  0.128464E-01
    26    11     1   0.355648E-02  0.161600E-01
    27    11     1   0.449843E-02  0.203147E-01
    28    11     1   0.568987E-02  0.255168E-01
    29    11     1   0.719686E-02  0.320190E-01
    30    11     1   0.910298E-02  0.401296E-01
    31    11     1   0.115140E-01  0.502219E-01
    32    11     1   0.145635E-01  0.627440E-01
    33    11     1   0.184207E-01  0.782290E-01
    34    11     1   0.232995E-01  0.973034E-01
    35    11     1   0.294705E-01  0.120694E+00
    36    11     1   0.372759E-01  0.149230E+00
    37    11     1   0.471487E-01  0.183835E+00
    38    11     1   0.596362E-01  0.225516E+00
    39    11     1   0.754312E-01  0.275318E+00
    40    11     1   0.954095E-01  0.334276E+00
    41    11     1   0.120679E+00  0.403314E+00
    42    11     1   0.152642E+00  0.483119E+00
    43    11     1   0.193070E+00  0.573985E+00
    44    11     1   0.244205E+00  0.675628E+00
    45    11     1   0.308884E+00  0.787023E+00
