 # J K IBND KAPPA
     1     1     1   0.100000E-04  0.109381E-03
     2     1     1   0.126486E-04  0.138306E-03
     3     1     1   0.159986E-04  0.174867E-03
     4     1     1   0.202359E-04  0.221068E-03
     5     1     1   0.255955E-04  0.279439E-03
     6     1     1   0.323746E-04  0.353163E-03
     7     1     1   0.409492E-04  0.446246E-03
     8     1     1   0.517947E-04  0.563719E-03
     9     1     1   0.655129E-04  0.711888E-03
    10     1     1   0.828643E-04  0.898648E-03
    11     1     1   0.104811E-03  0.113385E-02
    12     1     1   0.132571E-03  0.142976E-02
    13     1     1   0.167683E-03  0.180157E-02
    14     1     1   0.212095E-03  0.226808E-02
    15     1     1   0.268270E-03  0.285235E-02
    16     1     1   0.339322E-03  0.358258E-02
    17     1     1   0.429193E-03  0.449301E-02
    18     1     1   0.542868E-03  0.562483E-02
    19     1     1   0.686649E-03  0.702725E-02
    20     1     1   0.868511E-03  0.875837E-02
    21     1     1   0.109854E-02  0.108860E-01
    22     1     1   0.138950E-02  0.134884E-01
    23     1     1   0.175751E-02  0.166546E-01
    24     1     1   0.222300E-02  0.204843E-01
    25     1     1   0.281177E-02  0.250883E-01
    26     1     1   0.355648E-02  0.305882E-01
    27     1     1   0.449843E-02  0.371170E-01
    28     1     1   0.568987E-02  0.448197E-01
    29     1     1   0.719686E-02  0.538562E-01
    30     1     1   0.910298E-02  0.644051E-01
    31     1     1   0.115140E-01  0.766697E-01
    32     1     1   0.145635E-01  0.908873E-01
    33     1     1   0.184207E-01  0.107341E+00
    34     1     1   0.232995E-01  0.126374E+00
    35     1     1   0.294705E-01  0.148412E+00
    36     1     1   0.372759E-01  0.173983E+00
    37     1     1   0.471487E-01  0.203749E+00
    38     1     1   0.596362E-01  0.238539E+00
    39     1     1   0.754312E-01  0.279385E+00
    40     1     1   0.954095E-01  0.327567E+00
    41     1     1   0.120679E+00  0.384645E+00
    42     1     1   0.152642E+00  0.452489E+00
    43     1     1   0.193070E+00  0.533286E+00
    44     1     1   0.244205E+00  0.629504E+00
    45     1     1   0.308884E+00  0.743804E+00
    46     1     1   0.390694E+00  0.878869E+00
    47     1     1   0.494171E+00  0.103714E+01
    48     1     1   0.625055E+00  0.122044E+01
    49     1     1   0.790604E+00  0.142957E+01
    50     1     1   0.100000E+01  0.166387E+01
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.957735E-04
     2     2     1   0.126486E-04  0.121112E-03
     3     2     1   0.159986E-04  0.153144E-03
     4     2     1   0.202359E-04  0.193633E-03
     5     2     1   0.255955E-04  0.244802E-03
     6     2     1   0.323746E-04  0.309454E-03
     7     2     1   0.409492E-04  0.391120E-03
     8     2     1   0.517947E-04  0.494243E-03
     9     2     1   0.655129E-04  0.624407E-03
    10     2     1   0.828643E-04  0.788615E-03
    11     2     1   0.104811E-03  0.995642E-03
    12     2     1   0.132571E-03  0.125645E-02
    13     2     1   0.167683E-03  0.158468E-02
    14     2     1   0.212095E-03  0.199730E-02
    15     2     1   0.268270E-03  0.251528E-02
    16     2     1   0.339322E-03  0.316443E-02
    17     2     1   0.429193E-03  0.397635E-02
    18     2     1   0.542868E-03  0.498950E-02
    19     2     1   0.686649E-03  0.625034E-02
    20     2     1   0.868511E-03  0.781448E-02
    21     2     1   0.109854E-02  0.974788E-02
    22     2     1   0.138950E-02  0.121279E-01
    23     2     1   0.175751E-02  0.150443E-01
    24     2     1   0.222300E-02  0.185996E-01
    25     2     1   0.281177E-02  0.229098E-01
    26     2     1   0.355648E-02  0.281045E-01
    27     2     1   0.449843E-02  0.343271E-01
    28     2     1   0.568987E-02  0.417357E-01
    29     2     1   0.719686E-02  0.505046E-01
    30     2     1   0.910298E-02  0.608274E-01
    31     2     1   0.115140E-01  0.729221E-01
    32     2     1   0.145635E-01  0.870392E-01
    33     2     1   0.184207E-01  0.103473E+00
    34     2     1   0.232995E-01  0.122575E+00
    35     2     1   0.294705E-01  0.144777E+00
    36     2     1   0.372759E-01  0.170610E+00
    37     2     1   0.471487E-01  0.200739E+00
    38     2     1   0.596362E-01  0.235997E+00
    39     2     1   0.754312E-01  0.277425E+00
    40     2     1   0.954095E-01  0.326319E+00
    41     2     1   0.120679E+00  0.384279E+00
    42     2     1   0.152642E+00  0.453243E+00
    43     2     1   0.193070E+00  0.535519E+00
    44     2     1   0.244205E+00  0.633774E+00
    45     2     1   0.308884E+00  0.750976E+00
    46     2     1   0.390694E+00  0.890262E+00
    47     2     1   0.494171E+00  0.105470E+01
    48     2     1   0.625055E+00  0.124696E+01
    49     2     1   0.790604E+00  0.146882E+01
    50     2     1   0.100000E+01  0.172070E+01
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.851785E-04
     2     3     1   0.126486E-04  0.107721E-03
     3     3     1   0.159986E-04  0.136222E-03
     4     3     1   0.202359E-04  0.172254E-03
     5     3     1   0.255955E-04  0.217800E-03
     6     3     1   0.323746E-04  0.275362E-03
     7     3     1   0.409492E-04  0.348095E-03
     8     3     1   0.517947E-04  0.439975E-03
     9     3     1   0.655129E-04  0.556003E-03
    10     3     1   0.828643E-04  0.702467E-03
    11     3     1   0.104811E-03  0.887262E-03
    12     3     1   0.132571E-03  0.112027E-02
    13     3     1   0.167683E-03  0.141387E-02
    14     3     1   0.212095E-03  0.178345E-02
    15     3     1   0.268270E-03  0.224816E-02
    16     3     1   0.339322E-03  0.283172E-02
    17     3     1   0.429193E-03  0.356333E-02
    18     3     1   0.542868E-03  0.447880E-02
    19     3     1   0.686649E-03  0.562178E-02
    20     3     1   0.868511E-03  0.704506E-02
    21     3     1   0.109854E-02  0.881202E-02
    22     3     1   0.138950E-02  0.109980E-01
    23     3     1   0.175751E-02  0.136917E-01
    24     3     1   0.222300E-02  0.169962E-01
    25     3     1   0.281177E-02  0.210300E-01
    26     3     1   0.355648E-02  0.259276E-01
    27     3     1   0.449843E-02  0.318402E-01
    28     3     1   0.568987E-02  0.389360E-01
    29     3     1   0.719686E-02  0.474012E-01
    30     3     1   0.910298E-02  0.574428E-01
    31     3     1   0.115140E-01  0.692917E-01
    32     3     1   0.145635E-01  0.832102E-01
    33     3     1   0.184207E-01  0.995012E-01
    34     3     1   0.232995E-01  0.118522E+00
    35     3     1   0.294705E-01  0.140705E+00
    36     3     1   0.372759E-01  0.166578E+00
    37     3     1   0.471487E-01  0.196798E+00
    38     3     1   0.596362E-01  0.232188E+00
    39     3     1   0.754312E-01  0.273775E+00
    40     3     1   0.954095E-01  0.322849E+00
    41     3     1   0.120679E+00  0.381003E+00
    42     3     1   0.152642E+00  0.450190E+00
    43     3     1   0.193070E+00  0.532758E+00
    44     3     1   0.244205E+00  0.631457E+00
    45     3     1   0.308884E+00  0.749404E+00
    46     3     1   0.390694E+00  0.889973E+00
    47     3     1   0.494171E+00  0.105659E+01
    48     3     1   0.625055E+00  0.125240E+01
    49     3     1   0.790604E+00  0.147982E+01
    50     3     1   0.100000E+01  0.173994E+01
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.766259E-04
     2     4     1   0.126486E-04  0.969086E-04
     3     4     1   0.159986E-04  0.122556E-03
     4     4     1   0.202359E-04  0.154984E-03
     5     4     1   0.255955E-04  0.195980E-03
     6     4     1   0.323746E-04  0.247803E-03
     7     4     1   0.409492E-04  0.313299E-03
     8     4     1   0.517947E-04  0.396059E-03
     9     4     1   0.655129E-04  0.500606E-03
    10     4     1   0.828643E-04  0.632634E-03
    11     4     1   0.104811E-03  0.799302E-03
    12     4     1   0.132571E-03  0.100959E-02
    13     4     1   0.167683E-03  0.127477E-02
    14     4     1   0.212095E-03  0.160891E-02
    15     4     1   0.268270E-03  0.202957E-02
    16     4     1   0.339322E-03  0.255856E-02
    17     4     1   0.429193E-03  0.322292E-02
    18     4     1   0.542868E-03  0.405597E-02
    19     4     1   0.686649E-03  0.509857E-02
    20     4     1   0.868511E-03  0.640059E-02
    21     4     1   0.109854E-02  0.802239E-02
    22     4     1   0.138950E-02  0.100365E-01
    23     4     1   0.175751E-02  0.125294E-01
    24     4     1   0.222300E-02  0.156030E-01
    25     4     1   0.281177E-02  0.193760E-01
    26     4     1   0.355648E-02  0.239855E-01
    27     4     1   0.449843E-02  0.295873E-01
    28     4     1   0.568987E-02  0.363573E-01
    29     4     1   0.719686E-02  0.444919E-01
    30     4     1   0.910298E-02  0.542101E-01
    31     4     1   0.115140E-01  0.657555E-01
    32     4     1   0.145635E-01  0.794024E-01
    33     4     1   0.184207E-01  0.954636E-01
    34     4     1   0.232995E-01  0.114303E+00
    35     4     1   0.294705E-01  0.136353E+00
    36     4     1   0.372759E-01  0.162139E+00
    37     4     1   0.471487E-01  0.192307E+00
    38     4     1   0.596362E-01  0.227665E+00
    39     4     1   0.754312E-01  0.269224E+00
    40     4     1   0.954095E-01  0.318250E+00
    41     4     1   0.120679E+00  0.376319E+00
    42     4     1   0.152642E+00  0.445373E+00
    43     4     1   0.193070E+00  0.527760E+00
    44     4     1   0.244205E+00  0.626261E+00
    45     4     1   0.308884E+00  0.744063E+00
    46     4     1   0.390694E+00  0.884676E+00
    47     4     1   0.494171E+00  0.105174E+01
    48     4     1   0.625055E+00  0.124873E+01
    49     4     1   0.790604E+00  0.147846E+01
    50     4     1   0.100000E+01  0.174255E+01
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.695345E-04
     2     5     1   0.126486E-04  0.879427E-04
     3     5     1   0.159986E-04  0.111221E-03
     4     5     1   0.202359E-04  0.140657E-03
     5     5     1   0.255955E-04  0.177874E-03
     6     5     1   0.323746E-04  0.224926E-03
     7     5     1   0.409492E-04  0.284403E-03
     8     5     1   0.517947E-04  0.359574E-03
     9     5     1   0.655129E-04  0.454558E-03
    10     5     1   0.828643E-04  0.574546E-03
    11     5     1   0.104811E-03  0.726071E-03
    12     5     1   0.132571E-03  0.917345E-03
    13     5     1   0.167683E-03  0.115868E-02
    14     5     1   0.212095E-03  0.146298E-02
    15     5     1   0.268270E-03  0.184641E-02
    16     5     1   0.339322E-03  0.232911E-02
    17     5     1   0.429193E-03  0.293609E-02
    18     5     1   0.542868E-03  0.369836E-02
    19     5     1   0.686649E-03  0.465414E-02
    20     5     1   0.868511E-03  0.585032E-02
    21     5     1   0.109854E-02  0.734408E-02
    22     5     1   0.138950E-02  0.920474E-02
    23     5     1   0.175751E-02  0.115156E-01
    24     5     1   0.222300E-02  0.143761E-01
    25     5     1   0.281177E-02  0.179033E-01
    26     5     1   0.355648E-02  0.222345E-01
    27     5     1   0.449843E-02  0.275276E-01
    28     5     1   0.568987E-02  0.339634E-01
    29     5     1   0.719686E-02  0.417460E-01
    30     5     1   0.910298E-02  0.511044E-01
    31     5     1   0.115140E-01  0.622946E-01
    32     5     1   0.145635E-01  0.756033E-01
    33     5     1   0.184207E-01  0.913546E-01
    34     5     1   0.232995E-01  0.109921E+00
    35     5     1   0.294705E-01  0.131738E+00
    36     5     1   0.372759E-01  0.157329E+00
    37     5     1   0.471487E-01  0.187333E+00
    38     5     1   0.596362E-01  0.222541E+00
    39     5     1   0.754312E-01  0.263942E+00
    40     5     1   0.954095E-01  0.312779E+00
    41     5     1   0.120679E+00  0.370600E+00
    42     5     1   0.152642E+00  0.439319E+00
    43     5     1   0.193070E+00  0.521268E+00
    44     5     1   0.244205E+00  0.619225E+00
    45     5     1   0.308884E+00  0.736402E+00
    46     5     1   0.390694E+00  0.876379E+00
    47     5     1   0.494171E+00  0.104293E+01
    48     5     1   0.625055E+00  0.123974E+01
    49     5     1   0.790604E+00  0.146993E+01
    50     5     1   0.100000E+01  0.173550E+01
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.635348E-04
     2     6     1   0.126486E-04  0.803565E-04
     3     6     1   0.159986E-04  0.101630E-03
     4     6     1   0.202359E-04  0.128531E-03
     5     6     1   0.255955E-04  0.162547E-03
     6     6     1   0.323746E-04  0.205555E-03
     7     6     1   0.409492E-04  0.259928E-03
     8     6     1   0.517947E-04  0.328658E-03
     9     6     1   0.655129E-04  0.415521E-03
    10     6     1   0.828643E-04  0.525276E-03
    11     6     1   0.104811E-03  0.663917E-03
    12     6     1   0.132571E-03  0.838987E-03
    13     6     1   0.167683E-03  0.105996E-02
    14     6     1   0.212095E-03  0.133875E-02
    15     6     1   0.268270E-03  0.169023E-02
    16     6     1   0.339322E-03  0.213305E-02
    17     6     1   0.429193E-03  0.269041E-02
    18     6     1   0.542868E-03  0.339117E-02
    19     6     1   0.686649E-03  0.427101E-02
    20     6     1   0.868511E-03  0.537396E-02
    21     6     1   0.109854E-02  0.675396E-02
    22     6     1   0.138950E-02  0.847683E-02
    23     6     1   0.175751E-02  0.106223E-01
    24     6     1   0.222300E-02  0.132862E-01
    25     6     1   0.281177E-02  0.165828E-01
    26     6     1   0.355648E-02  0.206472E-01
    27     6     1   0.449843E-02  0.256372E-01
    28     6     1   0.568987E-02  0.317352E-01
    29     6     1   0.719686E-02  0.391501E-01
    30     6     1   0.910298E-02  0.481185E-01
    31     6     1   0.115140E-01  0.589064E-01
    32     6     1   0.145635E-01  0.718127E-01
    33     6     1   0.184207E-01  0.871736E-01
    34     6     1   0.232995E-01  0.105372E+00
    35     6     1   0.294705E-01  0.126851E+00
    36     6     1   0.372759E-01  0.152135E+00
    37     6     1   0.471487E-01  0.181855E+00
    38     6     1   0.596362E-01  0.216791E+00
    39     6     1   0.754312E-01  0.257910E+00
    40     6     1   0.954095E-01  0.306426E+00
    41     6     1   0.120679E+00  0.363854E+00
    42     6     1   0.152642E+00  0.432074E+00
    43     6     1   0.193070E+00  0.513383E+00
    44     6     1   0.244205E+00  0.610535E+00
    45     6     1   0.308884E+00  0.726737E+00
    46     6     1   0.390694E+00  0.865594E+00
    47     6     1   0.494171E+00  0.103095E+01
    48     6     1   0.625055E+00  0.122663E+01
    49     6     1   0.790604E+00  0.145598E+01
    50     6     1   0.100000E+01  0.172130E+01
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.584679E-04
     2     7     1   0.126486E-04  0.739492E-04
     3     7     1   0.159986E-04  0.935281E-04
     4     7     1   0.202359E-04  0.118288E-03
     5     7     1   0.255955E-04  0.149598E-03
     6     7     1   0.323746E-04  0.189189E-03
     7     7     1   0.409492E-04  0.239246E-03
     8     7     1   0.517947E-04  0.302528E-03
     9     7     1   0.655129E-04  0.382519E-03
    10     7     1   0.828643E-04  0.483611E-03
    11     7     1   0.104811E-03  0.611341E-03
    12     7     1   0.132571E-03  0.772681E-03
    13     7     1   0.167683E-03  0.976402E-03
    14     7     1   0.212095E-03  0.123352E-02
    15     7     1   0.268270E-03  0.155787E-02
    16     7     1   0.339322E-03  0.196676E-02
    17     7     1   0.429193E-03  0.248181E-02
    18     7     1   0.542868E-03  0.312998E-02
    19     7     1   0.686649E-03  0.394474E-02
    20     7     1   0.868511E-03  0.496749E-02
    21     7     1   0.109854E-02  0.624924E-02
    22     7     1   0.138950E-02  0.785251E-02
    23     7     1   0.175751E-02  0.985349E-02
    24     7     1   0.222300E-02  0.123444E-01
    25     7     1   0.281177E-02  0.154362E-01
    26     7     1   0.355648E-02  0.192609E-01
    27     7     1   0.449843E-02  0.239747E-01
    28     7     1   0.568987E-02  0.297601E-01
    29     7     1   0.719686E-02  0.368284E-01
    30     7     1   0.910298E-02  0.454215E-01
    31     7     1   0.115140E-01  0.558142E-01
    32     7     1   0.145635E-01  0.683172E-01
    33     7     1   0.184207E-01  0.832807E-01
    34     7     1   0.232995E-01  0.101103E+00
    35     7     1   0.294705E-01  0.122239E+00
    36     7     1   0.372759E-01  0.147225E+00
    37     7     1   0.471487E-01  0.176698E+00
    38     7     1   0.596362E-01  0.211434E+00
    39     7     1   0.754312E-01  0.252395E+00
    40     7     1   0.954095E-01  0.300778E+00
    41     7     1   0.120679E+00  0.358082E+00
    42     7     1   0.152642E+00  0.426167E+00
    43     7     1   0.193070E+00  0.507317E+00
    44     7     1   0.244205E+00  0.604281E+00
    45     7     1   0.308884E+00  0.720285E+00
    46     7     1   0.390694E+00  0.858989E+00
    47     7     1   0.494171E+00  0.102435E+01
    48     7     1   0.625055E+00  0.122037E+01
    49     7     1   0.790604E+00  0.145068E+01
    50     7     1   0.100000E+01  0.171799E+01
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.541602E-04
     2     8     1   0.126486E-04  0.685019E-04
     3     8     1   0.159986E-04  0.866402E-04
     4     8     1   0.202359E-04  0.109579E-03
     5     8     1   0.255955E-04  0.138589E-03
     6     8     1   0.323746E-04  0.175272E-03
     7     8     1   0.409492E-04  0.221658E-03
     8     8     1   0.517947E-04  0.280305E-03
     9     8     1   0.655129E-04  0.354448E-03
    10     8     1   0.828643E-04  0.448167E-03
    11     8     1   0.104811E-03  0.566608E-03
    12     8     1   0.132571E-03  0.716257E-03
    13     8     1   0.167683E-03  0.905282E-03
    14     8     1   0.212095E-03  0.114396E-02
    15     8     1   0.268270E-03  0.144518E-02
    16     8     1   0.339322E-03  0.182515E-02
    17     8     1   0.429193E-03  0.230412E-02
    18     8     1   0.542868E-03  0.290742E-02
    19     8     1   0.686649E-03  0.366658E-02
    20     8     1   0.868511E-03  0.462076E-02
    21     8     1   0.109854E-02  0.581838E-02
    22     8     1   0.138950E-02  0.731909E-02
    23     8     1   0.175751E-02  0.919594E-02
    24     8     1   0.222300E-02  0.115379E-01
    25     8     1   0.281177E-02  0.144527E-01
    26     8     1   0.355648E-02  0.180697E-01
    27     8     1   0.449843E-02  0.225429E-01
    28     8     1   0.568987E-02  0.280543E-01
    29     8     1   0.719686E-02  0.348166E-01
    30     8     1   0.910298E-02  0.430760E-01
    31     8     1   0.115140E-01  0.531151E-01
    32     8     1   0.145635E-01  0.652557E-01
    33     8     1   0.184207E-01  0.798631E-01
    34     8     1   0.232995E-01  0.973525E-01
    35     8     1   0.294705E-01  0.118199E+00
    36     8     1   0.372759E-01  0.142956E+00
    37     8     1   0.471487E-01  0.172277E+00
    38     8     1   0.596362E-01  0.206949E+00
    39     8     1   0.754312E-01  0.247942E+00
    40     8     1   0.954095E-01  0.296456E+00
    41     8     1   0.120679E+00  0.353989E+00
    42     8     1   0.152642E+00  0.422406E+00
    43     8     1   0.193070E+00  0.503998E+00
    44     8     1   0.244205E+00  0.601539E+00
    45     8     1   0.308884E+00  0.718307E+00
    46     8     1   0.390694E+00  0.858052E+00
    47     8     1   0.494171E+00  0.102488E+01
    48     8     1   0.625055E+00  0.122304E+01
    49     8     1   0.790604E+00  0.145650E+01
    50     8     1   0.100000E+01  0.172845E+01
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.503363E-04
     2     9     1   0.126486E-04  0.636661E-04
     3     9     1   0.159986E-04  0.805251E-04
     4     9     1   0.202359E-04  0.101847E-03
     5     9     1   0.255955E-04  0.128812E-03
     6     9     1   0.323746E-04  0.162913E-03
     7     9     1   0.409492E-04  0.206035E-03
     8     9     1   0.517947E-04  0.260562E-03
     9     9     1   0.655129E-04  0.329502E-03
    10     9     1   0.828643E-04  0.416656E-03
    11     9     1   0.104811E-03  0.526820E-03
    12     9     1   0.132571E-03  0.666042E-03
    13     9     1   0.167683E-03  0.841946E-03
    14     9     1   0.212095E-03  0.106413E-02
    15     9     1   0.268270E-03  0.134465E-02
    16     9     1   0.339322E-03  0.169868E-02
    17     9     1   0.429193E-03  0.214522E-02
    18     9     1   0.542868E-03  0.270806E-02
    19     9     1   0.686649E-03  0.341691E-02
    20     9     1   0.868511E-03  0.430876E-02
    21     9     1   0.109854E-02  0.542953E-02
    22     9     1   0.138950E-02  0.683598E-02
    23     9     1   0.175751E-02  0.859793E-02
    24     9     1   0.222300E-02  0.108009E-01
    25     9     1   0.281177E-02  0.135490E-01
    26     9     1   0.355648E-02  0.169679E-01
    27     9     1   0.449843E-02  0.212087E-01
    28     9     1   0.568987E-02  0.264511E-01
    29     9     1   0.719686E-02  0.329069E-01
    30     9     1   0.910298E-02  0.408241E-01
    31     9     1   0.115140E-01  0.504894E-01
    32     9     1   0.145635E-01  0.622324E-01
    33     9     1   0.184207E-01  0.764298E-01
    34     9     1   0.232995E-01  0.935113E-01
    35     9     1   0.294705E-01  0.113969E+00
    36     9     1   0.372759E-01  0.138371E+00
    37     9     1   0.471487E-01  0.167387E+00
    38     9     1   0.596362E-01  0.201816E+00
    39     9     1   0.754312E-01  0.242630E+00
    40     9     1   0.954095E-01  0.291031E+00
    41     9     1   0.120679E+00  0.348511E+00
    42     9     1   0.152642E+00  0.416922E+00
    43     9     1   0.193070E+00  0.498550E+00
    44     9     1   0.244205E+00  0.596167E+00
    45     9     1   0.308884E+00  0.713068E+00
    46     9     1   0.390694E+00  0.853045E+00
    47     9     1   0.494171E+00  0.102029E+01
    48     9     1   0.625055E+00  0.121920E+01
    49     9     1   0.790604E+00  0.145399E+01
    50     9     1   0.100000E+01  0.172816E+01
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.469062E-04
     2    10     1   0.126486E-04  0.593281E-04
     3    10     1   0.159986E-04  0.750390E-04
     4    10     1   0.202359E-04  0.949095E-04
     5    10     1   0.255955E-04  0.120040E-03
     6    10     1   0.323746E-04  0.151822E-03
     7    10     1   0.409492E-04  0.192014E-03
     8    10     1   0.517947E-04  0.242838E-03
     9    10     1   0.655129E-04  0.307103E-03
    10    10     1   0.828643E-04  0.388355E-03
    11    10     1   0.104811E-03  0.491073E-03
    12    10     1   0.132571E-03  0.620906E-03
    13    10     1   0.167683E-03  0.784983E-03
    14    10     1   0.212095E-03  0.992281E-03
    15    10     1   0.268270E-03  0.125410E-02
    16    10     1   0.339322E-03  0.158466E-02
    17    10     1   0.429193E-03  0.200180E-02
    18    10     1   0.542868E-03  0.252789E-02
    19    10     1   0.686649E-03  0.319090E-02
    20    10     1   0.868511E-03  0.402577E-02
    21    10     1   0.109854E-02  0.507597E-02
    22    10     1   0.138950E-02  0.639541E-02
    23    10     1   0.175751E-02  0.805069E-02
    24    10     1   0.222300E-02  0.101237E-01
    25    10     1   0.281177E-02  0.127146E-01
    26    10     1   0.355648E-02  0.159450E-01
    27    10     1   0.449843E-02  0.199622E-01
    28    10     1   0.568987E-02  0.249421E-01
    29    10     1   0.719686E-02  0.310943E-01
    30    10     1   0.910298E-02  0.386657E-01
    31    10     1   0.115140E-01  0.479445E-01
    32    10     1   0.145635E-01  0.592648E-01
    33    10     1   0.184207E-01  0.730110E-01
    34    10     1   0.232995E-01  0.896238E-01
    35    10     1   0.294705E-01  0.109609E+00
    36    10     1   0.372759E-01  0.133550E+00
    37    10     1   0.471487E-01  0.162130E+00
    38    10     1   0.596362E-01  0.196158E+00
    39    10     1   0.754312E-01  0.236612E+00
    40    10     1   0.954095E-01  0.284690E+00
    41    10     1   0.120679E+00  0.341876E+00
    42    10     1   0.152642E+00  0.410006E+00
    43    10     1   0.193070E+00  0.491348E+00
    44    10     1   0.244205E+00  0.588655E+00
    45    10     1   0.308884E+00  0.705215E+00
    46    10     1   0.390694E+00  0.844830E+00
    47    10     1   0.494171E+00  0.101174E+01
    48    10     1   0.625055E+00  0.121043E+01
    49    10     1   0.790604E+00  0.144526E+01
    50    10     1   0.100000E+01  0.172000E+01
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.438016E-04
     2    11     1   0.126486E-04  0.554016E-04
     3    11     1   0.159986E-04  0.700733E-04
     4    11     1   0.202359E-04  0.886296E-04
     5    11     1   0.255955E-04  0.112099E-03
     6    11     1   0.323746E-04  0.141780E-03
     7    11     1   0.409492E-04  0.179318E-03
     8    11     1   0.517947E-04  0.226788E-03
     9    11     1   0.655129E-04  0.286815E-03
    10    11     1   0.828643E-04  0.362716E-03
    11    11     1   0.104811E-03  0.458678E-03
    12    11     1   0.132571E-03  0.579989E-03
    13    11     1   0.167683E-03  0.733320E-03
    14    11     1   0.212095E-03  0.927084E-03
    15    11     1   0.268270E-03  0.117188E-02
    16    11     1   0.339322E-03  0.148104E-02
    17    11     1   0.429193E-03  0.187133E-02
    18    11     1   0.542868E-03  0.236380E-02
    19    11     1   0.686649E-03  0.298479E-02
    20    11     1   0.868511E-03  0.376728E-02
    21    11     1   0.109854E-02  0.475238E-02
    22    11     1   0.138950E-02  0.599123E-02
    23    11     1   0.175751E-02  0.754719E-02
    24    11     1   0.222300E-02  0.949846E-02
    25    11     1   0.281177E-02  0.119411E-01
    26    11     1   0.355648E-02  0.149924E-01
    27    11     1   0.449843E-02  0.187948E-01
    28    11     1   0.568987E-02  0.235201E-01
    29    11     1   0.719686E-02  0.293737E-01
    30    11     1   0.910298E-02  0.365996E-01
    31    11     1   0.115140E-01  0.454851E-01
    32    11     1   0.145635E-01  0.563654E-01
    33    11     1   0.184207E-01  0.696294E-01
    34    11     1   0.232995E-01  0.857252E-01
    35    11     1   0.294705E-01  0.105169E+00
    36    11     1   0.372759E-01  0.128557E+00
    37    11     1   0.471487E-01  0.156584E+00
    38    11     1   0.596362E-01  0.190068E+00
    39    11     1   0.754312E-01  0.229994E+00
    40    11     1   0.954095E-01  0.277557E+00
    41    11     1   0.120679E+00  0.334229E+00
    42    11     1   0.152642E+00  0.401828E+00
    43    11     1   0.193070E+00  0.482594E+00
    44    11     1   0.244205E+00  0.579254E+00
    45    11     1   0.308884E+00  0.695068E+00
