 # J K IBND KAPPA
    14     3     1   0.212095E-03  0.558793E-02
    15     3     1   0.268270E-03  0.706793E-02
    16     3     1   0.339322E-03  0.893990E-02
    17     3     1   0.429193E-03  0.113077E-01
    18     3     1   0.542868E-03  0.143026E-01
    19     3     1   0.686649E-03  0.180907E-01
    20     3     1   0.868511E-03  0.228821E-01
    21     3     1   0.109854E-02  0.289426E-01
    22     3     1   0.138950E-02  0.366081E-01
    23     3     1   0.175751E-02  0.463040E-01
    24     3     1   0.222300E-02  0.585679E-01
    25     3     1   0.281177E-02  0.740799E-01
    26     3     1   0.355648E-02  0.937003E-01
    27     3     1   0.449843E-02  0.109004E+00
    28     3     1   0.568987E-02  0.124910E+00
    29     3     1   0.719686E-02  0.142072E+00
    30     3     1   0.910298E-02  0.160419E+00
    31     3     1   0.115140E-01  0.179856E+00
    32     3     1   0.145635E-01  0.200278E+00
    33     3     1   0.184207E-01  0.221575E+00
    34     3     1   0.232995E-01  0.243648E+00
    35     3     1   0.294705E-01  0.266419E+00
    36     3     1   0.372759E-01  0.289848E+00
    37     3     1   0.471487E-01  0.313933E+00
    38     3     1   0.596362E-01  0.338728E+00
    39     3     1   0.754312E-01  0.364333E+00
    40     3     1   0.954095E-01  0.390898E+00
    41     3     1   0.120679E+00  0.418611E+00
    42     3     1   0.152642E+00  0.447683E+00
    43     3     1   0.193070E+00  0.478326E+00
    44     3     1   0.244205E+00  0.510733E+00
    45     3     1   0.308884E+00  0.545047E+00
    46     3     1   0.390694E+00  0.581343E+00
    47     3     1   0.494171E+00  0.619608E+00
    48     3     1   0.625055E+00  0.659731E+00
    49     3     1   0.790604E+00  0.701508E+00
    50     3     1   0.100000E+01  0.744648E+00
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.299457E-03
     2     4     1   0.126486E-04  0.378770E-03
     3     4     1   0.159986E-04  0.479089E-03
     4     4     1   0.202359E-04  0.605978E-03
     5     4     1   0.255955E-04  0.766474E-03
     6     4     1   0.323746E-04  0.969479E-03
     7     4     1   0.409492E-04  0.122625E-02
     8     4     1   0.517947E-04  0.155103E-02
     9     4     1   0.655129E-04  0.196183E-02
    10     4     1   0.828643E-04  0.248143E-02
    11     4     1   0.104811E-03  0.313865E-02
    12     4     1   0.132571E-03  0.396993E-02
    13     4     1   0.167683E-03  0.502139E-02
    14     4     1   0.212095E-03  0.635133E-02
    15     4     1   0.268270E-03  0.803352E-02
    16     4     1   0.339322E-03  0.101612E-01
    17     4     1   0.429193E-03  0.128525E-01
    18     4     1   0.542868E-03  0.162565E-01
    19     4     1   0.686649E-03  0.205622E-01
    20     4     1   0.868511E-03  0.260082E-01
    21     4     1   0.109854E-02  0.328966E-01
    22     4     1   0.138950E-02  0.416094E-01
    23     4     1   0.175751E-02  0.526299E-01
    24     4     1   0.222300E-02  0.665691E-01
    25     4     1   0.281177E-02  0.811386E-01
    26     4     1   0.355648E-02  0.948934E-01
    27     4     1   0.449843E-02  0.110076E+00
    28     4     1   0.568987E-02  0.126647E+00
    29     4     1   0.719686E-02  0.144532E+00
    30     4     1   0.910298E-02  0.163633E+00
    31     4     1   0.115140E-01  0.183829E+00
    32     4     1   0.145635E-01  0.204992E+00
    33     4     1   0.184207E-01  0.227005E+00
    34     4     1   0.232995E-01  0.249778E+00
    35     4     1   0.294705E-01  0.273262E+00
    36     4     1   0.372759E-01  0.297464E+00
    37     4     1   0.471487E-01  0.322446E+00
    38     4     1   0.596362E-01  0.348326E+00
    39     4     1   0.754312E-01  0.375264E+00
    40     4     1   0.954095E-01  0.403443E+00
    41     4     1   0.120679E+00  0.433054E+00
    42     4     1   0.152642E+00  0.464268E+00
    43     4     1   0.193070E+00  0.497225E+00
    44     4     1   0.244205E+00  0.532018E+00
    45     4     1   0.308884E+00  0.568695E+00
    46     4     1   0.390694E+00  0.607260E+00
    47     4     1   0.494171E+00  0.647682E+00
    48     4     1   0.625055E+00  0.689898E+00
    49     4     1   0.790604E+00  0.733814E+00
    50     4     1   0.100000E+01  0.779292E+00
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.333959E-03
     2     5     1   0.126486E-04  0.422410E-03
     3     5     1   0.159986E-04  0.534287E-03
     4     5     1   0.202359E-04  0.675796E-03
     5     5     1   0.255955E-04  0.854784E-03
     6     5     1   0.323746E-04  0.108118E-02
     7     5     1   0.409492E-04  0.136753E-02
     8     5     1   0.517947E-04  0.172973E-02
     9     5     1   0.655129E-04  0.218786E-02
    10     5     1   0.828643E-04  0.276733E-02
    11     5     1   0.104811E-03  0.350027E-02
    12     5     1   0.132571E-03  0.442733E-02
    13     5     1   0.167683E-03  0.559993E-02
    14     5     1   0.212095E-03  0.708311E-02
    15     5     1   0.268270E-03  0.895910E-02
    16     5     1   0.339322E-03  0.113320E-01
    17     5     1   0.429193E-03  0.143333E-01
    18     5     1   0.542868E-03  0.181295E-01
    19     5     1   0.686649E-03  0.229313E-01
    20     5     1   0.868511E-03  0.290047E-01
    21     5     1   0.109854E-02  0.366868E-01
    22     5     1   0.138950E-02  0.464034E-01
    23     5     1   0.175751E-02  0.567090E-01
    24     5     1   0.222300E-02  0.677931E-01
    25     5     1   0.281177E-02  0.804026E-01
    26     5     1   0.355648E-02  0.945684E-01
    27     5     1   0.449843E-02  0.110281E+00
    28     5     1   0.568987E-02  0.127488E+00
    29     5     1   0.719686E-02  0.146095E+00
    30     5     1   0.910298E-02  0.165974E+00
    31     5     1   0.115140E-01  0.186976E+00
    32     5     1   0.145635E-01  0.208947E+00
    33     5     1   0.184207E-01  0.231753E+00
    34     5     1   0.232995E-01  0.255300E+00
    35     5     1   0.294705E-01  0.279552E+00
    36     5     1   0.372759E-01  0.304542E+00
    37     5     1   0.471487E-01  0.330370E+00
    38     5     1   0.596362E-01  0.357190E+00
    39     5     1   0.754312E-01  0.385191E+00
    40     5     1   0.954095E-01  0.414575E+00
    41     5     1   0.120679E+00  0.445528E+00
    42     5     1   0.152642E+00  0.478211E+00
    43     5     1   0.193070E+00  0.512751E+00
    44     5     1   0.244205E+00  0.549251E+00
    45     5     1   0.308884E+00  0.587795E+00
    46     5     1   0.390694E+00  0.628458E+00
    47     5     1   0.494171E+00  0.671298E+00
    48     5     1   0.625055E+00  0.716340E+00
    49     5     1   0.790604E+00  0.763536E+00
    50     5     1   0.100000E+01  0.812718E+00
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.359856E-03
     2     6     1   0.126486E-04  0.455165E-03
     3     6     1   0.159986E-04  0.575718E-03
     4     6     1   0.202359E-04  0.728200E-03
     5     6     1   0.255955E-04  0.921068E-03
     6     6     1   0.323746E-04  0.116502E-02
     7     6     1   0.409492E-04  0.147358E-02
     8     6     1   0.517947E-04  0.186386E-02
     9     6     1   0.655129E-04  0.235752E-02
    10     6     1   0.828643E-04  0.298192E-02
    11     6     1   0.104811E-03  0.377170E-02
    12     6     1   0.132571E-03  0.477065E-02
    13     6     1   0.167683E-03  0.603418E-02
    14     6     1   0.212095E-03  0.763236E-02
    15     6     1   0.268270E-03  0.965384E-02
    16     6     1   0.339322E-03  0.122107E-01
    17     6     1   0.429193E-03  0.154448E-01
    18     6     1   0.542868E-03  0.195354E-01
    19     6     1   0.686649E-03  0.246485E-01
    20     6     1   0.868511E-03  0.303747E-01
    21     6     1   0.109854E-02  0.372389E-01
    22     6     1   0.138950E-02  0.453885E-01
    23     6     1   0.175751E-02  0.549615E-01
    24     6     1   0.222300E-02  0.660771E-01
    25     6     1   0.281177E-02  0.788243E-01
    26     6     1   0.355648E-02  0.932518E-01
    27     6     1   0.449843E-02  0.109359E+00
    28     6     1   0.568987E-02  0.127094E+00
    29     6     1   0.719686E-02  0.146349E+00
    30     6     1   0.910298E-02  0.166973E+00
    31     6     1   0.115140E-01  0.188789E+00
    32     6     1   0.145635E-01  0.211610E+00
    33     6     1   0.184207E-01  0.235273E+00
    34     6     1   0.232995E-01  0.259663E+00
    35     6     1   0.294705E-01  0.284731E+00
    36     6     1   0.372759E-01  0.310513E+00
    37     6     1   0.471487E-01  0.337115E+00
    38     6     1   0.596362E-01  0.364711E+00
    39     6     1   0.754312E-01  0.393509E+00
    40     6     1   0.954095E-01  0.423737E+00
    41     6     1   0.120679E+00  0.455625E+00
    42     6     1   0.152642E+00  0.489392E+00
    43     6     1   0.193070E+00  0.525247E+00
    44     6     1   0.244205E+00  0.563391E+00
    45     6     1   0.308884E+00  0.604003E+00
    46     6     1   0.390694E+00  0.647222E+00
    47     6     1   0.494171E+00  0.693111E+00
    48     6     1   0.625055E+00  0.741608E+00
    49     6     1   0.790604E+00  0.792484E+00
    50     6     1   0.100000E+01  0.845304E+00
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.373231E-03
     2     7     1   0.126486E-04  0.471894E-03
     3     7     1   0.159986E-04  0.596574E-03
     4     7     1   0.202359E-04  0.754095E-03
     5     7     1   0.255955E-04  0.953046E-03
     6     7     1   0.323746E-04  0.120423E-02
     7     7     1   0.409492E-04  0.152121E-02
     8     7     1   0.517947E-04  0.192100E-02
     9     7     1   0.655129E-04  0.242484E-02
    10     7     1   0.828643E-04  0.305923E-02
    11     7     1   0.104811E-03  0.385708E-02
    12     7     1   0.132571E-03  0.485905E-02
    13     7     1   0.167683E-03  0.611509E-02
    14     7     1   0.212095E-03  0.768615E-02
    15     7     1   0.268270E-03  0.964587E-02
    16     7     1   0.339322E-03  0.120823E-01
    17     7     1   0.429193E-03  0.150991E-01
    18     7     1   0.542868E-03  0.188165E-01
    19     7     1   0.686649E-03  0.233709E-01
    20     7     1   0.868511E-03  0.289132E-01
    21     7     1   0.109854E-02  0.356047E-01
    22     7     1   0.138950E-02  0.436114E-01
    23     7     1   0.175751E-02  0.530945E-01
    24     7     1   0.222300E-02  0.641997E-01
    25     7     1   0.281177E-02  0.770429E-01
    26     7     1   0.355648E-02  0.916965E-01
    27     7     1   0.449843E-02  0.108177E+00
    28     7     1   0.568987E-02  0.126434E+00
    29     7     1   0.719686E-02  0.146352E+00
    30     7     1   0.910298E-02  0.167756E+00
    31     7     1   0.115140E-01  0.190429E+00
    32     7     1   0.145635E-01  0.214141E+00
    33     7     1   0.184207E-01  0.238685E+00
    34     7     1   0.232995E-01  0.263907E+00
    35     7     1   0.294705E-01  0.289733E+00
    36     7     1   0.372759E-01  0.316181E+00
    37     7     1   0.471487E-01  0.343362E+00
    38     7     1   0.596362E-01  0.371463E+00
    39     7     1   0.754312E-01  0.400726E+00
    40     7     1   0.954095E-01  0.431439E+00
    41     7     1   0.120679E+00  0.463915E+00
    42     7     1   0.152642E+00  0.498487E+00
    43     7     1   0.193070E+00  0.535490E+00
    44     7     1   0.244205E+00  0.575236E+00
    45     7     1   0.308884E+00  0.617970E+00
    46     7     1   0.390694E+00  0.663819E+00
    47     7     1   0.494171E+00  0.712734E+00
    48     7     1   0.625055E+00  0.764462E+00
    49     7     1   0.790604E+00  0.818539E+00
    50     7     1   0.100000E+01  0.874317E+00
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.346558E-03
     2     8     1   0.126486E-04  0.438204E-03
     3     8     1   0.159986E-04  0.554035E-03
     4     8     1   0.202359E-04  0.700404E-03
     5     8     1   0.255955E-04  0.885315E-03
     6     8     1   0.323746E-04  0.111884E-02
     7     8     1   0.409492E-04  0.141365E-02
     8     8     1   0.517947E-04  0.178565E-02
     9     8     1   0.655129E-04  0.225475E-02
    10     8     1   0.828643E-04  0.284584E-02
    11     8     1   0.104811E-03  0.358994E-02
    12     8     1   0.132571E-03  0.452550E-02
    13     8     1   0.167683E-03  0.570001E-02
    14     8     1   0.212095E-03  0.717173E-02
    15     8     1   0.268270E-03  0.901161E-02
    16     8     1   0.339322E-03  0.113052E-01
    17     8     1   0.429193E-03  0.141543E-01
    18     8     1   0.542868E-03  0.176787E-01
    19     8     1   0.686649E-03  0.220164E-01
    20     8     1   0.868511E-03  0.273228E-01
    21     8     1   0.109854E-02  0.337684E-01
    22     8     1   0.138950E-02  0.415331E-01
    23     8     1   0.175751E-02  0.507984E-01
    24     8     1   0.222300E-02  0.617350E-01
    25     8     1   0.281177E-02  0.744884E-01
    26     8     1   0.355648E-02  0.891617E-01
    27     8     1   0.449843E-02  0.105798E+00
    28     8     1   0.568987E-02  0.124366E+00
    29     8     1   0.719686E-02  0.144753E+00
    30     8     1   0.910298E-02  0.166772E+00
    31     8     1   0.115140E-01  0.190174E+00
    32     8     1   0.145635E-01  0.214686E+00
    33     8     1   0.184207E-01  0.240050E+00
    34     8     1   0.232995E-01  0.266060E+00
    35     8     1   0.294705E-01  0.292601E+00
    36     8     1   0.372759E-01  0.319665E+00
    37     8     1   0.471487E-01  0.347352E+00
    38     8     1   0.596362E-01  0.375863E+00
    39     8     1   0.754312E-01  0.405487E+00
    40     8     1   0.954095E-01  0.436581E+00
    41     8     1   0.120679E+00  0.469561E+00
    42     8     1   0.152642E+00  0.504878E+00
    43     8     1   0.193070E+00  0.542975E+00
    44     8     1   0.244205E+00  0.584240E+00
    45     8     1   0.308884E+00  0.628927E+00
    46     8     1   0.390694E+00  0.677104E+00
    47     8     1   0.494171E+00  0.728617E+00
    48     8     1   0.625055E+00  0.783095E+00
    49     8     1   0.790604E+00  0.839998E+00
    50     8     1   0.100000E+01  0.898686E+00
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.321296E-03
     2     9     1   0.126486E-04  0.406286E-03
     3     9     1   0.159986E-04  0.513719E-03
     4     9     1   0.202359E-04  0.649499E-03
     5     9     1   0.255955E-04  0.821066E-03
     6     9     1   0.323746E-04  0.103780E-02
     7     9     1   0.409492E-04  0.131148E-02
     8     9     1   0.517947E-04  0.165695E-02
     9     9     1   0.655129E-04  0.209280E-02
    10     9     1   0.828643E-04  0.264232E-02
    11     9     1   0.104811E-03  0.333459E-02
    12     9     1   0.132571E-03  0.420579E-02
    13     9     1   0.167683E-03  0.530079E-02
    14     9     1   0.212095E-03  0.667485E-02
    15     9     1   0.268270E-03  0.839567E-02
    16     9     1   0.339322E-03  0.105455E-01
    17     9     1   0.429193E-03  0.132231E-01
    18     9     1   0.542868E-03  0.165458E-01
    19     9     1   0.686649E-03  0.206507E-01
    20     9     1   0.868511E-03  0.256946E-01
    21     9     1   0.109854E-02  0.318529E-01
    22     9     1   0.138950E-02  0.393153E-01
    23     9     1   0.175751E-02  0.482784E-01
    24     9     1   0.222300E-02  0.589354E-01
    25     9     1   0.281177E-02  0.714601E-01
    26     9     1   0.355648E-02  0.859889E-01
    27     9     1   0.449843E-02  0.102600E+00
    28     9     1   0.568987E-02  0.121292E+00
    29     9     1   0.719686E-02  0.141975E+00
    30     9     1   0.910298E-02  0.164463E+00
    31     9     1   0.115140E-01  0.188491E+00
    32     9     1   0.145635E-01  0.213746E+00
    33     9     1   0.184207E-01  0.239909E+00
    34     9     1   0.232995E-01  0.266713E+00
    35     9     1   0.294705E-01  0.293981E+00
    36     9     1   0.372759E-01  0.321659E+00
    37     9     1   0.471487E-01  0.349830E+00
    38     9     1   0.596362E-01  0.378707E+00
    39     9     1   0.754312E-01  0.408622E+00
    40     9     1   0.954095E-01  0.440007E+00
    41     9     1   0.120679E+00  0.473370E+00
    42     9     1   0.152642E+00  0.509257E+00
    43     9     1   0.193070E+00  0.548190E+00
    44     9     1   0.244205E+00  0.590599E+00
    45     9     1   0.308884E+00  0.636754E+00
    46     9     1   0.390694E+00  0.686716E+00
    47     9     1   0.494171E+00  0.740331E+00
    48     9     1   0.625055E+00  0.797261E+00
    49     9     1   0.790604E+00  0.857020E+00
    50     9     1   0.100000E+01  0.919004E+00
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.297504E-03
     2    10     1   0.126486E-04  0.376219E-03
     3    10     1   0.159986E-04  0.475730E-03
     4    10     1   0.202359E-04  0.601514E-03
     5    10     1   0.255955E-04  0.760479E-03
     6    10     1   0.323746E-04  0.961330E-03
     7    10     1   0.409492E-04  0.121503E-02
     8    10     1   0.517947E-04  0.153537E-02
     9    10     1   0.655129E-04  0.193966E-02
    10    10     1   0.828643E-04  0.244964E-02
    11    10     1   0.104811E-03  0.309247E-02
    12    10     1   0.132571E-03  0.390206E-02
    13    10     1   0.167683E-03  0.492057E-02
    14    10     1   0.212095E-03  0.620014E-02
    15    10     1   0.268270E-03  0.780493E-02
    16    10     1   0.339322E-03  0.981334E-02
    17    10     1   0.429193E-03  0.123203E-01
    18    10     1   0.542868E-03  0.154394E-01
    19    10     1   0.686649E-03  0.193050E-01
    20    10     1   0.868511E-03  0.240726E-01
    21    10     1   0.109854E-02  0.299193E-01
    22    10     1   0.138950E-02  0.370400E-01
    23    10     1   0.175751E-02  0.456424E-01
    24    10     1   0.222300E-02  0.559367E-01
    25    10     1   0.281177E-02  0.681216E-01
    26    10     1   0.355648E-02  0.823645E-01
    27    10     1   0.449843E-02  0.987798E-01
    28    10     1   0.568987E-02  0.117404E+00
    29    10     1   0.719686E-02  0.138178E+00
    30    10     1   0.910298E-02  0.160934E+00
    31    10     1   0.115140E-01  0.185404E+00
    32    10     1   0.145635E-01  0.211250E+00
    33    10     1   0.184207E-01  0.238104E+00
    34    10     1   0.232995E-01  0.265634E+00
    35    10     1   0.294705E-01  0.293596E+00
    36    10     1   0.372759E-01  0.321885E+00
    37    10     1   0.471487E-01  0.350549E+00
    38    10     1   0.596362E-01  0.379801E+00
    39    10     1   0.754312E-01  0.410003E+00
    40    10     1   0.954095E-01  0.441638E+00
    41    10     1   0.120679E+00  0.475284E+00
    42    10     1   0.152642E+00  0.511549E+00
    43    10     1   0.193070E+00  0.551015E+00
    44    10     1   0.244205E+00  0.594159E+00
    45    10     1   0.308884E+00  0.641302E+00
    46    10     1   0.390694E+00  0.692580E+00
    47    10     1   0.494171E+00  0.747940E+00
    48    10     1   0.625055E+00  0.807140E+00
    49    10     1   0.790604E+00  0.869736E+00
    50    10     1   0.100000E+01  0.935050E+00
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.275197E-03
     2    11     1   0.126486E-04  0.348025E-03
     3    11     1   0.159986E-04  0.440101E-03
     4    11     1   0.202359E-04  0.556499E-03
     5    11     1   0.255955E-04  0.703621E-03
     6    11     1   0.323746E-04  0.889541E-03
     7    11     1   0.409492E-04  0.112443E-02
     8    11     1   0.517947E-04  0.142110E-02
     9    11     1   0.655129E-04  0.179564E-02
    10    11     1   0.828643E-04  0.226826E-02
    11    11     1   0.104811E-03  0.286430E-02
    12    11     1   0.132571E-03  0.361541E-02
    13    11     1   0.167683E-03  0.456106E-02
    14    11     1   0.212095E-03  0.575022E-02
    15    11     1   0.268270E-03  0.724339E-02
    16    11     1   0.339322E-03  0.911484E-02
    17    11     1   0.429193E-03  0.114550E-01
    18    11     1   0.542868E-03  0.143731E-01
    19    11     1   0.686649E-03  0.179991E-01
    20    11     1   0.868511E-03  0.224857E-01
    21    11     1   0.109854E-02  0.280083E-01
    22    11     1   0.138950E-02  0.347642E-01
    23    11     1   0.175751E-02  0.429675E-01
    24    11     1   0.222300E-02  0.528412E-01
    25    11     1   0.281177E-02  0.646039E-01
    26    11     1   0.355648E-02  0.784511E-01
    27    11     1   0.449843E-02  0.945321E-01
    28    11     1   0.568987E-02  0.112923E+00
    29    11     1   0.719686E-02  0.133602E+00
    30    11     1   0.910298E-02  0.156432E+00
    31    11     1   0.115140E-01  0.181158E+00
    32    11     1   0.145635E-01  0.207429E+00
    33    11     1   0.184207E-01  0.234839E+00
    34    11     1   0.232995E-01  0.262996E+00
    35    11     1   0.294705E-01  0.291588E+00
    36    11     1   0.372759E-01  0.320445E+00
    37    11     1   0.471487E-01  0.349575E+00
    38    11     1   0.596362E-01  0.379177E+00
    39    11     1   0.754312E-01  0.409626E+00
    40    11     1   0.954095E-01  0.441447E+00
    41    11     1   0.120679E+00  0.475262E+00
    42    11     1   0.152642E+00  0.511731E+00
    43    11     1   0.193070E+00  0.551486E+00
    44    11     1   0.244205E+00  0.595070E+00
    45    11     1   0.308884E+00  0.642893E+00
