 # J K IBND KAPPA
    28     8     1   0.202359E-06  0.179478E+00
    29     8     1   0.268270E-06  0.237936E+00
    30     8     1   0.355648E-06  0.315435E+00
    31     8     1   0.471487E-06  0.418175E+00
    32     8     1   0.625055E-06  0.554379E+00
    33     8     1   0.828643E-06  0.734947E+00
    34     8     1   0.109854E-05  0.974328E+00
    35     8     1   0.145635E-05  0.129168E+01
    36     8     1   0.193070E-05  0.171239E+01
    37     8     1   0.255955E-05  0.227014E+01
    38     8     1   0.339322E-05  0.300955E+01
    39     8     1   0.449843E-05  0.398979E+01
    40     8     1   0.596362E-05  0.528931E+01
    41     8     1   0.790604E-05  0.701210E+01
    42     8     1   0.104811E-04  0.929602E+01
    43     8     1   0.138950E-04  0.123238E+02
    44     8     1   0.184207E-04  0.163379E+02
    45     8     1   0.244205E-04  0.216593E+02
    46     8     1   0.323746E-04  0.287139E+02
    47     8     1   0.429193E-04  0.368948E+02
    48     8     1   0.568987E-04  0.419325E+02
    49     8     1   0.754312E-04  0.469010E+02
    50     8     1   0.100000E-03  0.517894E+02
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-09  0.960256E-04
     2     9     1   0.132571E-09  0.127302E-03
     3     9     1   0.175751E-09  0.168766E-03
     4     9     1   0.232995E-09  0.223735E-03
     5     9     1   0.308884E-09  0.296608E-03
     6     9     1   0.409492E-09  0.393217E-03
     7     9     1   0.542868E-09  0.521292E-03
     8     9     1   0.719686E-09  0.691083E-03
     9     9     1   0.954095E-09  0.916176E-03
    10     9     1   0.126486E-08  0.121459E-02
    11     9     1   0.167683E-08  0.161019E-02
    12     9     1   0.222300E-08  0.213465E-02
    13     9     1   0.294705E-08  0.282992E-02
    14     9     1   0.390694E-08  0.375166E-02
    15     9     1   0.517947E-08  0.497362E-02
    16     9     1   0.686649E-08  0.659359E-02
    17     9     1   0.910298E-08  0.874119E-02
    18     9     1   0.120679E-07  0.115883E-01
    19     9     1   0.159986E-07  0.153627E-01
    20     9     1   0.212095E-07  0.203666E-01
    21     9     1   0.281177E-07  0.270002E-01
    22     9     1   0.372759E-07  0.357944E-01
    23     9     1   0.494171E-07  0.474531E-01
    24     9     1   0.655129E-07  0.629091E-01
    25     9     1   0.868511E-07  0.833993E-01
    26     9     1   0.115140E-06  0.110563E+00
    27     9     1   0.152642E-06  0.146575E+00
    28     9     1   0.202359E-06  0.194316E+00
    29     9     1   0.268270E-06  0.257608E+00
    30     9     1   0.355648E-06  0.341513E+00
    31     9     1   0.471487E-06  0.452748E+00
    32     9     1   0.625055E-06  0.600213E+00
    33     9     1   0.828643E-06  0.795709E+00
    34     9     1   0.109854E-05  0.105488E+01
    35     9     1   0.145635E-05  0.139847E+01
    36     9     1   0.193070E-05  0.185396E+01
    37     9     1   0.255955E-05  0.245782E+01
    38     9     1   0.339322E-05  0.325836E+01
    39     9     1   0.449843E-05  0.431965E+01
    40     9     1   0.596362E-05  0.572661E+01
    41     9     1   0.790604E-05  0.759183E+01
    42     9     1   0.104811E-04  0.100646E+02
    43     9     1   0.138950E-04  0.133427E+02
    44     9     1   0.184207E-04  0.176886E+02
    45     9     1   0.244205E-04  0.234500E+02
    46     9     1   0.323746E-04  0.310879E+02
    47     9     1   0.429193E-04  0.373866E+02
    48     9     1   0.568987E-04  0.424672E+02
    49     9     1   0.754312E-04  0.474666E+02
    50     9     1   0.100000E-03  0.523768E+02
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-09  0.103185E-03
     2    10     1   0.132571E-09  0.136793E-03
     3    10     1   0.175751E-09  0.181349E-03
     4    10     1   0.232995E-09  0.240416E-03
     5    10     1   0.308884E-09  0.318722E-03
     6    10     1   0.409492E-09  0.422533E-03
     7    10     1   0.542868E-09  0.560157E-03
     8    10     1   0.719686E-09  0.742607E-03
     9    10     1   0.954095E-09  0.984483E-03
    10    10     1   0.126486E-08  0.130514E-02
    11    10     1   0.167683E-08  0.173024E-02
    12    10     1   0.222300E-08  0.229380E-02
    13    10     1   0.294705E-08  0.304091E-02
    14    10     1   0.390694E-08  0.403137E-02
    15    10     1   0.517947E-08  0.534444E-02
    16    10     1   0.686649E-08  0.708518E-02
    17    10     1   0.910298E-08  0.939290E-02
    18    10     1   0.120679E-07  0.124523E-01
    19    10     1   0.159986E-07  0.165081E-01
    20    10     1   0.212095E-07  0.218850E-01
    21    10     1   0.281177E-07  0.290132E-01
    22    10     1   0.372759E-07  0.384631E-01
    23    10     1   0.494171E-07  0.509910E-01
    24    10     1   0.655129E-07  0.675994E-01
    25    10     1   0.868511E-07  0.896173E-01
    26    10     1   0.115140E-06  0.118807E+00
    27    10     1   0.152642E-06  0.157503E+00
    28    10     1   0.202359E-06  0.208804E+00
    29    10     1   0.268270E-06  0.276814E+00
    30    10     1   0.355648E-06  0.366975E+00
    31    10     1   0.471487E-06  0.486503E+00
    32    10     1   0.625055E-06  0.644963E+00
    33    10     1   0.828643E-06  0.855034E+00
    34    10     1   0.109854E-05  0.113353E+01
    35    10     1   0.145635E-05  0.150273E+01
    36    10     1   0.193070E-05  0.199219E+01
    37    10     1   0.255955E-05  0.264107E+01
    38    10     1   0.339322E-05  0.350129E+01
    39    10     1   0.449843E-05  0.464170E+01
    40    10     1   0.596362E-05  0.615356E+01
    41    10     1   0.790604E-05  0.815784E+01
    42    10     1   0.104811E-04  0.108149E+02
    43    10     1   0.138950E-04  0.143375E+02
    44    10     1   0.184207E-04  0.190074E+02
    45    10     1   0.244205E-04  0.251983E+02
    46    10     1   0.323746E-04  0.327372E+02
    47    10     1   0.429193E-04  0.378964E+02
    48    10     1   0.568987E-04  0.430173E+02
    49    10     1   0.754312E-04  0.480454E+02
    50    10     1   0.100000E-03  0.529754E+02
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-09  0.110170E-03
     2    11     1   0.132571E-09  0.146054E-03
     3    11     1   0.175751E-09  0.193625E-03
     4    11     1   0.232995E-09  0.256691E-03
     5    11     1   0.308884E-09  0.340298E-03
     6    11     1   0.409492E-09  0.451137E-03
     7    11     1   0.542868E-09  0.598078E-03
     8    11     1   0.719686E-09  0.792879E-03
     9    11     1   0.954095E-09  0.105113E-02
    10    11     1   0.126486E-08  0.139349E-02
    11    11     1   0.167683E-08  0.184737E-02
    12    11     1   0.222300E-08  0.244908E-02
    13    11     1   0.294705E-08  0.324677E-02
    14    11     1   0.390694E-08  0.430428E-02
    15    11     1   0.517947E-08  0.570623E-02
    16    11     1   0.686649E-08  0.756482E-02
    17    11     1   0.910298E-08  0.100288E-01
    18    11     1   0.120679E-07  0.132952E-01
    19    11     1   0.159986E-07  0.176257E-01
    20    11     1   0.212095E-07  0.233665E-01
    21    11     1   0.281177E-07  0.309773E-01
    22    11     1   0.372759E-07  0.410669E-01
    23    11     1   0.494171E-07  0.544429E-01
    24    11     1   0.655129E-07  0.721756E-01
    25    11     1   0.868511E-07  0.956840E-01
    26    11     1   0.115140E-06  0.126849E+00
    27    11     1   0.152642E-06  0.168166E+00
    28    11     1   0.202359E-06  0.222939E+00
    29    11     1   0.268270E-06  0.295553E+00
    30    11     1   0.355648E-06  0.391818E+00
    31    11     1   0.471487E-06  0.519437E+00
    32    11     1   0.625055E-06  0.688624E+00
    33    11     1   0.828643E-06  0.912917E+00
    34    11     1   0.109854E-05  0.121026E+01
    35    11     1   0.145635E-05  0.160446E+01
    36    11     1   0.193070E-05  0.212705E+01
    37    11     1   0.255955E-05  0.281986E+01
    38    11     1   0.339322E-05  0.373832E+01
    39    11     1   0.449843E-05  0.495593E+01
    40    11     1   0.596362E-05  0.657013E+01
    41    11     1   0.790604E-05  0.871010E+01
    42    11     1   0.104811E-04  0.115471E+02
    43    11     1   0.138950E-04  0.153081E+02
    44    11     1   0.184207E-04  0.202941E+02
    45    11     1   0.244205E-04  0.269041E+02
