 # J K IBND KAPPA
    41     1     1   0.120679E+00  0.334626E+01
    42     1     1   0.152642E+00  0.423253E+01
    43     1     1   0.193070E+00  0.535354E+01
    44     1     1   0.244205E+00  0.677145E+01
    45     1     1   0.308884E+00  0.856491E+01
    46     1     1   0.390694E+00  0.108334E+02
    47     1     1   0.494171E+00  0.137026E+02
    48     1     1   0.625055E+00  0.173319E+02
    49     1     1   0.790604E+00  0.219223E+02
    50     1     1   0.100000E+01  0.277285E+02
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.248940E-03
     2     2     1   0.126486E-04  0.314873E-03
     3     2     1   0.159986E-04  0.398269E-03
     4     2     1   0.202359E-04  0.503752E-03
     5     2     1   0.255955E-04  0.637174E-03
     6     2     1   0.323746E-04  0.805933E-03
     7     2     1   0.409492E-04  0.101939E-02
     8     2     1   0.517947E-04  0.128938E-02
     9     2     1   0.655129E-04  0.163088E-02
    10     2     1   0.828643E-04  0.206282E-02
    11     2     1   0.104811E-03  0.260917E-02
    12     2     1   0.132571E-03  0.330023E-02
    13     2     1   0.167683E-03  0.417431E-02
    14     2     1   0.212095E-03  0.527990E-02
    15     2     1   0.268270E-03  0.667830E-02
    16     2     1   0.339322E-03  0.844709E-02
    17     2     1   0.429193E-03  0.106843E-01
    18     2     1   0.542868E-03  0.135141E-01
    19     2     1   0.686649E-03  0.170934E-01
    20     2     1   0.868511E-03  0.216207E-01
    21     2     1   0.109854E-02  0.273471E-01
    22     2     1   0.138950E-02  0.345901E-01
    23     2     1   0.175751E-02  0.437515E-01
    24     2     1   0.222300E-02  0.553393E-01
    25     2     1   0.281177E-02  0.699962E-01
    26     2     1   0.355648E-02  0.885350E-01
    27     2     1   0.449843E-02  0.111984E+00
    28     2     1   0.568987E-02  0.141644E+00
    29     2     1   0.719686E-02  0.179159E+00
    30     2     1   0.910298E-02  0.226610E+00
    31     2     1   0.115140E-01  0.286628E+00
    32     2     1   0.145635E-01  0.362543E+00
    33     2     1   0.184207E-01  0.458565E+00
    34     2     1   0.232995E-01  0.580018E+00
    35     2     1   0.294705E-01  0.733639E+00
    36     2     1   0.372759E-01  0.927947E+00
    37     2     1   0.471487E-01  0.117372E+01
    38     2     1   0.596362E-01  0.148458E+01
    39     2     1   0.754312E-01  0.187778E+01
    40     2     1   0.954095E-01  0.237513E+01
    41     2     1   0.120679E+00  0.300419E+01
    42     2     1   0.152642E+00  0.379987E+01
    43     2     1   0.193070E+00  0.480628E+01
    44     2     1   0.244205E+00  0.607925E+01
    45     2     1   0.308884E+00  0.768937E+01
    46     2     1   0.390694E+00  0.972594E+01
    47     2     1   0.494171E+00  0.123019E+02
    48     2     1   0.625055E+00  0.155601E+02
    49     2     1   0.790604E+00  0.196813E+02
    50     2     1   0.100000E+01  0.248940E+02
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.214457E-03
     2     3     1   0.126486E-04  0.271257E-03
     3     3     1   0.159986E-04  0.343100E-03
     4     3     1   0.202359E-04  0.433972E-03
     5     3     1   0.255955E-04  0.548912E-03
     6     3     1   0.323746E-04  0.694294E-03
     7     3     1   0.409492E-04  0.878182E-03
     8     3     1   0.517947E-04  0.111077E-02
     9     3     1   0.655129E-04  0.140497E-02
    10     3     1   0.828643E-04  0.177708E-02
    11     3     1   0.104811E-03  0.224775E-02
    12     3     1   0.132571E-03  0.284308E-02
    13     3     1   0.167683E-03  0.359608E-02
    14     3     1   0.212095E-03  0.454852E-02
    15     3     1   0.268270E-03  0.575322E-02
    16     3     1   0.339322E-03  0.727699E-02
    17     3     1   0.429193E-03  0.920434E-02
    18     3     1   0.542868E-03  0.116422E-01
    19     3     1   0.686649E-03  0.147256E-01
    20     3     1   0.868511E-03  0.186258E-01
    21     3     1   0.109854E-02  0.235589E-01
    22     3     1   0.138950E-02  0.297987E-01
    23     3     1   0.175751E-02  0.376910E-01
    24     3     1   0.222300E-02  0.476736E-01
    25     3     1   0.281177E-02  0.603003E-01
    26     3     1   0.355648E-02  0.762711E-01
    27     3     1   0.449843E-02  0.964719E-01
    28     3     1   0.568987E-02  0.122023E+00
    29     3     1   0.719686E-02  0.154341E+00
    30     3     1   0.910298E-02  0.195220E+00
    31     3     1   0.115140E-01  0.246924E+00
    32     3     1   0.145635E-01  0.312324E+00
    33     3     1   0.184207E-01  0.395044E+00
    34     3     1   0.232995E-01  0.499674E+00
    35     3     1   0.294705E-01  0.632015E+00
    36     3     1   0.372759E-01  0.799407E+00
    37     3     1   0.471487E-01  0.101113E+01
    38     3     1   0.596362E-01  0.127894E+01
    39     3     1   0.754312E-01  0.161767E+01
    40     3     1   0.954095E-01  0.204612E+01
    41     3     1   0.120679E+00  0.258805E+01
    42     3     1   0.152642E+00  0.327351E+01
    43     3     1   0.193070E+00  0.414051E+01
    44     3     1   0.244205E+00  0.523715E+01
    45     3     1   0.308884E+00  0.662423E+01
    46     3     1   0.390694E+00  0.837869E+01
    47     3     1   0.494171E+00  0.105978E+02
    48     3     1   0.625055E+00  0.134047E+02
    49     3     1   0.790604E+00  0.169550E+02
    50     3     1   0.100000E+01  0.214457E+02
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.189054E-03
     2     4     1   0.126486E-04  0.239127E-03
     3     4     1   0.159986E-04  0.302460E-03
     4     4     1   0.202359E-04  0.382569E-03
     5     4     1   0.255955E-04  0.483894E-03
     6     4     1   0.323746E-04  0.612056E-03
     7     4     1   0.409492E-04  0.774162E-03
     8     4     1   0.517947E-04  0.979203E-03
     9     4     1   0.655129E-04  0.123855E-02
    10     4     1   0.828643E-04  0.156659E-02
    11     4     1   0.104811E-03  0.198150E-02
    12     4     1   0.132571E-03  0.250632E-02
    13     4     1   0.167683E-03  0.317013E-02
    14     4     1   0.212095E-03  0.400975E-02
    15     4     1   0.268270E-03  0.507176E-02
    16     4     1   0.339322E-03  0.641504E-02
    17     4     1   0.429193E-03  0.811409E-02
    18     4     1   0.542868E-03  0.102632E-01
    19     4     1   0.686649E-03  0.129814E-01
    20     4     1   0.868511E-03  0.164196E-01
    21     4     1   0.109854E-02  0.207684E-01
    22     4     1   0.138950E-02  0.262690E-01
    23     4     1   0.175751E-02  0.332265E-01
    24     4     1   0.222300E-02  0.420267E-01
    25     4     1   0.281177E-02  0.531577E-01
    26     4     1   0.355648E-02  0.672369E-01
    27     4     1   0.449843E-02  0.850449E-01
    28     4     1   0.568987E-02  0.107569E+00
    29     4     1   0.719686E-02  0.136060E+00
    30     4     1   0.910298E-02  0.172096E+00
    31     4     1   0.115140E-01  0.217676E+00
    32     4     1   0.145635E-01  0.275329E+00
    33     4     1   0.184207E-01  0.348252E+00
    34     4     1   0.232995E-01  0.440488E+00
    35     4     1   0.294705E-01  0.557153E+00
    36     4     1   0.372759E-01  0.704718E+00
    37     4     1   0.471487E-01  0.891367E+00
    38     4     1   0.596362E-01  0.112745E+01
    39     4     1   0.754312E-01  0.142606E+01
    40     4     1   0.954095E-01  0.180376E+01
    41     4     1   0.120679E+00  0.228150E+01
    42     4     1   0.152642E+00  0.288576E+01
    43     4     1   0.193070E+00  0.365007E+01
    44     4     1   0.244205E+00  0.461681E+01
    45     4     1   0.308884E+00  0.583960E+01
    46     4     1   0.390694E+00  0.738625E+01
    47     4     1   0.494171E+00  0.934253E+01
    48     4     1   0.625055E+00  0.118169E+02
    49     4     1   0.790604E+00  0.149467E+02
    50     4     1   0.100000E+01  0.189054E+02
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.166256E-03
     2     5     1   0.126486E-04  0.210290E-03
     3     5     1   0.159986E-04  0.265986E-03
     4     5     1   0.202359E-04  0.336434E-03
     5     5     1   0.255955E-04  0.425540E-03
     6     5     1   0.323746E-04  0.538247E-03
     7     5     1   0.409492E-04  0.680804E-03
     8     5     1   0.517947E-04  0.861119E-03
     9     5     1   0.655129E-04  0.108919E-02
    10     5     1   0.828643E-04  0.137767E-02
    11     5     1   0.104811E-03  0.174255E-02
    12     5     1   0.132571E-03  0.220408E-02
    13     5     1   0.167683E-03  0.278784E-02
    14     5     1   0.212095E-03  0.352621E-02
    15     5     1   0.268270E-03  0.446014E-02
    16     5     1   0.339322E-03  0.564144E-02
    17     5     1   0.429193E-03  0.713560E-02
    18     5     1   0.542868E-03  0.902550E-02
    19     5     1   0.686649E-03  0.114160E-01
    20     5     1   0.868511E-03  0.144395E-01
    21     5     1   0.109854E-02  0.182639E-01
    22     5     1   0.138950E-02  0.231012E-01
    23     5     1   0.175751E-02  0.292197E-01
    24     5     1   0.222300E-02  0.369587E-01
    25     5     1   0.281177E-02  0.467474E-01
    26     5     1   0.355648E-02  0.591286E-01
    27     5     1   0.449843E-02  0.747892E-01
    28     5     1   0.568987E-02  0.945975E-01
    29     5     1   0.719686E-02  0.119652E+00
    30     5     1   0.910298E-02  0.151343E+00
    31     5     1   0.115140E-01  0.191426E+00
    32     5     1   0.145635E-01  0.242127E+00
    33     5     1   0.184207E-01  0.306255E+00
    34     5     1   0.232995E-01  0.387369E+00
    35     5     1   0.294705E-01  0.489965E+00
    36     5     1   0.372759E-01  0.619735E+00
    37     5     1   0.471487E-01  0.783875E+00
    38     5     1   0.596362E-01  0.991489E+00
    39     5     1   0.754312E-01  0.125409E+01
    40     5     1   0.954095E-01  0.158624E+01
    41     5     1   0.120679E+00  0.200637E+01
    42     5     1   0.152642E+00  0.253776E+01
    43     5     1   0.193070E+00  0.320990E+01
    44     5     1   0.244205E+00  0.406006E+01
    45     5     1   0.308884E+00  0.513539E+01
    46     5     1   0.390694E+00  0.649552E+01
    47     5     1   0.494171E+00  0.821590E+01
    48     5     1   0.625055E+00  0.103919E+02
    49     5     1   0.790604E+00  0.131443E+02
    50     5     1   0.100000E+01  0.166256E+02
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.147237E-03
     2     6     1   0.126486E-04  0.186234E-03
     3     6     1   0.159986E-04  0.235558E-03
     4     6     1   0.202359E-04  0.297947E-03
     5     6     1   0.255955E-04  0.376860E-03
     6     6     1   0.323746E-04  0.476674E-03
     7     6     1   0.409492E-04  0.602923E-03
     8     6     1   0.517947E-04  0.762611E-03
     9     6     1   0.655129E-04  0.964592E-03
    10     6     1   0.828643E-04  0.122007E-02
    11     6     1   0.104811E-03  0.154321E-02
    12     6     1   0.132571E-03  0.195194E-02
    13     6     1   0.167683E-03  0.246892E-02
    14     6     1   0.212095E-03  0.312283E-02
    15     6     1   0.268270E-03  0.394992E-02
    16     6     1   0.339322E-03  0.499608E-02
    17     6     1   0.429193E-03  0.631932E-02
    18     6     1   0.542868E-03  0.799302E-02
    19     6     1   0.686649E-03  0.101100E-01
    20     6     1   0.868511E-03  0.127877E-01
    21     6     1   0.109854E-02  0.161746E-01
    22     6     1   0.138950E-02  0.204585E-01
    23     6     1   0.175751E-02  0.258771E-01
    24     6     1   0.222300E-02  0.327307E-01
    25     6     1   0.281177E-02  0.413997E-01
    26     6     1   0.355648E-02  0.523646E-01
    27     6     1   0.449843E-02  0.662336E-01
    28     6     1   0.568987E-02  0.837759E-01
    29     6     1   0.719686E-02  0.105964E+00
    30     6     1   0.910298E-02  0.134030E+00
    31     6     1   0.115140E-01  0.169528E+00
    32     6     1   0.145635E-01  0.214428E+00
    33     6     1   0.184207E-01  0.271221E+00
    34     6     1   0.232995E-01  0.343055E+00
    35     6     1   0.294705E-01  0.433915E+00
    36     6     1   0.372759E-01  0.548840E+00
    37     6     1   0.471487E-01  0.694203E+00
    38     6     1   0.596362E-01  0.878066E+00
    39     6     1   0.754312E-01  0.111063E+01
    40     6     1   0.954095E-01  0.140478E+01
    41     6     1   0.120679E+00  0.177685E+01
    42     6     1   0.152642E+00  0.224745E+01
    43     6     1   0.193070E+00  0.284270E+01
    44     6     1   0.244205E+00  0.359561E+01
    45     6     1   0.308884E+00  0.454792E+01
    46     6     1   0.390694E+00  0.575246E+01
    47     6     1   0.494171E+00  0.727603E+01
    48     6     1   0.625055E+00  0.920313E+01
    49     6     1   0.790604E+00  0.116406E+02
    50     6     1   0.100000E+01  0.147237E+02
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.132268E-03
     2     7     1   0.126486E-04  0.167300E-03
     3     7     1   0.159986E-04  0.211611E-03
     4     7     1   0.202359E-04  0.267657E-03
     5     7     1   0.255955E-04  0.338547E-03
     6     7     1   0.323746E-04  0.428213E-03
     7     7     1   0.409492E-04  0.541628E-03
     8     7     1   0.517947E-04  0.685081E-03
     9     7     1   0.655129E-04  0.866528E-03
    10     7     1   0.828643E-04  0.109603E-02
    11     7     1   0.104811E-03  0.138632E-02
    12     7     1   0.132571E-03  0.175350E-02
    13     7     1   0.167683E-03  0.221792E-02
    14     7     1   0.212095E-03  0.280535E-02
    15     7     1   0.268270E-03  0.354836E-02
    16     7     1   0.339322E-03  0.448816E-02
    17     7     1   0.429193E-03  0.567687E-02
    18     7     1   0.542868E-03  0.718042E-02
    19     7     1   0.686649E-03  0.908219E-02
    20     7     1   0.868511E-03  0.114877E-01
    21     7     1   0.109854E-02  0.145302E-01
    22     7     1   0.138950E-02  0.183786E-01
    23     7     1   0.175751E-02  0.232463E-01
    24     7     1   0.222300E-02  0.294032E-01
    25     7     1   0.281177E-02  0.371908E-01
    26     7     1   0.355648E-02  0.470410E-01
    27     7     1   0.449843E-02  0.595001E-01
    28     7     1   0.568987E-02  0.752589E-01
    29     7     1   0.719686E-02  0.951917E-01
    30     7     1   0.910298E-02  0.120404E+00
    31     7     1   0.115140E-01  0.152293E+00
    32     7     1   0.145635E-01  0.192629E+00
    33     7     1   0.184207E-01  0.243648E+00
    34     7     1   0.232995E-01  0.308179E+00
    35     7     1   0.294705E-01  0.389802E+00
    36     7     1   0.372759E-01  0.493043E+00
    37     7     1   0.471487E-01  0.623628E+00
    38     7     1   0.596362E-01  0.788799E+00
    39     7     1   0.754312E-01  0.997716E+00
    40     7     1   0.954095E-01  0.126197E+01
    41     7     1   0.120679E+00  0.159621E+01
    42     7     1   0.152642E+00  0.201897E+01
    43     7     1   0.193070E+00  0.255370E+01
    44     7     1   0.244205E+00  0.323006E+01
    45     7     1   0.308884E+00  0.408556E+01
    46     7     1   0.390694E+00  0.516765E+01
    47     7     1   0.494171E+00  0.653633E+01
    48     7     1   0.625055E+00  0.826751E+01
    49     7     1   0.790604E+00  0.104572E+02
    50     7     1   0.100000E+01  0.132268E+02
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.121469E-03
     2     8     1   0.126486E-04  0.153641E-03
     3     8     1   0.159986E-04  0.194334E-03
     4     8     1   0.202359E-04  0.245804E-03
     5     8     1   0.255955E-04  0.310907E-03
     6     8     1   0.323746E-04  0.393252E-03
     7     8     1   0.409492E-04  0.497407E-03
     8     8     1   0.517947E-04  0.629148E-03
     9     8     1   0.655129E-04  0.795781E-03
    10     8     1   0.828643E-04  0.100655E-02
    11     8     1   0.104811E-03  0.127314E-02
    12     8     1   0.132571E-03  0.161033E-02
    13     8     1   0.167683E-03  0.203684E-02
    14     8     1   0.212095E-03  0.257631E-02
    15     8     1   0.268270E-03  0.325865E-02
    16     8     1   0.339322E-03  0.412173E-02
    17     8     1   0.429193E-03  0.521339E-02
    18     8     1   0.542868E-03  0.659418E-02
    19     8     1   0.686649E-03  0.834068E-02
    20     8     1   0.868511E-03  0.105498E-01
    21     8     1   0.109854E-02  0.133439E-01
    22     8     1   0.138950E-02  0.168781E-01
    23     8     1   0.175751E-02  0.213484E-01
    24     8     1   0.222300E-02  0.270026E-01
    25     8     1   0.281177E-02  0.341544E-01
    26     8     1   0.355648E-02  0.432004E-01
    27     8     1   0.449843E-02  0.546422E-01
    28     8     1   0.568987E-02  0.691145E-01
    29     8     1   0.719686E-02  0.874198E-01
    30     8     1   0.910298E-02  0.110573E+00
    31     8     1   0.115140E-01  0.139859E+00
    32     8     1   0.145635E-01  0.176902E+00
    33     8     1   0.184207E-01  0.223755E+00
    34     8     1   0.232995E-01  0.283018E+00
    35     8     1   0.294705E-01  0.357977E+00
    36     8     1   0.372759E-01  0.452789E+00
    37     8     1   0.471487E-01  0.572712E+00
    38     8     1   0.596362E-01  0.724398E+00
    39     8     1   0.754312E-01  0.916258E+00
    40     8     1   0.954095E-01  0.115893E+01
    41     8     1   0.120679E+00  0.146588E+01
    42     8     1   0.152642E+00  0.185413E+01
    43     8     1   0.193070E+00  0.234521E+01
    44     8     1   0.244205E+00  0.296635E+01
    45     8     1   0.308884E+00  0.375200E+01
    46     8     1   0.390694E+00  0.474574E+01
    47     8     1   0.494171E+00  0.600267E+01
    48     8     1   0.625055E+00  0.759251E+01
    49     8     1   0.790604E+00  0.960342E+01
    50     8     1   0.100000E+01  0.121469E+02
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.111247E-03
     2     9     1   0.126486E-04  0.140712E-03
     3     9     1   0.159986E-04  0.177980E-03
     4     9     1   0.202359E-04  0.225119E-03
     5     9     1   0.255955E-04  0.284742E-03
     6     9     1   0.323746E-04  0.360158E-03
     7     9     1   0.409492E-04  0.455548E-03
     8     9     1   0.517947E-04  0.576202E-03
     9     9     1   0.655129E-04  0.728812E-03
    10     9     1   0.828643E-04  0.921841E-03
    11     9     1   0.104811E-03  0.116600E-02
    12     9     1   0.132571E-03  0.147482E-02
    13     9     1   0.167683E-03  0.186543E-02
    14     9     1   0.212095E-03  0.235950E-02
    15     9     1   0.268270E-03  0.298442E-02
    16     9     1   0.339322E-03  0.377486E-02
    17     9     1   0.429193E-03  0.477465E-02
    18     9     1   0.542868E-03  0.603925E-02
    19     9     1   0.686649E-03  0.763877E-02
    20     9     1   0.868511E-03  0.966194E-02
    21     9     1   0.109854E-02  0.122210E-01
    22     9     1   0.138950E-02  0.154577E-01
    23     9     1   0.175751E-02  0.195518E-01
    24     9     1   0.222300E-02  0.247302E-01
    25     9     1   0.281177E-02  0.312801E-01
    26     9     1   0.355648E-02  0.395648E-01
    27     9     1   0.449843E-02  0.500438E-01
    28     9     1   0.568987E-02  0.632981E-01
    29     9     1   0.719686E-02  0.800630E-01
    30     9     1   0.910298E-02  0.101268E+00
    31     9     1   0.115140E-01  0.128089E+00
    32     9     1   0.145635E-01  0.162015E+00
    33     9     1   0.184207E-01  0.204925E+00
    34     9     1   0.232995E-01  0.259200E+00
    35     9     1   0.294705E-01  0.327851E+00
    36     9     1   0.372759E-01  0.414684E+00
    37     9     1   0.471487E-01  0.524515E+00
    38     9     1   0.596362E-01  0.663436E+00
    39     9     1   0.754312E-01  0.839151E+00
    40     9     1   0.954095E-01  0.106140E+01
    41     9     1   0.120679E+00  0.134252E+01
    42     9     1   0.152642E+00  0.169810E+01
    43     9     1   0.193070E+00  0.214785E+01
    44     9     1   0.244205E+00  0.271671E+01
    45     9     1   0.308884E+00  0.343625E+01
    46     9     1   0.390694E+00  0.434636E+01
    47     9     1   0.494171E+00  0.549751E+01
    48     9     1   0.625055E+00  0.695356E+01
    49     9     1   0.790604E+00  0.879525E+01
    50     9     1   0.100000E+01  0.111247E+02
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.101651E-03
     2    10     1   0.126486E-04  0.128574E-03
     3    10     1   0.159986E-04  0.162627E-03
     4    10     1   0.202359E-04  0.205700E-03
     5    10     1   0.255955E-04  0.260181E-03
     6    10     1   0.323746E-04  0.329091E-03
     7    10     1   0.409492E-04  0.416252E-03
     8    10     1   0.517947E-04  0.526499E-03
     9    10     1   0.655129E-04  0.665945E-03
    10    10     1   0.828643E-04  0.842323E-03
    11    10     1   0.104811E-03  0.106542E-02
    12    10     1   0.132571E-03  0.134760E-02
    13    10     1   0.167683E-03  0.170452E-02
    14    10     1   0.212095E-03  0.215597E-02
    15    10     1   0.268270E-03  0.272699E-02
    16    10     1   0.339322E-03  0.344924E-02
    17    10     1   0.429193E-03  0.436279E-02
    18    10     1   0.542868E-03  0.551830E-02
    19    10     1   0.686649E-03  0.697985E-02
    20    10     1   0.868511E-03  0.882850E-02
    21    10     1   0.109854E-02  0.111668E-01
    22    10     1   0.138950E-02  0.141244E-01
    23    10     1   0.175751E-02  0.178653E-01
    24    10     1   0.222300E-02  0.225970E-01
    25    10     1   0.281177E-02  0.285819E-01
    26    10     1   0.355648E-02  0.361520E-01
    27    10     1   0.449843E-02  0.457270E-01
    28    10     1   0.568987E-02  0.578380E-01
    29    10     1   0.719686E-02  0.731567E-01
    30    10     1   0.910298E-02  0.925327E-01
    31    10     1   0.115140E-01  0.117040E+00
    32    10     1   0.145635E-01  0.148039E+00
    33    10     1   0.184207E-01  0.187248E+00
    34    10     1   0.232995E-01  0.236842E+00
    35    10     1   0.294705E-01  0.299571E+00
    36    10     1   0.372759E-01  0.378914E+00
    37    10     1   0.471487E-01  0.479271E+00
    38    10     1   0.596362E-01  0.606208E+00
    39    10     1   0.754312E-01  0.766765E+00
    40    10     1   0.954095E-01  0.969847E+00
    41    10     1   0.120679E+00  0.122672E+01
    42    10     1   0.152642E+00  0.155162E+01
    43    10     1   0.193070E+00  0.196257E+01
    44    10     1   0.244205E+00  0.248237E+01
    45    10     1   0.308884E+00  0.313984E+01
    46    10     1   0.390694E+00  0.397144E+01
    47    10     1   0.494171E+00  0.502330E+01
    48    10     1   0.625055E+00  0.635375E+01
    49    10     1   0.790604E+00  0.803657E+01
    50    10     1   0.100000E+01  0.101651E+02
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.100909E-03
     2    11     1   0.126486E-04  0.127635E-03
     3    11     1   0.159986E-04  0.161440E-03
     4    11     1   0.202359E-04  0.204198E-03
     5    11     1   0.255955E-04  0.258281E-03
     6    11     1   0.323746E-04  0.326689E-03
     7    11     1   0.409492E-04  0.413214E-03
     8    11     1   0.517947E-04  0.522656E-03
     9    11     1   0.655129E-04  0.661084E-03
    10    11     1   0.828643E-04  0.836175E-03
    11    11     1   0.104811E-03  0.105764E-02
    12    11     1   0.132571E-03  0.133776E-02
    13    11     1   0.167683E-03  0.169208E-02
    14    11     1   0.212095E-03  0.214023E-02
    15    11     1   0.268270E-03  0.270708E-02
    16    11     1   0.339322E-03  0.342407E-02
    17    11     1   0.429193E-03  0.433095E-02
    18    11     1   0.542868E-03  0.547802E-02
    19    11     1   0.686649E-03  0.692890E-02
    20    11     1   0.868511E-03  0.876406E-02
    21    11     1   0.109854E-02  0.110853E-01
    22    11     1   0.138950E-02  0.140213E-01
    23    11     1   0.175751E-02  0.177349E-01
    24    11     1   0.222300E-02  0.224320E-01
    25    11     1   0.281177E-02  0.283733E-01
    26    11     1   0.355648E-02  0.358881E-01
    27    11     1   0.449843E-02  0.453932E-01
    28    11     1   0.568987E-02  0.574159E-01
    29    11     1   0.719686E-02  0.726228E-01
    30    11     1   0.910298E-02  0.918573E-01
    31    11     1   0.115140E-01  0.116186E+00
    32    11     1   0.145635E-01  0.146959E+00
    33    11     1   0.184207E-01  0.185881E+00
    34    11     1   0.232995E-01  0.235113E+00
    35    11     1   0.294705E-01  0.297384E+00
    36    11     1   0.372759E-01  0.376148E+00
    37    11     1   0.471487E-01  0.475772E+00
    38    11     1   0.596362E-01  0.601783E+00
    39    11     1   0.754312E-01  0.761169E+00
    40    11     1   0.954095E-01  0.962768E+00
    41    11     1   0.120679E+00  0.121776E+01
    42    11     1   0.152642E+00  0.154029E+01
    43    11     1   0.193070E+00  0.194825E+01
    44    11     1   0.244205E+00  0.246425E+01
    45    11     1   0.308884E+00  0.311692E+01
