 # J K IBND KAPPA
    23     1     1   0.175751E-02  0.176486E-02
    24     1     1   0.222300E-02  0.223229E-02
    25     1     1   0.281177E-02  0.282353E-02
    26     1     1   0.355648E-02  0.357135E-02
    27     1     1   0.449843E-02  0.451724E-02
    28     1     1   0.568987E-02  0.571366E-02
    29     1     1   0.719686E-02  0.722695E-02
    30     1     1   0.910298E-02  0.914104E-02
    31     1     1   0.115140E-01  0.115621E-01
    32     1     1   0.145635E-01  0.146244E-01
    33     1     1   0.184207E-01  0.184977E-01
    34     1     1   0.232995E-01  0.233969E-01
    35     1     1   0.294705E-01  0.295937E-01
    36     1     1   0.372759E-01  0.374318E-01
    37     1     1   0.471487E-01  0.473458E-01
    38     1     1   0.596362E-01  0.598856E-01
    39     1     1   0.754312E-01  0.757466E-01
    40     1     1   0.954095E-01  0.958085E-01
    41     1     1   0.120679E+00  0.121184E+00
    42     1     1   0.152642E+00  0.153280E+00
    43     1     1   0.193070E+00  0.193877E+00
    44     1     1   0.244205E+00  0.245226E+00
    45     1     1   0.308884E+00  0.310176E+00
    46     1     1   0.390694E+00  0.392328E+00
    47     1     1   0.494171E+00  0.496238E+00
    48     1     1   0.625055E+00  0.627669E+00
    49     1     1   0.790604E+00  0.793910E+00
    50     1     1   0.100000E+01  0.100418E+01
     0     2     1   0.000000E+00  0.000000E+00
     1     2     1   0.100000E-04  0.178351E-04
     2     2     1   0.126486E-04  0.225588E-04
     3     2     1   0.159986E-04  0.285336E-04
     4     2     1   0.202359E-04  0.360909E-04
     5     2     1   0.255955E-04  0.456498E-04
     6     2     1   0.323746E-04  0.577404E-04
     7     2     1   0.409492E-04  0.730332E-04
     8     2     1   0.517947E-04  0.923765E-04
     9     2     1   0.655129E-04  0.116843E-03
    10     2     1   0.828643E-04  0.147789E-03
    11     2     1   0.104811E-03  0.186932E-03
    12     2     1   0.132571E-03  0.236442E-03
    13     2     1   0.167683E-03  0.299065E-03
    14     2     1   0.212095E-03  0.378274E-03
    15     2     1   0.268270E-03  0.478462E-03
    16     2     1   0.339322E-03  0.605185E-03
    17     2     1   0.429193E-03  0.765471E-03
    18     2     1   0.542868E-03  0.968210E-03
    19     2     1   0.686649E-03  0.122465E-02
    20     2     1   0.868511E-03  0.154900E-02
    21     2     1   0.109854E-02  0.195926E-02
    22     2     1   0.138950E-02  0.247818E-02
    23     2     1   0.175751E-02  0.313454E-02
    24     2     1   0.222300E-02  0.396474E-02
    25     2     1   0.281177E-02  0.501482E-02
    26     2     1   0.355648E-02  0.634302E-02
    27     2     1   0.449843E-02  0.802300E-02
    28     2     1   0.568987E-02  0.101479E-01
    29     2     1   0.719686E-02  0.128357E-01
    30     2     1   0.910298E-02  0.162353E-01
    31     2     1   0.115140E-01  0.205353E-01
    32     2     1   0.145635E-01  0.259741E-01
    33     2     1   0.184207E-01  0.328535E-01
    34     2     1   0.232995E-01  0.415549E-01
    35     2     1   0.294705E-01  0.525610E-01
    36     2     1   0.372759E-01  0.664820E-01
    37     2     1   0.471487E-01  0.840901E-01
    38     2     1   0.596362E-01  0.106362E+00
    39     2     1   0.754312E-01  0.134532E+00
    40     2     1   0.954095E-01  0.170164E+00
    41     2     1   0.120679E+00  0.215233E+00
    42     2     1   0.152642E+00  0.272238E+00
    43     2     1   0.193070E+00  0.344342E+00
    44     2     1   0.244205E+00  0.435543E+00
    45     2     1   0.308884E+00  0.550898E+00
    46     2     1   0.390694E+00  0.696807E+00
    47     2     1   0.494171E+00  0.881360E+00
    48     2     1   0.625055E+00  0.111479E+01
    49     2     1   0.790604E+00  0.141005E+01
    50     2     1   0.100000E+01  0.178351E+01
     0     3     1   0.000000E+00  0.000000E+00
     1     3     1   0.100000E-04  0.254917E-04
     2     3     1   0.126486E-04  0.322433E-04
     3     3     1   0.159986E-04  0.407831E-04
     4     3     1   0.202359E-04  0.515848E-04
     5     3     1   0.255955E-04  0.652473E-04
     6     3     1   0.323746E-04  0.825283E-04
     7     3     1   0.409492E-04  0.104386E-03
     8     3     1   0.517947E-04  0.132034E-03
     9     3     1   0.655129E-04  0.167003E-03
    10     3     1   0.828643E-04  0.211235E-03
    11     3     1   0.104811E-03  0.267182E-03
    12     3     1   0.132571E-03  0.337946E-03
    13     3     1   0.167683E-03  0.427453E-03
    14     3     1   0.212095E-03  0.540667E-03
    15     3     1   0.268270E-03  0.683865E-03
    16     3     1   0.339322E-03  0.864990E-03
    17     3     1   0.429193E-03  0.109409E-02
    18     3     1   0.542868E-03  0.138386E-02
    19     3     1   0.686649E-03  0.175039E-02
    20     3     1   0.868511E-03  0.221398E-02
    21     3     1   0.109854E-02  0.280037E-02
    22     3     1   0.138950E-02  0.354206E-02
    23     3     1   0.175751E-02  0.448019E-02
    24     3     1   0.222300E-02  0.566680E-02
    25     3     1   0.281177E-02  0.716768E-02
    26     3     1   0.355648E-02  0.906608E-02
    27     3     1   0.449843E-02  0.114673E-01
    28     3     1   0.568987E-02  0.145044E-01
    29     3     1   0.719686E-02  0.183460E-01
    30     3     1   0.910298E-02  0.232051E-01
    31     3     1   0.115140E-01  0.293510E-01
    32     3     1   0.145635E-01  0.371248E-01
    33     3     1   0.184207E-01  0.469575E-01
    34     3     1   0.232995E-01  0.593945E-01
    35     3     1   0.294705E-01  0.751254E-01
    36     3     1   0.372759E-01  0.950227E-01
    37     3     1   0.471487E-01  0.120190E+00
    38     3     1   0.596362E-01  0.152023E+00
    39     3     1   0.754312E-01  0.192287E+00
    40     3     1   0.954095E-01  0.243215E+00
    41     3     1   0.120679E+00  0.307632E+00
    42     3     1   0.152642E+00  0.389110E+00
    43     3     1   0.193070E+00  0.492168E+00
    44     3     1   0.244205E+00  0.622521E+00
    45     3     1   0.308884E+00  0.787399E+00
    46     3     1   0.390694E+00  0.995946E+00
    47     3     1   0.494171E+00  0.125973E+01
    48     3     1   0.625055E+00  0.159337E+01
    49     3     1   0.790604E+00  0.201539E+01
    50     3     1   0.100000E+01  0.254917E+01
     0     4     1   0.000000E+00  0.000000E+00
     1     4     1   0.100000E-04  0.317043E-04
     2     4     1   0.126486E-04  0.401014E-04
     3     4     1   0.159986E-04  0.507224E-04
     4     4     1   0.202359E-04  0.641565E-04
     5     4     1   0.255955E-04  0.811487E-04
     6     4     1   0.323746E-04  0.102641E-03
     7     4     1   0.409492E-04  0.129826E-03
     8     4     1   0.517947E-04  0.164212E-03
     9     4     1   0.655129E-04  0.207704E-03
    10     4     1   0.828643E-04  0.262715E-03
    11     4     1   0.104811E-03  0.332297E-03
    12     4     1   0.132571E-03  0.420308E-03
    13     4     1   0.167683E-03  0.531628E-03
    14     4     1   0.212095E-03  0.672433E-03
    15     4     1   0.268270E-03  0.850530E-03
    16     4     1   0.339322E-03  0.107580E-02
    17     4     1   0.429193E-03  0.136073E-02
    18     4     1   0.542868E-03  0.172112E-02
    19     4     1   0.686649E-03  0.217697E-02
    20     4     1   0.868511E-03  0.275356E-02
    21     4     1   0.109854E-02  0.348285E-02
    22     4     1   0.138950E-02  0.440530E-02
    23     4     1   0.175751E-02  0.557207E-02
    24     4     1   0.222300E-02  0.704786E-02
    25     4     1   0.281177E-02  0.891452E-02
    26     4     1   0.355648E-02  0.112756E-01
    27     4     1   0.449843E-02  0.142620E-01
    28     4     1   0.568987E-02  0.180393E-01
    29     4     1   0.719686E-02  0.228171E-01
    30     4     1   0.910298E-02  0.288604E-01
    31     4     1   0.115140E-01  0.365042E-01
    32     4     1   0.145635E-01  0.461725E-01
    33     4     1   0.184207E-01  0.584016E-01
    34     4     1   0.232995E-01  0.738695E-01
    35     4     1   0.294705E-01  0.934342E-01
    36     4     1   0.372759E-01  0.118181E+00
    37     4     1   0.471487E-01  0.149482E+00
    38     4     1   0.596362E-01  0.189073E+00
    39     4     1   0.754312E-01  0.239149E+00
    40     4     1   0.954095E-01  0.302489E+00
    41     4     1   0.120679E+00  0.382605E+00
    42     4     1   0.152642E+00  0.483940E+00
    43     4     1   0.193070E+00  0.612114E+00
    44     4     1   0.244205E+00  0.774236E+00
    45     4     1   0.308884E+00  0.979297E+00
    46     4     1   0.390694E+00  0.123867E+01
    47     4     1   0.494171E+00  0.156674E+01
    48     4     1   0.625055E+00  0.198169E+01
    49     4     1   0.790604E+00  0.250656E+01
    50     4     1   0.100000E+01  0.317043E+01
     0     5     1   0.000000E+00  0.000000E+00
     1     5     1   0.100000E-04  0.359426E-04
     2     5     1   0.126486E-04  0.454622E-04
     3     5     1   0.159986E-04  0.575031E-04
     4     5     1   0.202359E-04  0.727332E-04
     5     5     1   0.255955E-04  0.919969E-04
     6     5     1   0.323746E-04  0.116363E-03
     7     5     1   0.409492E-04  0.147182E-03
     8     5     1   0.517947E-04  0.186164E-03
     9     5     1   0.655129E-04  0.235470E-03
    10     5     1   0.828643E-04  0.297836E-03
    11     5     1   0.104811E-03  0.376720E-03
    12     5     1   0.132571E-03  0.476496E-03
    13     5     1   0.167683E-03  0.602698E-03
    14     5     1   0.212095E-03  0.762326E-03
    15     5     1   0.268270E-03  0.964232E-03
    16     5     1   0.339322E-03  0.121961E-02
    17     5     1   0.429193E-03  0.154263E-02
    18     5     1   0.542868E-03  0.195121E-02
    19     5     1   0.686649E-03  0.246800E-02
    20     5     1   0.868511E-03  0.312166E-02
    21     5     1   0.109854E-02  0.394845E-02
    22     5     1   0.138950E-02  0.499421E-02
    23     5     1   0.175751E-02  0.631696E-02
    24     5     1   0.222300E-02  0.799004E-02
    25     5     1   0.281177E-02  0.101062E-01
    26     5     1   0.355648E-02  0.127829E-01
    27     5     1   0.449843E-02  0.161686E-01
    28     5     1   0.568987E-02  0.204509E-01
    29     5     1   0.719686E-02  0.258674E-01
    30     5     1   0.910298E-02  0.327185E-01
    31     5     1   0.115140E-01  0.413842E-01
    32     5     1   0.145635E-01  0.523450E-01
    33     5     1   0.184207E-01  0.662089E-01
    34     5     1   0.232995E-01  0.837446E-01
    35     5     1   0.294705E-01  0.105925E+00
    36     5     1   0.372759E-01  0.133980E+00
    37     5     1   0.471487E-01  0.169465E+00
    38     5     1   0.596362E-01  0.214348E+00
    39     5     1   0.754312E-01  0.271120E+00
    40     5     1   0.954095E-01  0.342927E+00
    41     5     1   0.120679E+00  0.433753E+00
    42     5     1   0.152642E+00  0.548635E+00
    43     5     1   0.193070E+00  0.693944E+00
    44     5     1   0.244205E+00  0.877738E+00
    45     5     1   0.308884E+00  0.111021E+01
    46     5     1   0.390694E+00  0.140426E+01
    47     5     1   0.494171E+00  0.177618E+01
    48     5     1   0.625055E+00  0.224661E+01
    49     5     1   0.790604E+00  0.284164E+01
    50     5     1   0.100000E+01  0.359426E+01
     0     6     1   0.000000E+00  0.000000E+00
     1     6     1   0.100000E-04  0.382392E-04
     2     6     1   0.126486E-04  0.483671E-04
     3     6     1   0.159986E-04  0.611774E-04
     4     6     1   0.202359E-04  0.773805E-04
     5     6     1   0.255955E-04  0.978752E-04
     6     6     1   0.323746E-04  0.123798E-03
     7     6     1   0.409492E-04  0.156586E-03
     8     6     1   0.517947E-04  0.198059E-03
     9     6     1   0.655129E-04  0.250516E-03
    10     6     1   0.828643E-04  0.316867E-03
    11     6     1   0.104811E-03  0.400791E-03
    12     6     1   0.132571E-03  0.506942E-03
    13     6     1   0.167683E-03  0.641208E-03
    14     6     1   0.212095E-03  0.811036E-03
    15     6     1   0.268270E-03  0.102584E-02
    16     6     1   0.339322E-03  0.129754E-02
    17     6     1   0.429193E-03  0.164120E-02
    18     6     1   0.542868E-03  0.207588E-02
    19     6     1   0.686649E-03  0.262569E-02
    20     6     1   0.868511E-03  0.332112E-02
    21     6     1   0.109854E-02  0.420074E-02
    22     6     1   0.138950E-02  0.531333E-02
    23     6     1   0.175751E-02  0.672059E-02
    24     6     1   0.222300E-02  0.850057E-02
    25     6     1   0.281177E-02  0.107520E-01
    26     6     1   0.355648E-02  0.135997E-01
    27     6     1   0.449843E-02  0.172017E-01
    28     6     1   0.568987E-02  0.217576E-01
    29     6     1   0.719686E-02  0.275202E-01
    30     6     1   0.910298E-02  0.348091E-01
    31     6     1   0.115140E-01  0.440285E-01
    32     6     1   0.145635E-01  0.556897E-01
    33     6     1   0.184207E-01  0.704394E-01
    34     6     1   0.232995E-01  0.890956E-01
    35     6     1   0.294705E-01  0.112693E+00
    36     6     1   0.372759E-01  0.142540E+00
    37     6     1   0.471487E-01  0.180293E+00
    38     6     1   0.596362E-01  0.228044E+00
    39     6     1   0.754312E-01  0.288443E+00
    40     6     1   0.954095E-01  0.364839E+00
    41     6     1   0.120679E+00  0.461468E+00
    42     6     1   0.152642E+00  0.583691E+00
    43     6     1   0.193070E+00  0.738284E+00
    44     6     1   0.244205E+00  0.933823E+00
    45     6     1   0.308884E+00  0.118115E+01
    46     6     1   0.390694E+00  0.149398E+01
    47     6     1   0.494171E+00  0.188967E+01
    48     6     1   0.625055E+00  0.239016E+01
    49     6     1   0.790604E+00  0.302321E+01
    50     6     1   0.100000E+01  0.382392E+01
     0     7     1   0.000000E+00  0.000000E+00
     1     7     1   0.100000E-04  0.389098E-04
     2     7     1   0.126486E-04  0.492153E-04
     3     7     1   0.159986E-04  0.622502E-04
     4     7     1   0.202359E-04  0.787375E-04
     5     7     1   0.255955E-04  0.995915E-04
     6     7     1   0.323746E-04  0.125969E-03
     7     7     1   0.409492E-04  0.159332E-03
     8     7     1   0.517947E-04  0.201532E-03
     9     7     1   0.655129E-04  0.254909E-03
    10     7     1   0.828643E-04  0.322423E-03
    11     7     1   0.104811E-03  0.407819E-03
    12     7     1   0.132571E-03  0.515832E-03
    13     7     1   0.167683E-03  0.652452E-03
    14     7     1   0.212095E-03  0.825258E-03
    15     7     1   0.268270E-03  0.104383E-02
    16     7     1   0.339322E-03  0.132030E-02
    17     7     1   0.429193E-03  0.166998E-02
    18     7     1   0.542868E-03  0.211229E-02
    19     7     1   0.686649E-03  0.267174E-02
    20     7     1   0.868511E-03  0.337936E-02
    21     7     1   0.109854E-02  0.427440E-02
    22     7     1   0.138950E-02  0.540650E-02
    23     7     1   0.175751E-02  0.683844E-02
    24     7     1   0.222300E-02  0.864964E-02
    25     7     1   0.281177E-02  0.109405E-01
    26     7     1   0.355648E-02  0.138382E-01
    27     7     1   0.449843E-02  0.175033E-01
    28     7     1   0.568987E-02  0.221392E-01
    29     7     1   0.719686E-02  0.280028E-01
    30     7     1   0.910298E-02  0.354195E-01
    31     7     1   0.115140E-01  0.448006E-01
    32     7     1   0.145635E-01  0.566662E-01
    33     7     1   0.184207E-01  0.716746E-01
    34     7     1   0.232995E-01  0.906580E-01
    35     7     1   0.294705E-01  0.114669E+00
    36     7     1   0.372759E-01  0.145040E+00
    37     7     1   0.471487E-01  0.183455E+00
    38     7     1   0.596362E-01  0.232043E+00
    39     7     1   0.754312E-01  0.293501E+00
    40     7     1   0.954095E-01  0.371237E+00
    41     7     1   0.120679E+00  0.469561E+00
    42     7     1   0.152642E+00  0.593926E+00
    43     7     1   0.193070E+00  0.751231E+00
    44     7     1   0.244205E+00  0.950198E+00
    45     7     1   0.308884E+00  0.120186E+01
    46     7     1   0.390694E+00  0.152018E+01
    47     7     1   0.494171E+00  0.192281E+01
    48     7     1   0.625055E+00  0.243208E+01
    49     7     1   0.790604E+00  0.307623E+01
    50     7     1   0.100000E+01  0.389098E+01
     0     8     1   0.000000E+00  0.000000E+00
     1     8     1   0.100000E-04  0.383544E-04
     2     8     1   0.126486E-04  0.485128E-04
     3     8     1   0.159986E-04  0.613617E-04
     4     8     1   0.202359E-04  0.776136E-04
     5     8     1   0.255955E-04  0.981700E-04
     6     8     1   0.323746E-04  0.124171E-03
     7     8     1   0.409492E-04  0.157058E-03
     8     8     1   0.517947E-04  0.198656E-03
     9     8     1   0.655129E-04  0.251271E-03
    10     8     1   0.828643E-04  0.317821E-03
    11     8     1   0.104811E-03  0.401998E-03
    12     8     1   0.132571E-03  0.508469E-03
    13     8     1   0.167683E-03  0.643140E-03
    14     8     1   0.212095E-03  0.813479E-03
    15     8     1   0.268270E-03  0.102893E-02
    16     8     1   0.339322E-03  0.130145E-02
    17     8     1   0.429193E-03  0.164615E-02
    18     8     1   0.542868E-03  0.208214E-02
    19     8     1   0.686649E-03  0.263360E-02
    20     8     1   0.868511E-03  0.333113E-02
    21     8     1   0.109854E-02  0.421339E-02
    22     8     1   0.138950E-02  0.532933E-02
    23     8     1   0.175751E-02  0.674083E-02
    24     8     1   0.222300E-02  0.852618E-02
    25     8     1   0.281177E-02  0.107844E-01
    26     8     1   0.355648E-02  0.136407E-01
    27     8     1   0.449843E-02  0.172535E-01
    28     8     1   0.568987E-02  0.218232E-01
    29     8     1   0.719686E-02  0.276031E-01
    30     8     1   0.910298E-02  0.349140E-01
    31     8     1   0.115140E-01  0.441611E-01
    32     8     1   0.145635E-01  0.558574E-01
    33     8     1   0.184207E-01  0.706516E-01
    34     8     1   0.232995E-01  0.893640E-01
    35     8     1   0.294705E-01  0.113033E+00
    36     8     1   0.372759E-01  0.142970E+00
    37     8     1   0.471487E-01  0.180836E+00
    38     8     1   0.596362E-01  0.228731E+00
    39     8     1   0.754312E-01  0.289312E+00
    40     8     1   0.954095E-01  0.365938E+00
    41     8     1   0.120679E+00  0.462859E+00
    42     8     1   0.152642E+00  0.585449E+00
    43     8     1   0.193070E+00  0.740508E+00
    44     8     1   0.244205E+00  0.936636E+00
    45     8     1   0.308884E+00  0.118471E+01
    46     8     1   0.390694E+00  0.149848E+01
    47     8     1   0.494171E+00  0.189537E+01
    48     8     1   0.625055E+00  0.239736E+01
    49     8     1   0.790604E+00  0.303232E+01
    50     8     1   0.100000E+01  0.383544E+01
     0     9     1   0.000000E+00  0.000000E+00
     1     9     1   0.100000E-04  0.369509E-04
     2     9     1   0.126486E-04  0.467375E-04
     3     9     1   0.159986E-04  0.591162E-04
     4     9     1   0.202359E-04  0.747734E-04
     5     9     1   0.255955E-04  0.945775E-04
     6     9     1   0.323746E-04  0.119627E-03
     7     9     1   0.409492E-04  0.151311E-03
     8     9     1   0.517947E-04  0.191386E-03
     9     9     1   0.655129E-04  0.242076E-03
    10     9     1   0.828643E-04  0.306191E-03
    11     9     1   0.104811E-03  0.387287E-03
    12     9     1   0.132571E-03  0.489862E-03
    13     9     1   0.167683E-03  0.619604E-03
    14     9     1   0.212095E-03  0.783710E-03
    15     9     1   0.268270E-03  0.991280E-03
    16     9     1   0.339322E-03  0.125383E-02
    17     9     1   0.429193E-03  0.158591E-02
    18     9     1   0.542868E-03  0.200594E-02
    19     9     1   0.686649E-03  0.253723E-02
    20     9     1   0.868511E-03  0.320923E-02
    21     9     1   0.109854E-02  0.405921E-02
    22     9     1   0.138950E-02  0.513431E-02
    23     9     1   0.175751E-02  0.649416E-02
    24     9     1   0.222300E-02  0.821417E-02
    25     9     1   0.281177E-02  0.103897E-01
    26     9     1   0.355648E-02  0.131415E-01
    27     9     1   0.449843E-02  0.166221E-01
    28     9     1   0.568987E-02  0.210246E-01
    29     9     1   0.719686E-02  0.265930E-01
    30     9     1   0.910298E-02  0.336363E-01
    31     9     1   0.115140E-01  0.425451E-01
    32     9     1   0.145635E-01  0.538133E-01
    33     9     1   0.184207E-01  0.680661E-01
    34     9     1   0.232995E-01  0.860938E-01
    35     9     1   0.294705E-01  0.108896E+00
    36     9     1   0.372759E-01  0.137738E+00
    37     9     1   0.471487E-01  0.174218E+00
    38     9     1   0.596362E-01  0.220361E+00
    39     9     1   0.754312E-01  0.278725E+00
    40     9     1   0.954095E-01  0.352547E+00
    41     9     1   0.120679E+00  0.445920E+00
    42     9     1   0.152642E+00  0.564025E+00
    43     9     1   0.193070E+00  0.713410E+00
    44     9     1   0.244205E+00  0.902360E+00
    45     9     1   0.308884E+00  0.114135E+01
    46     9     1   0.390694E+00  0.144365E+01
    47     9     1   0.494171E+00  0.182601E+01
    48     9     1   0.625055E+00  0.230963E+01
    49     9     1   0.790604E+00  0.292135E+01
    50     9     1   0.100000E+01  0.369509E+01
     0    10     1   0.000000E+00  0.000000E+00
     1    10     1   0.100000E-04  0.350113E-04
     2    10     1   0.126486E-04  0.442842E-04
     3    10     1   0.159986E-04  0.560131E-04
     4    10     1   0.202359E-04  0.708484E-04
     5    10     1   0.255955E-04  0.896130E-04
     6    10     1   0.323746E-04  0.113347E-03
     7    10     1   0.409492E-04  0.143368E-03
     8    10     1   0.517947E-04  0.181340E-03
     9    10     1   0.655129E-04  0.229369E-03
    10    10     1   0.828643E-04  0.290118E-03
    11    10     1   0.104811E-03  0.366958E-03
    12    10     1   0.132571E-03  0.464148E-03
    13    10     1   0.167683E-03  0.587080E-03
    14    10     1   0.212095E-03  0.742572E-03
    15    10     1   0.268270E-03  0.939246E-03
    16    10     1   0.339322E-03  0.118801E-02
    17    10     1   0.429193E-03  0.150266E-02
    18    10     1   0.542868E-03  0.190065E-02
    19    10     1   0.686649E-03  0.240404E-02
    20    10     1   0.868511E-03  0.304077E-02
    21    10     1   0.109854E-02  0.384613E-02
    22    10     1   0.138950E-02  0.486480E-02
    23    10     1   0.175751E-02  0.615327E-02
    24    10     1   0.222300E-02  0.778299E-02
    25    10     1   0.281177E-02  0.984436E-02
    26    10     1   0.355648E-02  0.124517E-01
    27    10     1   0.449843E-02  0.157496E-01
    28    10     1   0.568987E-02  0.199209E-01
    29    10     1   0.719686E-02  0.251971E-01
    30    10     1   0.910298E-02  0.318707E-01
    31    10     1   0.115140E-01  0.403118E-01
    32    10     1   0.145635E-01  0.509886E-01
    33    10     1   0.184207E-01  0.644932E-01
    34    10     1   0.232995E-01  0.815746E-01
    35    10     1   0.294705E-01  0.103180E+00
    36    10     1   0.372759E-01  0.130508E+00
    37    10     1   0.471487E-01  0.165073E+00
    38    10     1   0.596362E-01  0.208794E+00
    39    10     1   0.754312E-01  0.264094E+00
    40    10     1   0.954095E-01  0.334041E+00
    41    10     1   0.120679E+00  0.422513E+00
    42    10     1   0.152642E+00  0.534418E+00
    43    10     1   0.193070E+00  0.675962E+00
    44    10     1   0.244205E+00  0.854994E+00
    45    10     1   0.308884E+00  0.108144E+01
    46    10     1   0.390694E+00  0.136787E+01
    47    10     1   0.494171E+00  0.173016E+01
    48    10     1   0.625055E+00  0.218840E+01
    49    10     1   0.790604E+00  0.276801E+01
    50    10     1   0.100000E+01  0.350113E+01
     0    11     1   0.000000E+00  0.000000E+00
     1    11     1   0.100000E-04  0.327737E-04
     2    11     1   0.126486E-04  0.414540E-04
     3    11     1   0.159986E-04  0.524333E-04
     4    11     1   0.202359E-04  0.663205E-04
     5    11     1   0.255955E-04  0.838859E-04
     6    11     1   0.323746E-04  0.106104E-03
     7    11     1   0.409492E-04  0.134206E-03
     8    11     1   0.517947E-04  0.169751E-03
     9    11     1   0.655129E-04  0.214710E-03
    10    11     1   0.828643E-04  0.271577E-03
    11    11     1   0.104811E-03  0.343506E-03
    12    11     1   0.132571E-03  0.434485E-03
    13    11     1   0.167683E-03  0.549560E-03
    14    11     1   0.212095E-03  0.695114E-03
    15    11     1   0.268270E-03  0.879219E-03
    16    11     1   0.339322E-03  0.111208E-02
    17    11     1   0.429193E-03  0.140663E-02
    18    11     1   0.542868E-03  0.177918E-02
    19    11     1   0.686649E-03  0.225040E-02
    20    11     1   0.868511E-03  0.284643E-02
    21    11     1   0.109854E-02  0.360033E-02
    22    11     1   0.138950E-02  0.455389E-02
    23    11     1   0.175751E-02  0.576001E-02
    24    11     1   0.222300E-02  0.728558E-02
    25    11     1   0.281177E-02  0.921521E-02
    26    11     1   0.355648E-02  0.116559E-01
    27    11     1   0.449843E-02  0.147430E-01
    28    11     1   0.568987E-02  0.186478E-01
    29    11     1   0.719686E-02  0.235868E-01
    30    11     1   0.910298E-02  0.298339E-01
    31    11     1   0.115140E-01  0.377355E-01
    32    11     1   0.145635E-01  0.477299E-01
    33    11     1   0.184207E-01  0.603715E-01
    34    11     1   0.232995E-01  0.763612E-01
    35    11     1   0.294705E-01  0.965858E-01
    36    11     1   0.372759E-01  0.122167E+00
    37    11     1   0.471487E-01  0.154524E+00
    38    11     1   0.596362E-01  0.195450E+00
    39    11     1   0.754312E-01  0.247216E+00
    40    11     1   0.954095E-01  0.312693E+00
    41    11     1   0.120679E+00  0.395511E+00
    42    11     1   0.152642E+00  0.500264E+00
    43    11     1   0.193070E+00  0.632761E+00
    44    11     1   0.244205E+00  0.800351E+00
    45    11     1   0.308884E+00  0.101233E+01
